,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.0,0.0,0.0,0.02,0.0
1,0.92,0.06,0.0,0.0,0.02,0.0
2,0.9,0.06,0.0,0.0,0.04,0.0
3,0.98,0.02,0.0,0.0,0.0,0.0
4,0.74,0.24,0.0,0.0,0.02,0.0
5,0.94,0.06,0.0,0.0,0.0,0.0
6,0.94,0.06,0.0,0.0,0.0,0.0
7,0.94,0.06,0.0,0.0,0.0,0.0
8,0.94,0.06,0.0,0.0,0.0,0.0
9,0.96,0.04,0.0,0.0,0.0,0.0
10,0.98,0.02,0.0,0.0,0.0,0.0
11,0.94,0.04,0.02,0.0,0.0,0.0
12,0.96,0.04,0.0,0.0,0.0,0.0
13,0.96,0.04,0.0,0.0,0.0,0.0
14,0.92,0.08,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0
16,0.96,0.04,0.0,0.0,0.0,0.0
17,0.84,0.16,0.0,0.0,0.0,0.0
18,0.92,0.08,0.0,0.0,0.0,0.0
19,0.94,0.06,0.0,0.0,0.0,0.0
20,0.98,0.0,0.0,0.02,0.0,0.0
21,0.98,0.02,0.0,0.0,0.0,0.0
22,1.0,0.0,0.0,0.0,0.0,0.0
23,0.84,0.16,0.0,0.0,0.0,0.0
24,0.46,0.34,0.08,0.0,0.08,0.04
25,0.64,0.14,0.04,0.0,0.14,0.04
26,0.94,0.06,0.0,0.0,0.0,0.0
27,0.82,0.06,0.02,0.04,0.04,0.02
28,0.78,0.2,0.0,0.0,0.0,0.02
29,1.0,0.0,0.0,0.0,0.0,0.0
30,0.96,0.04,0.0,0.0,0.0,0.0
31,0.96,0.04,0.0,0.0,0.0,0.0
32,0.92,0.0,0.02,0.0,0.06,0.0
33,0.78,0.06,0.04,0.0,0.06,0.06
34,0.86,0.12,0.0,0.0,0.0,0.02
35,0.92,0.08,0.0,0.0,0.0,0.0
36,0.78,0.02,0.08,0.0,0.1,0.02
