,proba_0,proba_1,proba_2
0,0.09,0.06,0.85
1,0.15,0.096,0.754
2,0.984,0.006,0.01
3,0.172,0.334,0.494
4,0.248,0.086,0.666
5,0.056,0.282,0.662
6,0.054,0.18,0.766
7,0.282,0.492,0.226
8,0.082,0.068,0.85
9,0.084,0.344,0.572
10,0.098,0.722,0.18
11,0.6,0.074,0.326
12,0.244,0.348,0.408
13,0.32,0.05,0.63
14,0.166,0.07,0.764
15,0.304,0.41,0.286
16,0.246,0.136,0.618
17,0.386,0.32,0.294
18,0.49,0.24,0.27
19,0.078,0.256,0.666
20,0.348,0.29,0.362
21,0.124,0.358,0.518
22,0.062,0.13,0.808
23,0.24,0.08,0.68
24,0.492,0.074,0.434
25,0.138,0.274,0.588
26,0.22,0.278,0.502
27,0.99,0.0,0.01
28,0.4,0.212,0.388
29,0.762,0.022,0.216
30,0.086,0.108,0.806
31,0.032,0.694,0.274
32,0.118,0.036,0.846
33,0.394,0.156,0.45
34,0.3,0.226,0.474
35,0.128,0.038,0.834
36,0.294,0.242,0.464
37,0.792,0.082,0.126
38,0.424,0.438,0.138
39,0.028,0.078,0.894
40,0.36,0.38,0.26
41,0.072,0.234,0.694
42,0.028,0.452,0.52
43,0.132,0.062,0.806
44,0.214,0.1,0.686
45,0.036,0.108,0.856
46,0.102,0.16,0.738
47,0.048,0.076,0.876
48,0.11,0.232,0.658
49,0.438,0.152,0.41
50,0.13,0.184,0.686
51,0.106,0.148,0.746
52,0.388,0.168,0.444
53,0.766,0.02,0.214
54,0.18,0.072,0.748
55,0.028,0.052,0.92
56,0.178,0.168,0.654
57,0.156,0.144,0.7
58,0.418,0.212,0.37
59,0.178,0.146,0.676
60,0.116,0.098,0.786
61,0.3,0.1,0.6
62,0.18,0.328,0.492
63,0.114,0.04,0.846
64,0.054,0.172,0.774
65,0.044,0.074,0.882
66,0.058,0.086,0.856
67,0.4,0.076,0.524
68,0.128,0.364,0.508
69,0.128,0.302,0.57
70,0.792,0.064,0.144
71,0.034,0.548,0.418
72,0.04,0.062,0.898
73,0.61,0.186,0.204
74,0.048,0.642,0.31
75,0.954,0.008,0.038
76,0.302,0.084,0.614
77,0.026,0.212,0.762
78,0.03,0.142,0.828
79,0.65,0.048,0.302
80,0.222,0.08,0.698
81,0.382,0.192,0.426
82,0.76,0.022,0.218
83,0.124,0.386,0.49
84,0.084,0.202,0.714
85,0.408,0.254,0.338
86,0.866,0.022,0.112
87,0.172,0.612,0.216
88,0.208,0.316,0.476
89,0.162,0.502,0.336
90,0.164,0.122,0.714
91,0.114,0.124,0.762
92,0.076,0.386,0.538
93,0.106,0.058,0.836
94,0.052,0.488,0.46
95,0.75,0.114,0.136
96,0.654,0.046,0.3
97,0.174,0.15,0.676
98,0.226,0.18,0.594
99,0.424,0.078,0.498
100,0.086,0.47,0.444
101,0.218,0.272,0.51
102,0.26,0.05,0.69
103,0.086,0.236,0.678
104,0.366,0.072,0.562
105,0.29,0.18,0.53
106,0.098,0.294,0.608
107,0.038,0.252,0.71
108,0.53,0.25,0.22
109,0.144,0.18,0.676
110,0.128,0.134,0.738
111,0.208,0.094,0.698
112,0.128,0.22,0.652
113,0.058,0.468,0.474
114,0.704,0.052,0.244
115,0.188,0.114,0.698
116,0.032,0.304,0.664
117,0.182,0.2,0.618
118,0.234,0.072,0.694
119,0.126,0.304,0.57
120,0.22,0.124,0.656
121,0.05,0.224,0.726
122,0.212,0.212,0.576
123,0.072,0.576,0.352
124,0.082,0.054,0.864
125,0.056,0.066,0.878
126,0.06,0.068,0.872
127,0.296,0.222,0.482
128,0.52,0.234,0.246
129,0.256,0.55,0.194
130,0.682,0.054,0.264
131,0.224,0.136,0.64
132,0.304,0.26,0.436
133,0.974,0.004,0.022
134,0.178,0.056,0.766
135,0.29,0.152,0.558
136,0.01,0.154,0.836
137,0.45,0.128,0.422
138,0.236,0.396,0.368
139,0.046,0.374,0.58
140,0.19,0.214,0.596
141,0.204,0.322,0.474
142,0.146,0.728,0.126
143,0.104,0.272,0.624
144,0.74,0.038,0.222
145,0.252,0.254,0.494
146,0.18,0.096,0.724
147,0.262,0.372,0.366
148,0.106,0.172,0.722
149,0.152,0.16,0.688
150,0.038,0.308,0.654
151,0.154,0.058,0.788
152,0.47,0.2,0.33
153,0.5,0.114,0.386
154,0.048,0.452,0.5
155,0.29,0.112,0.598
156,0.268,0.324,0.408
157,0.304,0.042,0.654
158,0.008,0.242,0.75
159,0.08,0.224,0.696
160,0.178,0.27,0.552
161,0.12,0.268,0.612
162,0.036,0.298,0.666
163,0.192,0.334,0.474
164,0.37,0.18,0.45
165,0.178,0.126,0.696
166,0.192,0.268,0.54
167,0.316,0.238,0.446
168,0.156,0.44,0.404
169,0.16,0.16,0.68
170,0.068,0.29,0.642
171,0.248,0.334,0.418
172,0.094,0.066,0.84
173,0.296,0.134,0.57
174,0.078,0.114,0.808
175,0.026,0.056,0.918
176,0.174,0.136,0.69
177,0.436,0.14,0.424
178,0.25,0.252,0.498
179,0.072,0.288,0.64
180,0.108,0.098,0.794
181,0.038,0.046,0.916
182,0.214,0.082,0.704
183,0.194,0.332,0.474
184,0.222,0.12,0.658
185,0.438,0.088,0.474
186,0.578,0.158,0.264
187,0.202,0.206,0.592
188,0.224,0.198,0.578
189,0.1,0.158,0.742
190,0.158,0.124,0.718
191,0.032,0.13,0.838
192,0.448,0.098,0.454
193,0.046,0.11,0.844
194,0.124,0.462,0.414
195,0.468,0.216,0.316
196,0.546,0.076,0.378
197,0.056,0.534,0.41
198,0.542,0.128,0.33
199,0.018,0.554,0.428
200,0.07,0.132,0.798
201,0.328,0.174,0.498
202,0.016,0.312,0.672
203,0.62,0.14,0.24
204,0.198,0.56,0.242
205,0.296,0.09,0.614
206,0.262,0.338,0.4
207,0.1,0.156,0.744
208,0.2,0.4,0.4
209,0.972,0.008,0.02
210,0.308,0.266,0.426
211,0.302,0.364,0.334
212,0.068,0.568,0.364
213,0.64,0.132,0.228
214,0.092,0.154,0.754
215,0.03,0.184,0.786
216,0.312,0.25,0.438
217,0.348,0.254,0.398
218,0.052,0.222,0.726
219,0.412,0.092,0.496
220,0.036,0.426,0.538
221,0.09,0.732,0.178
222,0.464,0.13,0.406
223,0.336,0.288,0.376
224,0.022,0.162,0.816
225,0.26,0.052,0.688
226,0.098,0.208,0.694
227,0.078,0.184,0.738
228,0.046,0.136,0.818
229,0.118,0.226,0.656
230,0.684,0.026,0.29
231,0.094,0.238,0.668
232,0.088,0.116,0.796
233,0.146,0.09,0.764
234,0.496,0.254,0.25
235,0.04,0.436,0.524
236,0.266,0.332,0.402
237,0.18,0.028,0.792
238,0.206,0.494,0.3
239,0.042,0.07,0.888
240,0.544,0.126,0.33
241,0.01,0.05,0.94
242,0.484,0.156,0.36
243,0.32,0.068,0.612
244,0.208,0.242,0.55
245,0.144,0.25,0.606
246,0.128,0.642,0.23
247,0.462,0.412,0.126
248,0.314,0.098,0.588
249,0.156,0.168,0.676
250,0.604,0.132,0.264
251,0.034,0.4,0.566
252,0.49,0.104,0.406
253,0.226,0.348,0.426
254,0.242,0.156,0.602
255,0.206,0.37,0.424
256,0.202,0.05,0.748
257,0.36,0.396,0.244
258,0.128,0.046,0.826
259,0.072,0.06,0.868
260,0.046,0.162,0.792
261,0.184,0.126,0.69
262,0.224,0.186,0.59
263,0.066,0.204,0.73
264,0.064,0.348,0.588
265,0.1,0.206,0.694
266,0.232,0.236,0.532
267,0.634,0.16,0.206
268,0.224,0.084,0.692
269,0.42,0.128,0.452
270,0.174,0.132,0.694
271,0.192,0.194,0.614
272,0.208,0.222,0.57
273,0.138,0.106,0.756
274,0.148,0.33,0.522
275,0.158,0.044,0.798
276,0.438,0.224,0.338
277,0.03,0.286,0.684
278,0.238,0.266,0.496
279,0.766,0.022,0.212
280,0.616,0.116,0.268
281,0.592,0.214,0.194
282,0.082,0.29,0.628
283,0.258,0.202,0.54
284,0.256,0.114,0.63
285,0.398,0.04,0.562
286,0.072,0.162,0.766
287,0.176,0.106,0.718
288,0.74,0.056,0.204
289,0.026,0.254,0.72
290,0.178,0.142,0.68
291,0.056,0.036,0.908
292,0.096,0.304,0.6
293,0.116,0.106,0.778
294,0.176,0.174,0.65
295,0.096,0.308,0.596
296,0.09,0.772,0.138
297,0.13,0.44,0.43
298,0.34,0.18,0.48
299,0.11,0.372,0.518
300,0.342,0.212,0.446
301,0.238,0.092,0.67
302,0.202,0.444,0.354
303,0.138,0.13,0.732
304,0.264,0.062,0.674
305,0.192,0.072,0.736
306,0.176,0.24,0.584
307,0.336,0.09,0.574
308,0.014,0.36,0.626
309,0.128,0.262,0.61
310,0.422,0.22,0.358
311,0.09,0.074,0.836
312,0.5,0.22,0.28
313,0.108,0.132,0.76
314,0.21,0.406,0.384
315,0.096,0.052,0.852
316,0.22,0.28,0.5
317,0.454,0.116,0.43
318,0.056,0.074,0.87
319,0.188,0.202,0.61
320,0.122,0.312,0.566
321,0.388,0.31,0.302
322,0.048,0.048,0.904
323,0.05,0.35,0.6
324,0.284,0.27,0.446
325,0.41,0.042,0.548
326,0.17,0.066,0.764
327,0.356,0.166,0.478
328,0.096,0.236,0.668
329,0.352,0.218,0.43
330,0.254,0.464,0.282
331,0.048,0.33,0.622
332,0.762,0.116,0.122
333,0.152,0.106,0.742
334,0.076,0.3,0.624
335,0.514,0.192,0.294
336,0.1,0.306,0.594
337,0.138,0.136,0.726
338,0.152,0.052,0.796
339,0.19,0.38,0.43
340,0.192,0.196,0.612
341,0.058,0.222,0.72
342,0.644,0.132,0.224
343,0.148,0.274,0.578
344,0.262,0.31,0.428
345,0.242,0.134,0.624
346,0.458,0.118,0.424
347,0.624,0.126,0.25
348,0.04,0.254,0.706
349,0.19,0.056,0.754
350,0.016,0.9,0.084
351,0.076,0.092,0.832
352,0.118,0.162,0.72
353,0.188,0.204,0.608
354,0.15,0.286,0.564
355,0.196,0.464,0.34
356,0.114,0.178,0.708
357,0.118,0.172,0.71
358,0.022,0.272,0.706
359,0.07,0.534,0.396
360,0.264,0.366,0.37
361,0.24,0.416,0.344
362,0.012,0.038,0.95
363,0.026,0.182,0.792
364,0.228,0.514,0.258
365,0.23,0.118,0.652
366,0.108,0.33,0.562
367,0.06,0.176,0.764
368,0.388,0.138,0.474
369,0.112,0.234,0.654
370,0.482,0.05,0.468
371,0.024,0.084,0.892
372,0.58,0.202,0.218
373,0.014,0.174,0.812
374,0.112,0.744,0.144
375,0.126,0.148,0.726
376,0.186,0.142,0.672
377,0.154,0.22,0.626
378,0.34,0.258,0.402
379,0.114,0.194,0.692
380,0.54,0.108,0.352
381,0.102,0.304,0.594
382,0.092,0.326,0.582
383,0.076,0.062,0.862
384,0.338,0.392,0.27
385,0.098,0.052,0.85
386,0.848,0.032,0.12
387,0.072,0.238,0.69
388,0.22,0.044,0.736
389,0.13,0.078,0.792
390,0.3,0.268,0.432
391,0.066,0.036,0.898
392,0.764,0.024,0.212
393,0.078,0.202,0.72
394,0.13,0.292,0.578
395,0.08,0.458,0.462
396,0.19,0.76,0.05
397,0.232,0.042,0.726
398,0.034,0.39,0.576
399,0.228,0.272,0.5
400,0.046,0.492,0.462
401,0.054,0.08,0.866
402,0.108,0.178,0.714
403,0.668,0.134,0.198
404,0.198,0.404,0.398
405,0.53,0.114,0.356
406,0.484,0.058,0.458
407,0.028,0.136,0.836
408,0.508,0.224,0.268
409,0.33,0.104,0.566
410,0.09,0.12,0.79
411,0.114,0.188,0.698
412,0.79,0.058,0.152
413,0.508,0.072,0.42
414,0.242,0.184,0.574
415,0.836,0.056,0.108
416,0.108,0.104,0.788
417,0.068,0.062,0.87
418,0.288,0.092,0.62
419,0.042,0.368,0.59
420,0.1,0.038,0.862
421,0.61,0.066,0.324
422,0.636,0.032,0.332
423,0.366,0.14,0.494
424,0.04,0.776,0.184
425,0.012,0.048,0.94
426,0.144,0.13,0.726
427,0.084,0.228,0.688
428,0.206,0.428,0.366
429,0.17,0.058,0.772
430,0.042,0.062,0.896
431,0.802,0.048,0.15
432,0.118,0.24,0.642
433,0.166,0.228,0.606
434,0.012,0.21,0.778
435,0.204,0.392,0.404
436,0.364,0.198,0.438
437,0.274,0.246,0.48
438,0.026,0.062,0.912
439,0.096,0.11,0.794
440,0.082,0.254,0.664
441,0.026,0.136,0.838
442,0.038,0.142,0.82
443,0.172,0.178,0.65
444,0.018,0.124,0.858
445,0.166,0.228,0.606
446,0.034,0.366,0.6
447,0.382,0.088,0.53
448,0.072,0.038,0.89
449,0.288,0.156,0.556
450,0.356,0.214,0.43
451,0.072,0.612,0.316
452,0.008,0.32,0.672
453,0.352,0.39,0.258
454,0.13,0.272,0.598
455,0.576,0.072,0.352
456,0.254,0.208,0.538
457,0.154,0.1,0.746
458,0.33,0.256,0.414
459,0.49,0.112,0.398
460,0.284,0.246,0.47
461,0.116,0.302,0.582
462,0.304,0.206,0.49
463,0.198,0.368,0.434
464,0.13,0.074,0.796
465,0.17,0.038,0.792
466,0.076,0.268,0.656
467,0.234,0.068,0.698
468,0.112,0.47,0.418
469,0.374,0.116,0.51
470,0.986,0.004,0.01
471,0.57,0.352,0.078
472,0.084,0.086,0.83
473,0.786,0.072,0.142
474,0.274,0.496,0.23
475,0.256,0.19,0.554
476,0.58,0.038,0.382
477,0.262,0.182,0.556
478,0.31,0.464,0.226
479,0.152,0.132,0.716
480,0.048,0.138,0.814
481,0.1,0.466,0.434
482,0.242,0.554,0.204
483,0.1,0.142,0.758
484,0.26,0.062,0.678
485,0.532,0.13,0.338
486,0.11,0.192,0.698
487,0.102,0.198,0.7
488,0.148,0.304,0.548
489,0.272,0.028,0.7
490,0.014,0.332,0.654
491,0.056,0.084,0.86
492,0.076,0.284,0.64
493,0.186,0.066,0.748
494,0.086,0.54,0.374
495,0.126,0.522,0.352
496,0.082,0.102,0.816
497,0.99,0.004,0.006
498,0.45,0.154,0.396
499,0.112,0.106,0.782
500,0.026,0.238,0.736
501,0.136,0.08,0.784
502,0.18,0.548,0.272
503,0.29,0.16,0.55
504,0.064,0.07,0.866
505,0.994,0.004,0.002
506,0.118,0.106,0.776
507,0.248,0.248,0.504
508,0.124,0.078,0.798
509,0.938,0.012,0.05
510,0.046,0.58,0.374
511,0.148,0.672,0.18
512,0.024,0.21,0.766
513,0.132,0.1,0.768
514,0.456,0.228,0.316
515,0.082,0.756,0.162
516,0.832,0.044,0.124
517,0.048,0.294,0.658
518,0.32,0.464,0.216
519,0.19,0.062,0.748
520,0.208,0.112,0.68
