,proba_0,proba_1
0,0.96,0.04
1,0.12,0.88
2,0.0,1.0
3,1.0,0.0
4,0.91,0.09
5,0.17,0.83
6,0.88,0.12
7,0.01,0.99
8,0.54,0.46
9,0.73,0.27
10,0.89,0.11
11,0.95,0.05
12,0.43,0.57
13,0.98,0.02
14,1.0,0.0
15,0.91,0.09
16,0.77,0.23
17,0.03,0.97
18,0.05,0.95
19,0.01,0.99
20,0.9,0.1
21,0.01,0.99
22,0.81,0.19
23,0.78,0.22
24,0.86,0.14
25,0.02,0.98
26,0.95,0.05
27,0.95,0.05
28,0.23,0.77
29,0.75,0.25
30,0.82,0.18
31,0.0,1.0
32,0.08,0.92
33,0.78,0.22
34,0.85,0.15
35,0.89,0.11
36,0.81,0.19
37,0.98,0.02
38,0.96,0.04
39,0.26,0.74
40,0.79,0.21
41,0.01,0.99
42,1.0,0.0
43,0.96,0.04
44,0.01,0.99
45,0.84,0.16
46,0.0,1.0
47,0.37,0.63
48,0.46,0.54
49,0.37,0.63
50,0.09,0.91
51,0.18,0.82
52,0.91,0.09
53,0.13,0.87
54,0.91,0.09
55,0.89,0.11
56,0.12,0.88
57,0.07,0.93
58,0.97,0.03
59,0.38,0.62
60,0.98,0.02
61,0.0,1.0
62,0.99,0.01
63,0.95,0.05
64,0.25,0.75
65,0.94,0.06
66,0.97,0.03
67,0.21,0.79
68,0.02,0.98
69,0.33,0.67
70,0.0,1.0
71,0.01,0.99
72,0.29,0.71
73,0.0,1.0
74,0.07,0.93
75,0.03,0.97
76,0.02,0.98
77,0.01,0.99
78,0.0,1.0
79,0.87,0.13
80,0.84,0.16
81,0.91,0.09
82,0.02,0.98
83,0.07,0.93
84,0.07,0.93
85,0.05,0.95
86,1.0,0.0
87,0.45,0.55
88,0.85,0.15
89,0.81,0.19
90,0.72,0.28
91,0.16,0.84
92,0.86,0.14
93,0.0,1.0
94,0.37,0.63
95,0.8,0.2
96,0.07,0.93
97,0.22,0.78
98,1.0,0.0
99,0.92,0.08
100,0.16,0.84
101,0.97,0.03
102,0.93,0.07
103,0.34,0.66
104,0.05,0.95
105,0.96,0.04
106,0.89,0.11
107,0.24,0.76
108,0.82,0.18
109,0.23,0.77
110,0.42,0.58
111,0.05,0.95
112,0.88,0.12
113,0.1,0.9
114,0.97,0.03
115,0.99,0.01
116,0.01,0.99
117,0.99,0.01
118,0.89,0.11
119,0.0,1.0
120,0.88,0.12
121,0.0,1.0
122,0.06,0.94
123,0.01,0.99
124,0.85,0.15
125,0.01,0.99
126,0.97,0.03
127,0.95,0.05
128,0.02,0.98
129,0.01,0.99
130,0.24,0.76
131,0.22,0.78
132,0.99,0.01
133,0.85,0.15
134,0.77,0.23
135,0.01,0.99
136,0.96,0.04
137,0.27,0.73
138,0.91,0.09
139,0.94,0.06
140,0.01,0.99
141,0.42,0.58
142,0.71,0.29
143,0.0,1.0
144,0.56,0.44
145,0.15,0.85
146,0.98,0.02
147,0.31,0.69
148,0.0,1.0
149,0.9,0.1
