,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.39,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.54
1,0.17,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.42,0.4
2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.26
3,0.59,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.05,0.34
4,0.27,0.0,0.03,0.03,0.0,0.0,0.01,0.02,0.33,0.31
5,0.04,0.03,0.02,0.01,0.56,0.0,0.0,0.0,0.04,0.3
6,0.67,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.29
7,0.38,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.43
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.04,0.06,0.01,0.08,0.0,0.0,0.01,0.0,0.16,0.64
10,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.11,0.81
11,0.26,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.18,0.54
12,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.6
13,0.02,0.08,0.0,0.0,0.48,0.01,0.01,0.0,0.15,0.25
14,0.17,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.11,0.68
15,0.04,0.09,0.03,0.08,0.03,0.05,0.32,0.04,0.04,0.28
16,0.06,0.01,0.06,0.02,0.0,0.0,0.01,0.45,0.17,0.22
17,0.03,0.0,0.0,0.01,0.66,0.0,0.0,0.0,0.02,0.28
18,0.56,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25
19,0.0,0.04,0.0,0.0,0.72,0.0,0.01,0.0,0.09,0.14
20,0.06,0.01,0.1,0.0,0.0,0.0,0.01,0.46,0.27,0.09
21,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.75
22,0.0,0.06,0.17,0.13,0.01,0.0,0.05,0.03,0.18,0.37
23,0.02,0.01,0.02,0.03,0.66,0.0,0.02,0.0,0.01,0.23
24,0.04,0.18,0.3,0.09,0.04,0.01,0.05,0.0,0.09,0.2
25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.65
26,0.26,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.36,0.23
27,0.36,0.0,0.03,0.03,0.0,0.0,0.01,0.01,0.4,0.16
28,0.0,0.03,0.0,0.02,0.0,0.02,0.01,0.0,0.0,0.92
29,0.0,0.07,0.08,0.34,0.0,0.07,0.05,0.05,0.02,0.32
30,0.05,0.06,0.0,0.07,0.31,0.02,0.16,0.0,0.11,0.22
31,0.09,0.22,0.01,0.08,0.02,0.02,0.02,0.0,0.14,0.4
32,0.01,0.13,0.0,0.11,0.01,0.05,0.19,0.01,0.02,0.47
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
34,0.01,0.01,0.02,0.12,0.0,0.12,0.0,0.0,0.01,0.71
35,0.26,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.61
36,0.31,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.31,0.36
37,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.2,0.76
38,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.76
