,proba_0,proba_1
0,0.64,0.36
1,0.0,1.0
2,0.0,1.0
3,0.68,0.32
4,0.36,0.64
5,0.76,0.24
6,0.88,0.12
7,0.0,1.0
8,0.92,0.08
9,0.08,0.92
10,0.48,0.52
11,0.84,0.16
12,0.24,0.76
13,0.32,0.68
14,0.36,0.64
15,0.88,0.12
16,0.64,0.36
17,0.4,0.6
18,0.32,0.68
19,0.48,0.52
20,0.96,0.04
21,0.36,0.64
22,0.0,1.0
23,0.36,0.64
24,0.0,1.0
25,0.6,0.4
26,0.48,0.52
27,0.0,1.0
28,0.4,0.6
29,0.0,1.0
30,0.0,1.0
31,0.84,0.16
32,0.64,0.36
33,0.68,0.32
34,0.24,0.76
35,0.52,0.48
36,0.0,1.0
37,0.04,0.96
38,0.0,1.0
39,0.64,0.36
40,0.4,0.6
41,0.44,0.56
42,0.56,0.44
43,0.0,1.0
44,0.04,0.96
45,0.92,0.08
46,0.96,0.04
47,0.68,0.32
48,0.76,0.24
49,0.88,0.12
50,0.68,0.32
51,0.84,0.16
52,0.0,1.0
53,0.84,0.16
54,0.12,0.88
55,0.6,0.4
56,0.28,0.72
57,0.56,0.44
58,0.72,0.28
59,0.92,0.08
60,0.52,0.48
61,0.56,0.44
62,0.0,1.0
63,0.0,1.0
64,0.16,0.84
65,0.0,1.0
66,0.48,0.52
67,0.0,1.0
68,0.4,0.6
69,0.16,0.84
70,0.88,0.12
71,0.0,1.0
72,0.32,0.68
73,0.08,0.92
74,0.12,0.88
75,0.76,0.24
76,0.44,0.56
77,0.0,1.0
78,0.0,1.0
79,0.4,0.6
80,0.6,0.4
81,0.2,0.8
82,0.4,0.6
83,0.64,0.36
84,0.04,0.96
85,0.12,0.88
86,0.56,0.44
87,0.28,0.72
88,0.48,0.52
89,0.0,1.0
90,0.36,0.64
91,0.04,0.96
92,0.76,0.24
93,0.0,1.0
94,0.48,0.52
95,0.32,0.68
96,0.96,0.04
97,0.12,0.88
98,0.6,0.4
99,0.0,1.0
100,0.0,1.0
101,0.12,0.88
102,0.8,0.2
103,0.12,0.88
104,0.44,0.56
105,0.6,0.4
106,0.36,0.64
107,0.0,1.0
108,0.88,0.12
109,0.56,0.44
110,0.4,0.6
111,0.32,0.68
112,0.0,1.0
113,0.76,0.24
114,0.84,0.16
115,0.4,0.6
116,0.72,0.28
117,0.16,0.84
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.36,0.64
122,0.92,0.08
123,0.56,0.44
124,0.36,0.64
125,0.44,0.56
126,0.56,0.44
127,0.88,0.12
128,0.88,0.12
129,0.0,1.0
130,0.28,0.72
131,0.0,1.0
132,0.32,0.68
133,0.04,0.96
134,0.76,0.24
135,0.92,0.08
136,0.0,1.0
137,0.64,0.36
138,0.96,0.04
139,0.0,1.0
140,0.04,0.96
141,0.32,0.68
