,proba_0,proba_1,proba_2
0,0.2827867252394631,0.2088524964085919,0.5083607783519454
1,0.14556505641837636,0.18566967257913697,0.6687652710024865
2,0.9902189940357977,0.001863025666384597,0.00791798029781782
3,0.21490213472041164,0.20484329111823,0.5802545741613585
4,0.1875293071837524,0.21547726957898372,0.5969934232372639
5,0.37803071084813095,0.14281818231374827,0.47915110683812084
6,0.2585716337266273,0.17207392770589355,0.5693544385674792
7,0.28830471646355854,0.18788327269774008,0.5238120108387014
8,0.2893109025821167,0.15336748174815507,0.5573216156697278
9,0.14402958704048116,0.22003975456095035,0.6359306583985685
10,0.15571974854114964,0.22271737580085124,0.6215628756579994
11,0.20056641179054135,0.206715962275568,0.5927176259338905
12,0.2839107013327048,0.14252280358354613,0.5735664950837485
13,0.09943516658116118,0.20514195376064423,0.6954228796581946
14,0.12128399814066941,0.18315330563027804,0.6955626962290526
15,0.19035159497234264,0.16244385653663007,0.6472045484910272
16,0.12467219315546936,0.23393722041575293,0.6413905864287776
17,0.10684590896680532,0.24444907967399038,0.6487050113592044
18,0.17980467773527065,0.19787963724832155,0.6223156850164079
19,0.26497662488848023,0.16325116233687806,0.5717722127746416
20,0.17824290529580292,0.21701677943482775,0.6047403152693696
21,0.20450805987917453,0.23112674458628438,0.5643651955345408
22,0.17542685401828959,0.21986002394161053,0.6047131220401002
23,0.17767783460401196,0.17040619952294045,0.6519159658730475
24,0.11326182498740918,0.192875980222069,0.693862194790522
25,0.35122571555125875,0.1874265339117003,0.4613477505370406
26,0.1287474446887006,0.23679411550530818,0.6344584398059915
27,0.9990843934202881,0.0005742024375921843,0.00034140414211981024
28,0.2638974547991916,0.1668620804076025,0.5692404647932057
29,0.9194969001751819,0.02096483074221483,0.05953826908260308
30,0.20024375276099327,0.2089067343000718,0.5908495129389351
31,0.2095868795567017,0.2183179747708961,0.5720951456724024
32,0.2545561502834006,0.1619800973731803,0.5834637523434189
33,0.16819453995003286,0.22170520058779614,0.6101002594621712
34,0.17069141966200416,0.1780943909782668,0.6512141893597293
35,0.31373941149752904,0.14925579357466381,0.5370047949278071
36,0.17830560750957106,0.20300612153303246,0.6186882709573966
37,0.5631212142001552,0.1591108959159235,0.27776788988392126
38,0.3089803382929155,0.1878333084632454,0.503186353243839
39,0.17591107597873124,0.21250147218279464,0.6115874518384739
40,0.18116639743107874,0.16673688987850496,0.652096712690416
41,0.17858612548744632,0.19901447300840663,0.622399401504147
42,0.10593072647678155,0.240550210645828,0.6535190628773905
43,0.18264779233974246,0.168838598968788,0.6485136086914695
44,0.16606061163611757,0.21816479078858414,0.6157745975752984
45,0.17205506843690924,0.17618234756339837,0.6517625839996921
46,0.2253315371364567,0.20438499153639622,0.5702834713271469
47,0.25519610359231587,0.16434943238199984,0.580454464025684
48,0.1183129348650786,0.23985490506363086,0.6418321600712905
49,0.26258116934850967,0.1549679886438298,0.5824508420076605
50,0.1843499953027459,0.24688002734363163,0.5687699773536221
51,0.2453893562727657,0.212736690952752,0.5418739527744821
52,0.11238341637022803,0.24494459748418562,0.6426719861455864
53,0.9437484066163198,0.015115573175292054,0.04113602020838799
54,0.33709972129546373,0.16216666197971846,0.5007336167248176
55,0.1103215105661162,0.24910802075157956,0.6405704686823039
56,0.2426144213346012,0.16411696834144954,0.5932686103239495
57,0.12912388883912973,0.18543713495567968,0.6854389762051906
58,0.31190741697030505,0.14156248834677676,0.5465300946829179
59,0.254092557845755,0.1832803009202802,0.5626271412339646
60,0.19645000189882336,0.2027955443802272,0.6007544537209494
61,0.3327214628957762,0.14547008194935243,0.5218084551548712
62,0.21516105616309553,0.1819076483769362,0.6029312954599685
63,0.17830799313938747,0.23373372088892158,0.587958285971691
64,0.2746057877847766,0.17862533225055277,0.5467688799646706
65,0.2803121902419909,0.16604364193664442,0.5536441678213646
66,0.18719472787339733,0.2120494867374616,0.6007557853891412
67,0.16267257690109624,0.1716966103150901,0.6656308127838139
68,0.1668281986877372,0.2413524456001368,0.5918193557121258
69,0.23053285215682676,0.1696247416808134,0.5998424061623601
70,0.27085625249686807,0.13546984824555885,0.5936738992575733
71,0.23933340383794416,0.20229265779044805,0.5583739383716078
72,0.31833407629292,0.14704452009985353,0.5346214036072265
73,0.1761808606917314,0.21895895792116526,0.6048601813871035
74,0.13530952323265866,0.24443526433802393,0.6202552124293174
75,0.9959804538821193,0.0005913705175309081,0.003428175600349604
76,0.3557664425601113,0.1409409196138765,0.5032926378260122
77,0.1344638262532875,0.21037869436066473,0.6551574793860476
78,0.26328030010394005,0.18132309793257784,0.555396601963482
79,0.3536184880110293,0.12116125534540692,0.5252202566435639
80,0.24630597556544367,0.2137949596411097,0.5398990647934466
81,0.13275172506879707,0.18788413911171697,0.6793641358194858
82,0.9296818054037851,0.018844764734906046,0.051473429861308886
83,0.13775269393771097,0.23795639406648114,0.6242909119958078
84,0.1630226344086986,0.22891239525491147,0.6080649703363897
85,0.17953504350685398,0.21664593641035745,0.6038190200827882
86,0.9885152578561309,0.0014382519951342783,0.010046490148735003
87,0.23453659229723406,0.20023328271430985,0.5652301249884559
88,0.3214223648343412,0.1536876651707802,0.5248899699948784
89,0.12315693308270718,0.24202707600549855,0.6348159909117941
90,0.1946890562022572,0.16590664371088243,0.6394043000868603
91,0.3781217769394703,0.12501421348867786,0.4968640095718517
92,0.2138263206757111,0.21735371408185583,0.568819965242433
93,0.18215705631595838,0.17031698096927858,0.6475259627147627
94,0.19774324550978262,0.21910447561298402,0.5831522788772332
95,0.3185129968534852,0.16880475620458585,0.512682246941929
96,0.3553023000034867,0.18160168238222518,0.4630960176142879
97,0.22366356327796835,0.19976519299446313,0.5765712437275686
98,0.22693363514866102,0.20783595504296587,0.5652304098083731
99,0.27025939144703753,0.19570495388308184,0.5340356546698803
100,0.15347916196808403,0.18719895882235052,0.6593218792095658
101,0.1440984787901033,0.24161470600399615,0.6142868152059004
102,0.27142174258829577,0.1587795686630538,0.5697986887486503
103,0.13566318443720835,0.24116735896286154,0.62316945659993
104,0.09349273293612514,0.20377233689108287,0.7027349301727921
105,0.38496691797619864,0.1389894044436972,0.47604367758010446
106,0.22337251897677415,0.19479023394290015,0.5818372470803256
107,0.14525873023886524,0.23328601561047446,0.6214552541506604
108,0.17679480159061842,0.23105742466606183,0.5921477737433195
109,0.15566441082871688,0.1807613299985731,0.6635742591727101
110,0.1976514098830711,0.21671132211432115,0.5856372680026077
111,0.33733360122803097,0.15338073749677317,0.5092856612751957
112,0.133070758762039,0.23723441137989348,0.6296948298580676
113,0.1374455511674529,0.22950669310268343,0.6330477557298637
114,0.2321245162970535,0.1984538597543185,0.5694216239486279
115,0.15655821235473613,0.17730707291602854,0.6661347147292351
116,0.21312333606033906,0.217436413625097,0.5694402503145639
117,0.1828776351126341,0.17533724028260092,0.6417851246047648
118,0.1915368024454067,0.22730882247710754,0.5811543750774856
119,0.11056911205722712,0.21031200184932328,0.6791188860934497
120,0.15007454092781328,0.18078153033854344,0.6691439287336436
121,0.15185726392858445,0.2367546113385964,0.6113881247328192
122,0.1286746027859742,0.18798942330869248,0.6833359739053334
123,0.20189438229917558,0.22075162282116825,0.577353994879656
124,0.3070833490359241,0.1788457809647187,0.514070869999357
125,0.14275214966752844,0.18182796163536627,0.6754198886971055
126,0.2532036867748638,0.1654455485498761,0.5813507646752601
127,0.2070737818350109,0.17618874879903454,0.6167374693659546
128,0.1761920680764963,0.21858394350652907,0.6052239884169747
129,0.12272097053331715,0.2483174390848476,0.6289615903818354
130,0.3072992177364568,0.20671173030829204,0.485989051955251
131,0.24299054108966078,0.1691126105922572,0.587896848318082
132,0.22071699235534922,0.18430941234182233,0.5949735953028283
133,0.9922861782612172,0.0031329817524265863,0.004580839986356049
134,0.3165424592253313,0.1522956769660979,0.5311618638085711
135,0.11624960446615268,0.24574434070751652,0.6380060548263307
136,0.13258592661718768,0.20783493378949294,0.6595791395933193
137,0.1718724352933728,0.17535858361013593,0.6527689810964912
138,0.15766835686898115,0.18634736416993167,0.655984278961087
139,0.17721815931313226,0.23887900757349137,0.5839028331133763
140,0.13871455810760894,0.1902861777870371,0.6709992641053538
141,0.1412450267068771,0.2343068021107287,0.624448171182394
142,0.15287121557823483,0.22658655609978245,0.6205422283219826
143,0.30081046232710545,0.18074478897890228,0.5184447486939924
144,0.22419985668203915,0.2039702915014338,0.571829851816527
145,0.17907682278359718,0.1747587093303432,0.6461644678860595
146,0.1868973190418576,0.2113471837035301,0.6017554972546122
147,0.20737243179963288,0.1813464558415237,0.6112811123588432
148,0.17912276880451924,0.21960214503259934,0.6012750861628815
149,0.23224911214318317,0.1743743773013593,0.5933765105554571
150,0.24792857034745053,0.1929503396180377,0.559121090034512
151,0.2959007725252311,0.1981000313978011,0.5059991960769676
152,0.17514411924623047,0.22579928144765327,0.599056599306116
153,0.2766196394827447,0.20764291717910524,0.5157374433381497
154,0.20801679004573176,0.21463498243928866,0.5773482275149794
155,0.27267990313003654,0.15348171869239388,0.5738383781775696
156,0.13234558486715903,0.218955095802499,0.6486993193303419
157,0.28737784149339446,0.18264294319838625,0.5299792153082191
158,0.0996731351412801,0.24490707054012162,0.6554197943185982
159,0.2879066744733434,0.1865972321458137,0.525496093380843
160,0.24623657336698132,0.20399481714918255,0.5497686094838361
161,0.23636144426649572,0.1752846244781919,0.5883539312553123
162,0.15362504854348782,0.2270128253586373,0.6193621260978747
163,0.24527141970477093,0.1914348646971024,0.5632937155981264
164,0.2394731041831374,0.1822211261902354,0.578305769626627
165,0.17023615416461574,0.17680043829296216,0.6529634075424221
166,0.1902007083139331,0.22671936419924943,0.5830799274868173
167,0.09990623389474233,0.20903155205753768,0.69106221404772
168,0.16028376646477074,0.2327683071431076,0.6069479263921218
169,0.291747402001338,0.15415389018722675,0.5540987078114351
170,0.3149827826208273,0.1492003460856465,0.5358168712935262
171,0.1340263467139074,0.18206447299359735,0.683909180292495
172,0.22565694125898528,0.20746674930543538,0.566876309435579
173,0.15939970928778152,0.17817478695596484,0.6624255037562538
174,0.15726106606137003,0.1907828571207343,0.6519560768178958
175,0.1925103607052482,0.2168590801073566,0.5906305591873953
176,0.257834952777274,0.20962248363356506,0.532542563589161
177,0.34541230539802825,0.167343110494812,0.48724458410715965
178,0.26228777643779794,0.17020269922093242,0.5675095243412694
179,0.28526087812923406,0.16117508163639813,0.5535640402343679
180,0.10798210535322218,0.23696900254965036,0.6550488920971274
181,0.28675452794338147,0.15542816722191152,0.5578173048347069
182,0.10426180980255903,0.1952655786744007,0.7004726115230403
183,0.2162858006768811,0.22012083716545308,0.5635933621576656
184,0.2763364580177075,0.2058035682877965,0.5178599736944958
185,0.2721533339086734,0.16744336021419665,0.5604033058771297
186,0.30146993016745166,0.18327686418516737,0.5152532056473805
187,0.13542230065753405,0.1917357629762899,0.6728419363661764
188,0.128820806275516,0.19383507976641362,0.6773441139580704
189,0.2104194319823052,0.1755091718264662,0.6140713961912291
190,0.14034827916467135,0.18543646367326752,0.6742152571620613
191,0.1905749894033316,0.17139541249927995,0.6380295980973882
192,0.1905820868387979,0.16940521365488134,0.6400126995063203
193,0.2128967049176683,0.18752548695343646,0.5995778081288952
194,0.15615646620812393,0.23200004793886891,0.6118434858530072
195,0.16112486829166794,0.17185761949334552,0.6670175122149866
196,0.21773122637368741,0.19861751859560428,0.5836512550307082
197,0.27190568450447267,0.2194932102884609,0.508601105207066
