,proba_0,proba_1
0,0.882,0.118
1,0.132,0.868
2,0.0,1.0
3,0.05,0.95
4,0.72,0.28
5,0.014,0.986
6,0.98,0.02
7,0.01,0.99
8,0.046,0.954
9,0.118,0.882
10,0.014,0.986
11,0.956,0.044
12,0.788,0.212
13,0.742,0.258
14,0.978,0.022
15,0.01,0.99
16,0.264,0.736
17,0.208,0.792
18,0.002,0.998
19,0.124,0.876
20,0.99,0.01
21,0.018,0.982
22,0.254,0.746
23,0.688,0.312
24,0.906,0.094
25,0.044,0.956
26,0.944,0.056
27,0.006,0.994
28,0.928,0.072
29,0.446,0.554
30,0.832,0.168
31,0.946,0.054
32,0.888,0.112
33,0.08,0.92
34,0.876,0.124
35,0.034,0.966
36,0.05,0.95
37,0.092,0.908
38,0.006,0.994
39,0.366,0.634
40,0.006,0.994
41,0.64,0.36
42,0.788,0.212
43,0.148,0.852
44,0.182,0.818
45,0.038,0.962
46,0.424,0.576
47,0.036,0.964
48,0.588,0.412
49,0.274,0.726
50,0.018,0.982
51,0.668,0.332
52,0.266,0.734
53,0.052,0.948
54,0.738,0.262
55,0.12,0.88
56,0.956,0.044
57,0.72,0.28
58,0.696,0.304
59,0.012,0.988
60,0.0,1.0
61,0.898,0.102
62,0.91,0.09
63,0.638,0.362
64,0.016,0.984
65,0.012,0.988
66,0.098,0.902
67,0.996,0.004
68,0.098,0.902
69,0.208,0.792
70,0.874,0.126
71,0.994,0.006
72,0.084,0.916
73,0.23,0.77
74,0.048,0.952
75,0.724,0.276
76,0.036,0.964
77,0.208,0.792
78,0.866,0.134
79,0.73,0.27
80,0.078,0.922
81,0.134,0.866
82,0.008,0.992
83,0.91,0.09
84,0.048,0.952
85,0.07,0.93
86,0.866,0.134
87,0.868,0.132
88,0.294,0.706
89,0.85,0.15
90,0.014,0.986
91,0.064,0.936
92,0.182,0.818
93,0.364,0.636
94,0.06,0.94
95,0.07,0.93
96,0.058,0.942
97,0.99,0.01
98,0.816,0.184
99,0.028,0.972
100,0.06,0.94
101,0.012,0.988
102,0.092,0.908
103,0.64,0.36
104,0.404,0.596
105,0.054,0.946
106,0.84,0.16
107,0.994,0.006
108,0.114,0.886
109,0.494,0.506
110,0.0,1.0
111,0.052,0.948
112,0.114,0.886
113,0.71,0.29
114,0.992,0.008
115,0.052,0.948
116,0.138,0.862
117,0.0,1.0
118,0.016,0.984
119,0.556,0.444
120,0.208,0.792
121,0.948,0.052
122,0.028,0.972
123,0.002,0.998
124,0.962,0.038
125,0.07,0.93
126,0.98,0.02
127,0.054,0.946
128,0.998,0.002
129,0.472,0.528
130,0.67,0.33
131,0.01,0.99
132,0.848,0.152
133,0.074,0.926
134,0.002,0.998
135,0.008,0.992
136,0.016,0.984
137,0.856,0.144
138,0.194,0.806
139,0.968,0.032
140,0.014,0.986
141,0.868,0.132
142,0.906,0.094
143,0.338,0.662
144,0.744,0.256
145,0.678,0.322
146,0.69,0.31
147,0.112,0.888
148,0.544,0.456
149,0.008,0.992
150,0.986,0.014
151,0.974,0.026
152,0.014,0.986
153,0.012,0.988
154,0.006,0.994
155,0.0,1.0
156,0.898,0.102
157,0.022,0.978
158,0.162,0.838
159,0.962,0.038
160,0.012,0.988
161,0.026,0.974
162,0.07,0.93
163,0.176,0.824
164,0.058,0.942
165,0.908,0.092
166,0.022,0.978
167,0.006,0.994
168,0.696,0.304
169,0.614,0.386
170,0.232,0.768
171,0.924,0.076
172,0.048,0.952
173,0.918,0.082
174,0.994,0.006
175,0.062,0.938
176,0.306,0.694
177,0.864,0.136
178,0.876,0.124
179,0.004,0.996
180,0.656,0.344
181,0.17,0.83
182,0.21,0.79
183,0.004,0.996
184,0.482,0.518
185,0.652,0.348
186,0.99,0.01
187,0.142,0.858
188,0.496,0.504
189,0.44,0.56
190,0.67,0.33
191,0.156,0.844
192,0.806,0.194
193,0.622,0.378
194,0.148,0.852
195,0.012,0.988
196,0.234,0.766
197,0.988,0.012
198,0.784,0.216
199,0.002,0.998
200,0.054,0.946
201,0.06,0.94
202,0.03,0.97
203,0.534,0.466
204,0.06,0.94
205,0.056,0.944
206,0.432,0.568
207,0.042,0.958
208,0.02,0.98
209,0.01,0.99
210,0.66,0.34
211,0.452,0.548
212,0.008,0.992
213,0.418,0.582
214,0.494,0.506
215,0.03,0.97
216,0.044,0.956
217,0.298,0.702
218,0.008,0.992
219,0.806,0.194
220,0.0,1.0
221,0.778,0.222
222,0.976,0.024
223,0.836,0.164
224,0.942,0.058
225,0.76,0.24
226,0.044,0.956
227,0.428,0.572
228,0.122,0.878
229,0.666,0.334
230,0.0,1.0
231,0.008,0.992
232,0.052,0.948
233,0.428,0.572
234,0.0,1.0
235,0.932,0.068
236,0.47,0.53
237,0.746,0.254
238,0.854,0.146
239,0.058,0.942
240,0.114,0.886
241,0.016,0.984
242,0.992,0.008
243,0.01,0.99
244,0.474,0.526
245,0.45,0.55
246,0.0,1.0
247,0.55,0.45
248,0.018,0.982
249,0.19,0.81
250,0.048,0.952
251,0.87,0.13
252,0.72,0.28
253,0.222,0.778
254,0.524,0.476
255,0.3,0.7
256,0.09,0.91
257,0.962,0.038
258,0.074,0.926
259,0.074,0.926
260,0.032,0.968
261,0.042,0.958
262,0.014,0.986
263,0.838,0.162
264,0.454,0.546
265,0.772,0.228
266,0.542,0.458
267,0.004,0.996
268,0.454,0.546
269,0.104,0.896
270,0.566,0.434
271,0.214,0.786
272,0.01,0.99
273,0.004,0.996
274,0.602,0.398
275,0.952,0.048
276,0.89,0.11
