,proba_0,proba_1,proba_2
0,0.0732900699580414,0.25453885539844073,0.6721710746435176
1,0.08709519894654942,0.1994143821593969,0.7134904188940536
2,0.9999998491871419,5.0410626670601557e-08,1.0040223130121163e-07
3,0.47101850429606895,0.2466819113522304,0.2822995843517007
4,0.06373166671241086,0.15549980737738442,0.7807685259102048
5,0.16063276922758427,0.28500383211692937,0.5543633986554863
6,0.008619345454738678,0.20178246388017915,0.789598190665082
7,0.48503515731142155,0.14488809692345594,0.3700767457651228
8,0.1825704582559323,0.11411242553290989,0.703317116211158
9,0.010981044068977269,0.3682621733902542,0.6207567825407686
10,0.08535219649470564,0.5702047886253818,0.3444430148799124
11,0.6025145446395322,0.07239457307390455,0.32509088228656297
12,0.11255821751334139,0.3696701498723075,0.5177716326143512
13,0.17576344494241933,0.16585118309898408,0.6583853719585963
14,0.052424118524590155,0.16543786603800778,0.7821380154374018
15,0.24566418516961983,0.20836821910146613,0.5459675957289142
16,0.8774109911164064,0.01929545178968178,0.10329355709391189
17,0.11796473168477059,0.21819021038865427,0.6638450579265752
18,0.6709393327213935,0.13387646426729566,0.1951842030113107
19,0.4062156558690048,0.0594907072839046,0.5342936368470904
20,0.1462358775791977,0.4828393610815224,0.3709247613392798
21,0.07035602629660832,0.2663651279051667,0.663278845798225
22,0.014181695561393592,0.14256748538025477,0.8432508190583516
23,0.11956969660505527,0.17279058921794693,0.707639714176998
24,0.35840543348310633,0.09832188224196003,0.5432726842749336
25,0.1401668214429802,0.3568469820278997,0.50298619652912
26,0.182555290344145,0.13488102617149075,0.6825636834843642
27,0.9999998415400537,5.477732705495973e-08,1.0368261915946783e-07
28,0.858817191076239,0.05932696890054669,0.08185584002321403
29,0.9999998499516924,5.002416466708484e-08,1.0002414294859181e-07
30,0.2369331759083648,0.18597012166037846,0.5770967024312571
31,0.08022790502952167,0.5060939941717483,0.41367810079873
32,0.2299315293858035,0.15539976604410435,0.6146687045700922
33,0.21867882355687082,0.1035811581875342,0.6777400182555946
34,0.06522818485627598,0.20204941938454493,0.7327223957591792
35,0.21400842714210083,0.13632273957949476,0.6496688332784042
36,0.8721833548095254,0.0274138286763679,0.10040281651410651
37,0.9955079681212092,0.003367782009772474,0.0011242498690185
38,0.25238753607707226,0.234895674656638,0.5127167892662896
39,0.000746160604627284,0.18518198048827478,0.814071858907098
40,0.4913899216959427,0.12131937656141158,0.38729070174264585
41,0.004412849817984315,0.2443739528490507,0.7512131973329649
42,0.032544214116671556,0.22894001071069672,0.7385157751726318
43,0.06786079052733973,0.24320552243058374,0.6889336870420766
44,0.04197093406970941,0.19413062830357336,0.7638984376267172
45,0.021930749566359355,0.18164583249173522,0.7964234179419057
46,0.003976201178023886,0.09981918332357932,0.8962046154983967
47,0.004490538774017263,0.18504470722183358,0.8104647540041494
48,0.1040416889658373,0.1913118286918988,0.7046464823422642
49,0.27444724767288226,0.1584933398864407,0.5670594124406768
50,0.04418519754818926,0.24115991540381093,0.7146548870479995
51,0.14441748688311898,0.4000912958742254,0.4554912172426557
52,0.8935165328729853,0.025686594077110284,0.08079687304990418
53,0.9999998499331137,5.003346743866956e-08,1.0003341892213335e-07
54,0.10978568646022657,0.16707855414960726,0.7231357593901663
55,0.0002979238999728359,0.13914824960225305,0.8605538264977741
56,0.212795669907802,0.06395037548828479,0.7232539546039133
57,0.3220804848274739,0.06271535682762297,0.615204158344903
58,0.5716149621865249,0.1655465849496239,0.26283845286385127
59,0.2616488080528493,0.13751676381620442,0.6008344281309462
60,0.44834377657303814,0.11195803256292866,0.43969819086403317
61,0.15340212081258311,0.0568149163735136,0.7897829628139033
62,0.06533811225021978,0.28490809313345405,0.6497537946163263
63,0.2098743087179635,0.18262143516242205,0.6075042561196144
64,0.06398763295437349,0.21352192244742493,0.7224904445982017
65,0.02805006168586306,0.17996902175438434,0.7919809165597524
