,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.2958325412526484,0.1642353376065722,0.07522115635148599,0.05904037539848019,0.0415857585410052,0.36408483084980797
1,0.13220603690042024,0.21167395397083552,0.0685897354306457,0.06604190251619814,0.04610274585956271,0.47538562532233797
2,0.2621534587407852,0.1091777205776789,0.4035265220614944,0.08910943051064406,0.057879877877951486,0.0781529902314458
3,0.053115746372760585,0.07764237735855752,0.1180597368295646,0.15224799979004214,0.5281615006197681,0.07077263902930707
4,0.18699091839292678,0.12483317863502526,0.4869629649353671,0.08787627573590519,0.056858744496447775,0.05647791780432795
5,0.099238108686637,0.18148688732470367,0.06892608858924994,0.08684833412380649,0.059980989164679484,0.5035195921109233
6,0.05831217969166305,0.08976288457966616,0.12204020051493124,0.15047157373883313,0.49727293662658545,0.08214022484832102
7,0.12415731218863682,0.15024717474907384,0.5113801234034535,0.0997198305926732,0.06051444243460727,0.05398111663155563
8,0.10412167211523941,0.18087546949487854,0.07129494127565285,0.08589450850528493,0.05733966562251943,0.5004737429864244
9,0.051512975296936186,0.07603068527162442,0.11058312692669318,0.1471964402068729,0.5355012509050671,0.07917552139280616
10,0.7375059789928073,0.0715280723296612,0.06845998047831786,0.038036303388595656,0.030254673930909092,0.054214990879709046
11,0.2100765714643435,0.09204922023771396,0.4905185887502128,0.0886562822930016,0.058812490331620164,0.05988684692310786
12,0.07910215511508006,0.6516331703330127,0.09004974845694838,0.05569824323537977,0.04218112079053928,0.08133556206903933
13,0.16205802171351905,0.15234656815680872,0.448786417081322,0.10709647335355113,0.06668289330585081,0.06302962638894839
14,0.23903360557439046,0.5248049016471593,0.07675113413942702,0.04867815918183255,0.038421649086806155,0.07231055037038488
15,0.04901281576074115,0.07138174082405657,0.1212782236439568,0.4956885699911636,0.18887887599959008,0.07375977378049202
16,0.18279583882115047,0.12355658750656764,0.485705181119991,0.09208872933738647,0.059618115427710186,0.05623554778719388
17,0.04275633627394454,0.06687091198811662,0.09668453184167068,0.33944066319810956,0.3838060538017235,0.07044150289643498
18,0.2872983385096491,0.5060440630195207,0.06509423899825739,0.04248478904345952,0.03369755976555309,0.0653810106635601
