,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.544,0.03,0.032,0.004,0.002,0.388
1,0.164,0.08,0.038,0.006,0.0,0.712
2,0.062,0.084,0.73,0.018,0.002,0.104
3,0.0,0.0,0.0,0.424,0.574,0.002
4,0.024,0.102,0.81,0.014,0.002,0.048
5,0.13,0.088,0.112,0.028,0.004,0.638
6,0.0,0.002,0.236,0.144,0.614,0.004
7,0.002,0.032,0.884,0.046,0.018,0.018
8,0.14,0.068,0.102,0.016,0.004,0.67
9,0.0,0.002,0.008,0.436,0.554,0.0
10,0.934,0.006,0.002,0.0,0.0,0.058
11,0.024,0.13,0.784,0.01,0.002,0.05
12,0.03,0.964,0.002,0.0,0.0,0.004
13,0.002,0.026,0.83,0.076,0.016,0.05
14,0.178,0.738,0.03,0.006,0.0,0.048
15,0.012,0.006,0.074,0.768,0.128,0.012
16,0.012,0.1,0.824,0.02,0.006,0.038
17,0.02,0.032,0.006,0.318,0.624,0.0
18,0.426,0.502,0.032,0.004,0.0,0.036
19,0.998,0.0,0.0,0.0,0.0,0.002
20,0.964,0.022,0.002,0.0,0.0,0.012
21,0.302,0.138,0.02,0.004,0.002,0.534
22,0.346,0.58,0.04,0.004,0.0,0.03
23,0.0,0.0,0.2,0.64,0.134,0.026
24,0.998,0.0,0.002,0.0,0.0,0.0
25,0.006,0.006,0.0,0.316,0.672,0.0
26,0.98,0.006,0.002,0.0,0.0,0.012
27,0.052,0.004,0.01,0.806,0.128,0.0
28,0.406,0.126,0.014,0.0,0.0,0.454
29,0.048,0.004,0.006,0.288,0.654,0.0
30,0.27,0.23,0.022,0.004,0.0,0.474
31,0.312,0.094,0.016,0.004,0.002,0.572
32,0.0,0.0,0.006,0.378,0.614,0.002
33,0.056,0.006,0.0,0.36,0.578,0.0
34,0.276,0.48,0.056,0.008,0.0,0.18
35,0.002,0.016,0.802,0.13,0.034,0.016
36,0.156,0.028,0.032,0.012,0.002,0.77
37,0.022,0.908,0.036,0.004,0.0,0.03
38,0.002,0.004,0.084,0.768,0.13,0.012
39,0.082,0.186,0.138,0.016,0.008,0.57
40,0.15,0.818,0.016,0.002,0.0,0.014
41,0.11,0.03,0.034,0.01,0.0,0.816
42,0.006,0.004,0.266,0.522,0.182,0.02
43,0.002,0.01,0.756,0.172,0.046,0.014
44,0.168,0.064,0.04,0.014,0.002,0.712
45,0.988,0.008,0.004,0.0,0.0,0.0
46,0.006,0.01,0.01,0.516,0.458,0.0
47,0.016,0.01,0.094,0.632,0.244,0.004
48,0.632,0.272,0.038,0.002,0.0,0.056
49,0.03,0.004,0.006,0.828,0.132,0.0
50,0.04,0.924,0.014,0.002,0.0,0.02
51,0.736,0.172,0.038,0.002,0.0,0.052
52,0.032,0.19,0.696,0.004,0.002,0.076
53,0.006,0.04,0.882,0.044,0.012,0.016
54,0.418,0.162,0.024,0.008,0.002,0.386
55,0.292,0.06,0.024,0.006,0.0,0.618
