,proba_0,proba_1
0,0.68,0.32
1,1.0,0.0
2,0.2,0.8
3,0.22,0.78
4,1.0,0.0
5,0.66,0.34
6,0.26,0.74
7,0.64,0.36
8,0.56,0.44
9,0.08,0.92
10,0.1,0.9
11,0.54,0.46
12,1.0,0.0
13,1.0,0.0
14,0.88,0.12
15,0.54,0.46
16,0.64,0.36
17,0.3,0.7
18,0.98,0.02
19,0.94,0.06
20,0.26,0.74
21,0.56,0.44
22,0.16,0.84
23,0.14,0.86
24,0.88,0.12
25,0.88,0.12
26,0.72,0.28
27,0.64,0.36
28,0.26,0.74
29,0.58,0.42
30,0.02,0.98
31,1.0,0.0
32,1.0,0.0
33,0.14,0.86
34,0.76,0.24
35,1.0,0.0
36,1.0,0.0
37,0.96,0.04
38,1.0,0.0
39,0.58,0.42
40,0.24,0.76
41,0.14,0.86
42,0.42,0.58
43,0.36,0.64
44,0.86,0.14
45,0.88,0.12
46,0.96,0.04
47,0.92,0.08
48,0.82,0.18
49,0.06,0.94
50,0.34,0.66
51,1.0,0.0
52,0.36,0.64
53,0.34,0.66
54,0.62,0.38
55,0.46,0.54
56,0.66,0.34
57,0.88,0.12
58,0.32,0.68
59,0.14,0.86
60,0.48,0.52
61,0.72,0.28
62,0.72,0.28
63,0.2,0.8
64,0.98,0.02
65,0.9,0.1
66,0.7,0.3
67,0.96,0.04
68,0.98,0.02
69,0.44,0.56
70,0.46,0.54
71,0.7,0.3
72,0.48,0.52
73,0.54,0.46
74,0.98,0.02
75,0.08,0.92
76,0.74,0.26
77,1.0,0.0
78,0.32,0.68
79,0.32,0.68
80,0.7,0.3
81,0.2,0.8
82,0.42,0.58
83,0.86,0.14
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,0.98,0.02
88,0.32,0.68
89,0.84,0.16
90,0.6,0.4
91,0.8,0.2
92,0.84,0.16
93,0.54,0.46
94,0.46,0.54
95,0.22,0.78
96,1.0,0.0
97,0.98,0.02
98,0.14,0.86
99,0.32,0.68
100,0.84,0.16
101,0.98,0.02
102,0.1,0.9
103,0.4,0.6
104,0.44,0.56
105,1.0,0.0
106,0.46,0.54
107,0.56,0.44
108,1.0,0.0
109,0.96,0.04
110,0.42,0.58
111,0.98,0.02
112,0.8,0.2
113,0.36,0.64
114,0.78,0.22
115,0.58,0.42
116,0.52,0.48
117,0.2,0.8
118,0.76,0.24
119,0.88,0.12
120,0.16,0.84
121,0.34,0.66
122,0.84,0.16
123,0.28,0.72
124,0.6,0.4
125,0.96,0.04
126,0.96,0.04
127,0.94,0.06
128,1.0,0.0
129,0.98,0.02
130,1.0,0.0
131,0.58,0.42
132,0.7,0.3
133,0.12,0.88
134,1.0,0.0
135,0.4,0.6
136,0.96,0.04
137,1.0,0.0
138,0.76,0.24
139,0.92,0.08
140,0.06,0.94
141,0.2,0.8
142,0.84,0.16
143,1.0,0.0
144,0.14,0.86
145,0.56,0.44
146,1.0,0.0
147,0.12,0.88
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,0.96,0.04
152,0.44,0.56
153,0.1,0.9
154,1.0,0.0
155,0.52,0.48
156,0.76,0.24
157,0.3,0.7
158,0.72,0.28
159,0.26,0.74
160,0.5,0.5
161,0.8,0.2
162,0.2,0.8
163,1.0,0.0
164,0.14,0.86
165,0.54,0.46
166,0.9,0.1
167,0.96,0.04
168,0.82,0.18
169,0.26,0.74
170,0.86,0.14
171,0.4,0.6
172,0.6,0.4
173,0.96,0.04
174,0.2,0.8
175,0.32,0.68
176,0.48,0.52
177,0.46,0.54
178,0.14,0.86
179,0.98,0.02
180,0.88,0.12
181,0.84,0.16
182,0.78,0.22
183,1.0,0.0
184,0.72,0.28
185,0.9,0.1
186,1.0,0.0
187,1.0,0.0
188,0.96,0.04
189,0.98,0.02
190,0.48,0.52
191,0.94,0.06
192,0.96,0.04
193,1.0,0.0
194,0.98,0.02
195,0.72,0.28
196,0.12,0.88
197,0.54,0.46
198,1.0,0.0
199,0.74,0.26
200,0.68,0.32
201,0.2,0.8
202,0.7,0.3
203,1.0,0.0
204,0.98,0.02
205,1.0,0.0
206,0.28,0.72
207,0.74,0.26
208,0.38,0.62
