,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.008,0.002,0.204,0.0,0.0,0.0,0.688,0.012,0.0,0.0,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.06,0.0
1,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.014,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.002
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.196,0.004,0.0,0.0,0.0,0.102,0.0,0.008,0.014,0.0,0.0,0.598,0.0,0.0,0.072
3,0.0,0.0,0.004,0.006,0.0,0.0,0.128,0.114,0.0,0.002,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.002,0.0,0.33,0.0,0.002,0.008,0.04,0.014,0.0,0.002,0.058,0.0,0.234,0.014,0.0,0.0,0.0,0.022
4,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.006,0.444,0.0,0.0,0.0,0.5,0.002,0.0,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.01,0.0
5,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.062,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.076,0.278,0.0,0.0,0.0,0.06,0.05,0.154,0.012,0.002,0.0,0.202,0.002,0.0,0.084
6,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.82,0.0,0.004,0.0,0.0,0.04,0.056,0.006,0.002,0.012,0.0,0.0,0.0,0.01
7,0.0,0.614,0.034,0.212,0.004,0.0,0.0,0.0,0.0,0.048,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.048,0.012,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.012,0.0,0.0,0.0,0.002,0.0,0.058,0.006,0.0,0.0,0.028,0.0,0.006,0.008,0.008,0.004,0.0,0.002,0.0,0.002,0.002,0.032,0.002,0.168,0.0,0.032,0.002,0.014,0.156,0.28,0.024,0.05,0.018,0.0,0.0,0.0,0.084
9,0.0,0.002,0.02,0.0,0.044,0.056,0.014,0.004,0.0,0.0,0.01,0.0,0.0,0.588,0.0,0.0,0.0,0.014,0.034,0.0,0.0,0.016,0.0,0.01,0.052,0.0,0.06,0.0,0.0,0.06,0.0,0.004,0.004,0.0,0.008,0.0,0.0
