,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.14,0.18,0.12,0.0,0.0,0.56
1,0.04,0.0,0.18,0.0,0.0,0.78
2,0.08,0.16,0.56,0.0,0.0,0.2
3,0.0,0.04,0.0,0.46,0.5,0.0
4,0.3,0.12,0.56,0.0,0.0,0.02
5,0.08,0.02,0.24,0.0,0.0,0.66
6,0.0,0.0,0.02,0.64,0.32,0.02
7,0.04,0.06,0.72,0.02,0.0,0.16
8,0.08,0.12,0.26,0.0,0.0,0.54
9,0.0,0.04,0.0,0.3,0.66,0.0
10,0.9,0.04,0.02,0.0,0.02,0.02
11,0.32,0.12,0.52,0.0,0.0,0.04
12,0.04,0.86,0.04,0.0,0.0,0.06
13,0.04,0.16,0.74,0.0,0.02,0.04
14,0.08,0.72,0.12,0.0,0.04,0.04
15,0.0,0.0,0.0,0.82,0.12,0.06
16,0.34,0.08,0.52,0.0,0.0,0.06
17,0.0,0.0,0.04,0.86,0.1,0.0
18,0.22,0.72,0.04,0.0,0.0,0.02
19,0.88,0.04,0.04,0.0,0.04,0.0
20,0.98,0.0,0.0,0.0,0.0,0.02
21,0.22,0.0,0.1,0.0,0.0,0.68
22,0.06,0.84,0.08,0.0,0.0,0.02
23,0.0,0.0,0.0,0.54,0.36,0.1
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.54,0.46,0.0
26,0.86,0.1,0.04,0.0,0.0,0.0
27,0.0,0.0,0.0,0.8,0.18,0.02
28,0.1,0.0,0.08,0.04,0.0,0.78
29,0.0,0.02,0.02,0.6,0.36,0.0
30,0.06,0.0,0.34,0.0,0.0,0.6
31,0.2,0.0,0.24,0.0,0.0,0.56
32,0.0,0.0,0.0,0.84,0.12,0.04
33,0.0,0.06,0.04,0.22,0.66,0.02
34,0.18,0.54,0.18,0.0,0.04,0.06
35,0.02,0.06,0.54,0.0,0.02,0.36
36,0.06,0.14,0.22,0.0,0.0,0.58
37,0.1,0.78,0.08,0.0,0.0,0.04
38,0.0,0.0,0.0,0.7,0.26,0.04
39,0.16,0.06,0.32,0.0,0.0,0.46
40,0.06,0.88,0.04,0.0,0.0,0.02
41,0.12,0.0,0.14,0.0,0.0,0.74
42,0.0,0.0,0.0,0.74,0.2,0.06
43,0.0,0.12,0.74,0.0,0.04,0.1
44,0.12,0.06,0.24,0.02,0.0,0.56
45,0.98,0.02,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.42,0.58,0.0
47,0.0,0.02,0.02,0.6,0.36,0.0
48,0.5,0.34,0.08,0.0,0.02,0.06
49,0.0,0.0,0.0,0.84,0.1,0.06
50,0.04,0.84,0.02,0.0,0.02,0.08
51,0.82,0.14,0.02,0.0,0.0,0.02
52,0.3,0.12,0.48,0.0,0.0,0.1
53,0.02,0.1,0.76,0.0,0.0,0.12
54,0.22,0.08,0.16,0.0,0.0,0.54
55,0.14,0.04,0.16,0.0,0.0,0.66
56,0.0,0.04,0.0,0.2,0.76,0.0
57,0.02,0.12,0.38,0.0,0.0,0.48
58,0.16,0.2,0.58,0.0,0.0,0.06
59,0.0,0.08,0.78,0.0,0.02,0.12
60,0.0,0.0,0.02,0.26,0.72,0.0
61,0.0,0.0,0.0,0.84,0.12,0.04
62,0.1,0.82,0.06,0.0,0.0,0.02
63,0.2,0.6,0.14,0.0,0.04,0.02
64,0.0,0.0,0.02,0.88,0.06,0.04
65,0.0,0.0,0.0,0.66,0.3,0.04
66,0.04,0.94,0.0,0.0,0.0,0.02
67,0.0,0.02,0.06,0.52,0.36,0.04
68,0.0,0.04,0.0,0.3,0.66,0.0
69,0.08,0.74,0.08,0.0,0.06,0.04
70,0.18,0.04,0.06,0.04,0.0,0.68
71,0.0,0.0,0.0,0.86,0.1,0.04
72,0.08,0.16,0.66,0.0,0.0,0.1
73,0.02,0.82,0.08,0.0,0.0,0.08
74,0.08,0.74,0.14,0.0,0.02,0.02
75,0.0,0.0,0.0,0.28,0.72,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.04,0.0,0.38,0.58,0.0
78,0.52,0.34,0.08,0.0,0.0,0.06
79,0.06,0.64,0.1,0.0,0.06,0.14
80,0.94,0.04,0.0,0.0,0.0,0.02
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.84,0.08,0.04,0.0,0.02,0.02
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.14,0.08,0.18,0.0,0.0,0.6
85,0.9,0.04,0.02,0.0,0.0,0.04
86,0.0,0.0,0.04,0.28,0.68,0.0
87,0.2,0.02,0.16,0.0,0.0,0.62
88,0.02,0.96,0.02,0.0,0.0,0.0
89,0.0,0.0,0.0,0.86,0.12,0.02
90,0.44,0.4,0.12,0.0,0.02,0.02
91,0.0,0.02,0.0,0.48,0.46,0.04
92,0.0,0.0,0.0,0.88,0.08,0.04
93,0.0,0.0,0.0,0.6,0.38,0.02
94,0.98,0.02,0.0,0.0,0.0,0.0
95,0.0,0.36,0.54,0.0,0.0,0.1
96,0.14,0.64,0.16,0.0,0.04,0.02
97,0.06,0.86,0.06,0.0,0.0,0.02
98,0.32,0.16,0.36,0.0,0.0,0.16
99,0.0,0.02,0.08,0.44,0.34,0.12
100,0.0,0.0,0.0,0.76,0.16,0.08
101,0.14,0.0,0.42,0.0,0.02,0.42
102,0.12,0.6,0.18,0.0,0.06,0.04
103,0.18,0.1,0.18,0.0,0.0,0.54
104,0.12,0.12,0.66,0.0,0.0,0.1
105,0.26,0.06,0.62,0.02,0.0,0.04
106,0.32,0.1,0.52,0.0,0.0,0.06
107,0.04,0.12,0.66,0.0,0.0,0.18
108,0.78,0.08,0.08,0.0,0.02,0.04
109,0.0,0.0,0.0,0.64,0.34,0.02
110,0.04,0.04,0.18,0.0,0.0,0.74
111,0.0,0.1,0.58,0.0,0.02,0.3
112,0.04,0.06,0.16,0.0,0.0,0.74
113,0.0,0.0,0.0,0.72,0.24,0.04
114,0.04,0.5,0.18,0.0,0.06,0.22
115,0.02,0.98,0.0,0.0,0.0,0.0
116,0.0,0.04,0.02,0.46,0.46,0.02
117,0.24,0.18,0.56,0.0,0.0,0.02
118,0.08,0.7,0.16,0.0,0.04,0.02
119,0.0,0.02,0.06,0.26,0.6,0.06
120,0.0,0.06,0.62,0.04,0.1,0.18
121,0.0,0.04,0.0,0.42,0.54,0.0
122,0.0,0.0,0.02,0.28,0.62,0.08
123,0.0,0.06,0.86,0.0,0.0,0.08
124,0.86,0.1,0.02,0.0,0.0,0.02
125,0.96,0.04,0.0,0.0,0.0,0.0
126,0.08,0.74,0.14,0.0,0.02,0.02
127,0.12,0.44,0.26,0.0,0.06,0.12
128,0.1,0.62,0.22,0.0,0.04,0.02
129,0.02,0.92,0.02,0.0,0.0,0.04
130,0.0,0.0,0.0,0.42,0.58,0.0
131,0.04,0.78,0.06,0.0,0.06,0.06
132,0.0,0.02,0.08,0.48,0.26,0.16
133,0.04,0.94,0.0,0.0,0.0,0.02
134,0.64,0.32,0.04,0.0,0.0,0.0
135,0.9,0.06,0.02,0.0,0.02,0.0
136,0.5,0.42,0.06,0.0,0.0,0.02
137,0.08,0.0,0.14,0.0,0.0,0.78
138,0.18,0.54,0.16,0.0,0.04,0.08
139,0.0,0.06,0.04,0.52,0.36,0.02
140,0.12,0.0,0.2,0.0,0.0,0.68
141,0.98,0.02,0.0,0.0,0.0,0.0
142,0.9,0.08,0.02,0.0,0.0,0.0
143,0.92,0.06,0.0,0.0,0.0,0.02
144,0.98,0.02,0.0,0.0,0.0,0.0
145,0.0,0.06,0.04,0.4,0.48,0.02
146,0.02,0.08,0.68,0.0,0.0,0.22
147,0.0,0.0,0.0,0.78,0.2,0.02
148,0.08,0.0,0.24,0.0,0.0,0.68
149,0.18,0.06,0.32,0.0,0.0,0.44
150,0.08,0.04,0.04,0.3,0.44,0.1
151,0.92,0.04,0.02,0.0,0.02,0.0
152,0.0,0.04,0.02,0.4,0.54,0.0
153,0.96,0.04,0.0,0.0,0.0,0.0
154,0.92,0.04,0.02,0.0,0.02,0.0
