,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.24,0.08,0.18,0.0,0.0,0.5
1,0.02,0.06,0.22,0.0,0.0,0.7
2,0.06,0.34,0.34,0.02,0.0,0.24
3,0.0,0.0,0.0,0.38,0.62,0.0
4,0.06,0.04,0.78,0.0,0.0,0.12
5,0.08,0.18,0.16,0.0,0.0,0.58
6,0.02,0.02,0.0,0.46,0.5,0.0
7,0.08,0.02,0.82,0.0,0.0,0.08
8,0.04,0.18,0.18,0.0,0.0,0.6
9,0.0,0.0,0.0,0.28,0.72,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.04,0.14,0.7,0.0,0.0,0.12
12,0.0,1.0,0.0,0.0,0.0,0.0
13,0.02,0.12,0.68,0.0,0.0,0.18
14,0.0,0.94,0.0,0.0,0.0,0.06
15,0.0,0.0,0.02,0.74,0.22,0.02
16,0.06,0.12,0.74,0.0,0.0,0.08
17,0.0,0.08,0.0,0.86,0.04,0.02
18,0.16,0.78,0.02,0.0,0.0,0.04
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.22,0.08,0.16,0.0,0.0,0.54
22,0.14,0.74,0.06,0.0,0.0,0.06
23,0.0,0.04,0.02,0.5,0.4,0.04
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.3,0.7,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.02,0.0,0.8,0.18,0.0
28,0.02,0.02,0.18,0.0,0.0,0.78
29,0.0,0.04,0.02,0.6,0.34,0.0
30,0.04,0.04,0.26,0.0,0.0,0.66
31,0.22,0.1,0.18,0.0,0.0,0.5
32,0.0,0.0,0.04,0.68,0.26,0.02
33,0.0,0.02,0.06,0.28,0.6,0.04
34,0.16,0.68,0.08,0.02,0.0,0.06
35,0.02,0.12,0.68,0.0,0.0,0.18
36,0.04,0.18,0.18,0.0,0.0,0.6
37,0.02,0.94,0.02,0.0,0.0,0.02
38,0.0,0.02,0.0,0.68,0.3,0.0
39,0.22,0.16,0.3,0.0,0.0,0.32
40,0.02,0.82,0.1,0.0,0.0,0.06
41,0.06,0.06,0.12,0.0,0.0,0.76
42,0.0,0.04,0.0,0.74,0.22,0.0
43,0.06,0.06,0.74,0.0,0.0,0.14
44,0.24,0.12,0.24,0.0,0.0,0.4
45,0.96,0.04,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.46,0.54,0.0
47,0.0,0.02,0.0,0.7,0.28,0.0
48,0.84,0.12,0.02,0.0,0.0,0.02
49,0.0,0.0,0.02,0.8,0.16,0.02
50,0.0,0.94,0.02,0.0,0.0,0.04
51,0.82,0.1,0.04,0.0,0.04,0.0
52,0.2,0.08,0.6,0.0,0.0,0.12
53,0.04,0.02,0.7,0.0,0.0,0.24
54,0.26,0.1,0.2,0.0,0.0,0.44
55,0.22,0.12,0.18,0.0,0.0,0.48
56,0.0,0.0,0.0,0.18,0.82,0.0
57,0.06,0.18,0.52,0.0,0.0,0.24
58,0.04,0.06,0.72,0.0,0.0,0.18
59,0.06,0.1,0.74,0.0,0.0,0.1
60,0.02,0.0,0.0,0.16,0.82,0.0
61,0.0,0.0,0.02,0.84,0.12,0.02
62,0.12,0.8,0.06,0.0,0.0,0.02
63,0.08,0.9,0.02,0.0,0.0,0.0
64,0.0,0.0,0.02,0.78,0.14,0.06
65,0.0,0.06,0.0,0.7,0.24,0.0
66,0.02,0.96,0.0,0.0,0.0,0.02
67,0.02,0.02,0.0,0.32,0.62,0.02
68,0.0,0.0,0.02,0.14,0.84,0.0
69,0.02,0.94,0.04,0.0,0.0,0.0
70,0.12,0.08,0.18,0.0,0.0,0.62
71,0.0,0.0,0.02,0.7,0.24,0.04
72,0.08,0.24,0.52,0.02,0.0,0.14
73,0.0,0.74,0.1,0.02,0.0,0.14
74,0.04,0.92,0.04,0.0,0.0,0.0
75,0.02,0.0,0.0,0.4,0.58,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.42,0.58,0.0
78,0.86,0.12,0.0,0.0,0.0,0.02
79,0.04,0.82,0.04,0.0,0.0,0.1
80,0.94,0.04,0.0,0.0,0.02,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.92,0.04,0.04,0.0,0.0,0.0
