,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.002,0.14,0.246,0.532,0.08
1,0.944,0.022,0.012,0.016,0.006
2,0.97,0.01,0.006,0.01,0.004
3,0.954,0.008,0.014,0.016,0.008
4,0.966,0.022,0.004,0.004,0.004
5,0.654,0.074,0.102,0.03,0.14
6,0.002,0.42,0.274,0.166,0.138
7,0.004,0.326,0.16,0.254,0.256
8,0.0,0.252,0.166,0.432,0.15
9,0.456,0.132,0.108,0.106,0.198
10,0.026,0.572,0.106,0.122,0.174
11,0.0,0.526,0.234,0.052,0.188
12,0.0,0.24,0.302,0.33,0.128
13,0.036,0.384,0.386,0.09,0.104
14,0.0,0.142,0.272,0.468,0.118
15,0.0,0.216,0.286,0.364,0.134
16,0.032,0.224,0.456,0.03,0.258
17,0.0,0.196,0.528,0.032,0.244
18,0.01,0.23,0.042,0.58,0.138
19,0.002,0.22,0.07,0.504,0.204
20,0.028,0.236,0.036,0.52,0.18
21,0.004,0.102,0.25,0.548,0.096
22,0.01,0.308,0.374,0.172,0.136
23,0.0,0.28,0.108,0.44,0.172
24,0.004,0.27,0.414,0.088,0.224
25,0.002,0.148,0.342,0.032,0.476
26,0.024,0.442,0.052,0.096,0.386
27,0.006,0.164,0.068,0.5,0.262
28,0.002,0.42,0.184,0.14,0.254
29,0.068,0.174,0.266,0.028,0.464
