,proba_0,proba_1
0,0.92,0.08
1,0.12,0.88
2,0.0,1.0
3,0.0,1.0
4,0.64,0.36
5,0.0,1.0
6,1.0,0.0
7,0.0,1.0
8,0.08,0.92
9,0.12,0.88
10,0.04,0.96
11,0.84,0.16
12,0.8,0.2
13,0.72,0.28
14,0.96,0.04
15,0.04,0.96
16,0.2,0.8
17,0.16,0.84
18,0.0,1.0
19,0.04,0.96
20,1.0,0.0
21,0.0,1.0
22,0.28,0.72
23,0.64,0.36
24,0.88,0.12
25,0.12,0.88
26,0.68,0.32
27,0.0,1.0
28,0.88,0.12
29,0.44,0.56
30,0.84,0.16
31,1.0,0.0
32,0.8,0.2
33,0.16,0.84
34,0.92,0.08
35,0.04,0.96
36,0.0,1.0
37,0.16,0.84
38,0.0,1.0
39,0.24,0.76
40,0.0,1.0
41,0.6,0.4
42,0.6,0.4
43,0.16,0.84
44,0.2,0.8
45,0.04,0.96
46,0.6,0.4
47,0.0,1.0
48,0.48,0.52
49,0.28,0.72
50,0.08,0.92
51,0.72,0.28
52,0.44,0.56
53,0.0,1.0
54,0.8,0.2
55,0.08,0.92
56,0.76,0.24
57,0.84,0.16
58,0.72,0.28
59,0.08,0.92
60,0.0,1.0
61,0.96,0.04
62,0.88,0.12
63,0.56,0.44
64,0.0,1.0
65,0.04,0.96
66,0.16,0.84
67,0.96,0.04
68,0.0,1.0
69,0.2,0.8
70,0.88,0.12
71,1.0,0.0
72,0.04,0.96
73,0.32,0.68
74,0.04,0.96
75,0.8,0.2
76,0.08,0.92
77,0.24,0.76
78,0.76,0.24
79,0.64,0.36
80,0.08,0.92
81,0.04,0.96
82,0.0,1.0
83,0.92,0.08
84,0.04,0.96
85,0.08,0.92
86,0.72,0.28
87,0.96,0.04
88,0.28,0.72
89,0.68,0.32
90,0.08,0.92
91,0.28,0.72
92,0.16,0.84
93,0.16,0.84
94,0.0,1.0
95,0.04,0.96
96,0.24,0.76
97,0.96,0.04
98,0.8,0.2
99,0.08,0.92
100,0.0,1.0
101,0.0,1.0
102,0.08,0.92
103,0.64,0.36
104,0.44,0.56
105,0.04,0.96
106,0.68,0.32
107,1.0,0.0
108,0.04,0.96
109,0.44,0.56
110,0.0,1.0
111,0.2,0.8
112,0.2,0.8
113,0.72,0.28
114,0.96,0.04
115,0.0,1.0
116,0.24,0.76
117,0.0,1.0
118,0.08,0.92
119,0.64,0.36
120,0.32,0.68
121,0.92,0.08
122,0.0,1.0
123,0.0,1.0
124,0.92,0.08
125,0.12,0.88
126,0.88,0.12
127,0.08,0.92
128,1.0,0.0
129,0.44,0.56
130,0.6,0.4
131,0.0,1.0
132,0.84,0.16
133,0.0,1.0
134,0.0,1.0
135,0.04,0.96
136,0.08,0.92
137,0.8,0.2
138,0.16,0.84
139,0.96,0.04
140,0.0,1.0
141,0.92,0.08
142,0.88,0.12
143,0.36,0.64
144,0.72,0.28
145,0.68,0.32
146,0.64,0.36
147,0.16,0.84
148,0.64,0.36
149,0.0,1.0
150,0.96,0.04
151,0.92,0.08
152,0.08,0.92
153,0.12,0.88
154,0.08,0.92
155,0.0,1.0
156,0.88,0.12
157,0.04,0.96
158,0.08,0.92
159,1.0,0.0
160,0.0,1.0
161,0.08,0.92
162,0.08,0.92
163,0.2,0.8
164,0.08,0.92
165,0.88,0.12
166,0.04,0.96
167,0.04,0.96
168,0.56,0.44
169,0.52,0.48
170,0.24,0.76
171,0.96,0.04
172,0.0,1.0
173,0.8,0.2
174,0.96,0.04
175,0.0,1.0
176,0.36,0.64
177,0.84,0.16
178,0.88,0.12
179,0.0,1.0
180,0.6,0.4
181,0.16,0.84
182,0.24,0.76
183,0.04,0.96
184,0.64,0.36
185,0.56,0.44
186,1.0,0.0
187,0.2,0.8
188,0.44,0.56
189,0.24,0.76
190,0.6,0.4
191,0.2,0.8
192,0.8,0.2
193,0.48,0.52
194,0.16,0.84
195,0.0,1.0
196,0.2,0.8
197,0.92,0.08
198,0.88,0.12
199,0.0,1.0
200,0.04,0.96
201,0.04,0.96
202,0.08,0.92
203,0.48,0.52
204,0.12,0.88
205,0.0,1.0
206,0.36,0.64
207,0.0,1.0
208,0.0,1.0
209,0.0,1.0
210,0.64,0.36
211,0.44,0.56
212,0.0,1.0
213,0.44,0.56
214,0.44,0.56
215,0.0,1.0
216,0.0,1.0
217,0.4,0.6
218,0.0,1.0
219,0.88,0.12
220,0.0,1.0
221,0.84,0.16
222,1.0,0.0
223,0.76,0.24
224,0.96,0.04
225,0.8,0.2
226,0.12,0.88
227,0.48,0.52
228,0.2,0.8
229,0.68,0.32
230,0.0,1.0
231,0.04,0.96
232,0.04,0.96
233,0.4,0.6
234,0.0,1.0
235,0.76,0.24
236,0.48,0.52
237,0.92,0.08
238,0.96,0.04
239,0.08,0.92
240,0.04,0.96
241,0.0,1.0
242,0.96,0.04
243,0.04,0.96
244,0.48,0.52
245,0.56,0.44
246,0.0,1.0
247,0.52,0.48
248,0.0,1.0
249,0.2,0.8
250,0.0,1.0
251,0.72,0.28
252,0.84,0.16
253,0.2,0.8
254,0.56,0.44
255,0.32,0.68
256,0.0,1.0
257,0.96,0.04
258,0.08,0.92
259,0.04,0.96
260,0.16,0.84
261,0.04,0.96
262,0.0,1.0
263,0.88,0.12
264,0.4,0.6
265,0.84,0.16
266,0.36,0.64
267,0.04,0.96
268,0.52,0.48
269,0.16,0.84
270,0.6,0.4
271,0.4,0.6
