,proba_0,proba_1
0,0.35,0.65
1,0.224,0.776
2,0.036,0.964
3,0.116,0.884
4,0.01,0.99
5,1.0,0.0
6,0.004,0.996
7,0.372,0.628
8,0.028,0.972
9,0.006,0.994
10,0.484,0.516
11,0.314,0.686
12,0.152,0.848
13,0.986,0.014
14,0.612,0.388
15,0.126,0.874
16,0.92,0.08
17,0.95,0.05
18,0.98,0.02
19,0.304,0.696
20,0.772,0.228
21,0.792,0.208
22,0.146,0.854
23,0.95,0.05
24,0.288,0.712
25,0.998,0.002
26,0.746,0.254
27,0.446,0.554
28,0.008,0.992
29,0.998,0.002
30,0.992,0.008
31,1.0,0.0
32,0.772,0.228
33,0.01,0.99
34,0.21,0.79
35,0.862,0.138
36,0.162,0.838
37,0.914,0.086
38,0.026,0.974
39,0.63,0.37
40,0.032,0.968
41,0.006,0.994
42,0.276,0.724
43,0.026,0.974
44,0.972,0.028
45,0.012,0.988
46,0.056,0.944
47,0.996,0.004
48,0.072,0.928
49,0.91,0.09
50,0.064,0.936
51,0.006,0.994
52,0.004,0.996
53,0.0,1.0
54,0.938,0.062
55,0.41,0.59
56,0.018,0.982
57,0.002,0.998
58,0.0,1.0
59,0.064,0.936
60,0.002,0.998
61,0.11,0.89
62,0.626,0.374
63,0.11,0.89
64,0.896,0.104
65,0.006,0.994
66,0.148,0.852
67,0.922,0.078
68,0.01,0.99
69,0.322,0.678
70,0.2,0.8
71,0.282,0.718
72,0.76,0.24
73,0.53,0.47
74,1.0,0.0
75,0.216,0.784
76,0.998,0.002
77,0.034,0.966
78,0.906,0.094
79,1.0,0.0
80,0.98,0.02
81,0.0,1.0
82,0.248,0.752
83,0.416,0.584
84,0.01,0.99
85,0.01,0.99
86,0.026,0.974
87,0.984,0.016
88,0.002,0.998
89,0.294,0.706
90,0.486,0.514
91,0.998,0.002
92,0.31,0.69
93,0.986,0.014
94,0.18,0.82
95,0.814,0.186
96,0.164,0.836
97,1.0,0.0
98,0.938,0.062
99,0.936,0.064
100,0.728,0.272
101,0.284,0.716
102,1.0,0.0
103,0.006,0.994
104,0.664,0.336
105,0.26,0.74
106,0.864,0.136
107,0.994,0.006
108,0.01,0.99
109,0.944,0.056
110,0.67,0.33
111,0.998,0.002
112,0.112,0.888
113,0.78,0.22
114,1.0,0.0
115,0.14,0.86
116,0.834,0.166
117,1.0,0.0
118,0.896,0.104
119,0.998,0.002
120,0.84,0.16
121,0.034,0.966
122,0.054,0.946
123,0.138,0.862
124,0.284,0.716
125,0.766,0.234
126,0.966,0.034
127,0.002,0.998
128,0.9,0.1
129,0.302,0.698
130,1.0,0.0
131,0.07,0.93
132,0.02,0.98
133,0.184,0.816
134,0.956,0.044
135,0.884,0.116
136,0.362,0.638
137,0.942,0.058
138,1.0,0.0
139,0.282,0.718
140,0.252,0.748
141,0.844,0.156
142,0.066,0.934
143,0.284,0.716
144,0.998,0.002
145,0.982,0.018
146,0.788,0.212
147,1.0,0.0
148,0.706,0.294
149,0.5,0.5
150,0.968,0.032
151,0.332,0.668
152,0.986,0.014
153,0.93,0.07
154,1.0,0.0
155,0.324,0.676
156,0.004,0.996
157,0.0,1.0
158,0.002,0.998
159,0.708,0.292
160,0.206,0.794
161,0.254,0.746
162,0.154,0.846
163,0.982,0.018
164,0.006,0.994
165,0.104,0.896
166,0.902,0.098
167,0.98,0.02
168,0.104,0.896
169,0.282,0.718
170,0.026,0.974
171,0.918,0.082
172,1.0,0.0
173,0.076,0.924
174,0.286,0.714
175,0.928,0.072
176,0.868,0.132
177,0.984,0.016
178,0.858,0.142
179,0.924,0.076
180,0.916,0.084
181,0.976,0.024
182,1.0,0.0
183,0.976,0.024
184,0.982,0.018
185,0.006,0.994
186,0.99,0.01
187,0.124,0.876
188,0.002,0.998
189,0.006,0.994
190,0.266,0.734
191,0.372,0.628
192,1.0,0.0
193,0.096,0.904
194,0.006,0.994
195,0.076,0.924
196,0.072,0.928
197,0.0,1.0
198,1.0,0.0
199,0.842,0.158
200,0.008,0.992
201,0.964,0.036
202,0.062,0.938
203,0.006,0.994
204,1.0,0.0
205,0.96,0.04
206,0.858,0.142
207,0.956,0.044
208,0.676,0.324
209,0.11,0.89
210,0.09,0.91
211,0.076,0.924
212,0.004,0.996
213,1.0,0.0
214,0.868,0.132
215,0.106,0.894
216,0.002,0.998
217,0.006,0.994
218,0.274,0.726
219,0.414,0.586
220,1.0,0.0
221,0.024,0.976
222,0.272,0.728
223,0.004,0.996
224,0.094,0.906
225,0.392,0.608
226,0.012,0.988
227,0.256,0.744
228,0.03,0.97
229,0.052,0.948
230,0.01,0.99
231,0.928,0.072
232,0.944,0.056
233,0.018,0.982
234,0.98,0.02
235,0.002,0.998
236,0.024,0.976
237,1.0,0.0
238,0.982,0.018
239,0.968,0.032
240,0.996,0.004
241,1.0,0.0
242,0.822,0.178
243,0.04,0.96
244,0.046,0.954
245,1.0,0.0
246,0.128,0.872
247,0.004,0.996
248,0.96,0.04
249,0.344,0.656
250,0.002,0.998
251,0.18,0.82
252,0.02,0.98
253,0.002,0.998
254,1.0,0.0
255,0.216,0.784
256,1.0,0.0
257,1.0,0.0
258,0.018,0.982
259,0.498,0.502
260,0.752,0.248
261,0.112,0.888
262,0.034,0.966
263,0.01,0.99
264,0.006,0.994
265,0.018,0.982
266,1.0,0.0
267,0.868,0.132
268,0.012,0.988
269,1.0,0.0
270,0.218,0.782
271,0.322,0.678
272,0.98,0.02
273,1.0,0.0
274,0.046,0.954
275,0.0,1.0
276,0.98,0.02
277,1.0,0.0
278,1.0,0.0
279,0.01,0.99
280,0.994,0.006
281,0.336,0.664
282,0.052,0.948
283,0.606,0.394
284,0.192,0.808
285,0.998,0.002
286,0.07,0.93
287,0.002,0.998
288,0.06,0.94
289,1.0,0.0
290,0.318,0.682
291,0.556,0.444
292,0.186,0.814
293,0.008,0.992
294,0.048,0.952
295,0.926,0.074
296,0.524,0.476
297,0.186,0.814
298,1.0,0.0
299,0.198,0.802
300,0.854,0.146
301,0.92,0.08
302,0.542,0.458
303,1.0,0.0
304,1.0,0.0
305,0.924,0.076
306,1.0,0.0
307,0.964,0.036
308,0.962,0.038
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,1.0,0.0
315,0.042,0.958
316,0.022,0.978
317,0.294,0.706
318,0.478,0.522
319,0.002,0.998
320,0.02,0.98
321,0.998,0.002
322,1.0,0.0
323,0.002,0.998
324,1.0,0.0
325,0.984,0.016
326,0.01,0.99
327,0.57,0.43
328,0.546,0.454
329,0.19,0.81
330,0.284,0.716
331,0.828,0.172
332,0.19,0.81
333,0.93,0.07
334,1.0,0.0
335,0.768,0.232
336,1.0,0.0
337,0.002,0.998
338,0.974,0.026
339,1.0,0.0
340,0.49,0.51
341,0.06,0.94
342,1.0,0.0
343,1.0,0.0
344,1.0,0.0
345,0.01,0.99
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.49,0.51
350,0.006,0.994
351,0.076,0.924
352,0.0,1.0
353,0.934,0.066
354,0.292,0.708
355,0.076,0.924
356,1.0,0.0
357,0.644,0.356
358,0.024,0.976
359,0.496,0.504
360,0.064,0.936
361,0.01,0.99
362,1.0,0.0
363,0.03,0.97
364,0.964,0.036
365,0.002,0.998
366,1.0,0.0
367,0.282,0.718
368,0.82,0.18
369,0.934,0.066
370,1.0,0.0
371,1.0,0.0
372,0.018,0.982
373,0.07,0.93
374,0.542,0.458
375,0.996,0.004
376,1.0,0.0
377,0.014,0.986
378,0.406,0.594
379,0.956,0.044
380,0.006,0.994
381,0.88,0.12
382,0.016,0.984
383,0.0,1.0
384,0.006,0.994
385,0.034,0.966
386,0.26,0.74
387,0.0,1.0
388,0.02,0.98
389,0.056,0.944
390,0.874,0.126
391,0.148,0.852
392,0.006,0.994
393,0.024,0.976
394,0.0,1.0
395,0.966,0.034
396,0.136,0.864
397,0.958,0.042
398,0.002,0.998
399,0.924,0.076
400,0.74,0.26
401,0.976,0.024
402,0.496,0.504
403,0.436,0.564
404,0.002,0.998
405,1.0,0.0
406,0.476,0.524
407,0.014,0.986
408,1.0,0.0
409,0.208,0.792
410,1.0,0.0
411,0.214,0.786
412,1.0,0.0
413,0.878,0.122
414,1.0,0.0
415,0.026,0.974
416,0.002,0.998
417,0.256,0.744
418,0.074,0.926
419,0.982,0.018
420,0.124,0.876
421,1.0,0.0
422,0.938,0.062
423,0.998,0.002
424,1.0,0.0
425,0.004,0.996
426,0.006,0.994
427,0.998,0.002
428,1.0,0.0
429,0.942,0.058
430,0.908,0.092
431,0.022,0.978
432,0.998,0.002
433,0.996,0.004
434,0.01,0.99
435,0.3,0.7
436,0.352,0.648
437,0.982,0.018
438,1.0,0.0
439,0.004,0.996
440,0.97,0.03
441,0.998,0.002
442,1.0,0.0
443,0.046,0.954
444,1.0,0.0
445,0.122,0.878
446,0.09,0.91
447,0.012,0.988
448,0.214,0.786
449,0.026,0.974
450,0.996,0.004
451,1.0,0.0
452,0.9,0.1
453,0.994,0.006
454,0.648,0.352
455,0.052,0.948
456,0.898,0.102
457,1.0,0.0
458,0.036,0.964
459,0.314,0.686
460,0.976,0.024
461,1.0,0.0
462,1.0,0.0
463,0.176,0.824
464,0.044,0.956
465,1.0,0.0
466,0.006,0.994
467,0.996,0.004
468,0.064,0.936
469,0.106,0.894
470,1.0,0.0
471,1.0,0.0
472,0.982,0.018
473,0.282,0.718
474,0.968,0.032
475,1.0,0.0
476,0.032,0.968
477,0.066,0.934
478,1.0,0.0
479,0.998,0.002
480,0.904,0.096
481,0.98,0.02
482,0.0,1.0
483,0.994,0.006
484,0.836,0.164
485,0.008,0.992
486,0.904,0.096
487,1.0,0.0
488,0.01,0.99
489,0.404,0.596
490,0.378,0.622
491,0.798,0.202
492,0.0,1.0
493,0.888,0.112
494,0.896,0.104
495,0.912,0.088
496,0.03,0.97
497,0.686,0.314
498,0.046,0.954
499,1.0,0.0
500,0.66,0.34
501,0.004,0.996
502,0.838,0.162
503,0.976,0.024
504,0.02,0.98
505,0.964,0.036
506,0.114,0.886
507,1.0,0.0
508,0.994,0.006
509,0.908,0.092
510,0.672,0.328
511,1.0,0.0
512,0.986,0.014
513,0.056,0.944
514,1.0,0.0
515,0.844,0.156
516,0.002,0.998
517,0.004,0.996
518,0.0,1.0
519,1.0,0.0
520,0.992,0.008
521,0.21,0.79
522,0.938,0.062
523,0.794,0.206
524,1.0,0.0
525,0.048,0.952
526,0.796,0.204
527,0.978,0.022
528,0.846,0.154
529,0.926,0.074
530,0.012,0.988
531,0.056,0.944
