,proba_0,proba_1,proba_2,proba_3
0,0.16953264907830734,0.10085939766972672,0.6616969732302551,0.06791098002171042
1,0.15010422923062283,0.6599608989402022,0.1380219735830718,0.0519128982461034
2,0.10165166861344974,0.20327428103516032,0.12008825383714715,0.5749857965142429
3,0.12460816104623625,0.6604715755122763,0.1608522769550853,0.05406798648640205
4,0.1005394296369312,0.24074603296175526,0.12861623835866123,0.5300982990426525
5,0.09087503855510984,0.728172955920523,0.10137006556133263,0.079581939963035
6,0.16160004889111704,0.14158153052973713,0.6137730073949345,0.08304541318421135
7,0.1521281903942215,0.19350487872724037,0.5463130587634226,0.10805387211511563
8,0.14314042069407612,0.23212983164069426,0.18745868484150535,0.4372710628237243
9,0.1273081661156177,0.6598493208163323,0.1590225299441741,0.053819983123875675
10,0.5614122663840977,0.06455783647796982,0.3249429014923222,0.04908699564561038
11,0.15152693050945215,0.2770249889374864,0.40993899345801127,0.16150908709505019
12,0.2264606316044864,0.27942760761994656,0.3672775438674815,0.1268342169080854
13,0.1099060375982815,0.1697623382137314,0.12227052975805228,0.5980610944299348
14,0.16637923610366737,0.1936585401598141,0.5783663468456194,0.061595876890899307
15,0.15629392757830052,0.19981958435019473,0.2090584090636581,0.4348280790078466
16,0.1391061932309537,0.6893549294931671,0.11157461567090014,0.05996426160497891
17,0.14935429601785,0.6785150539384348,0.11400565455749333,0.05812499548622168
18,0.10692632753724042,0.17610997463810907,0.11959108580265955,0.5973726120219911
19,0.16457596838915442,0.090602421063752,0.6895906556767798,0.055230954870313535
20,0.16225640726839982,0.6360089887836966,0.1512132543733004,0.05052134957460291
21,0.12852652037601048,0.46029167270441523,0.2661554680592134,0.14502633886036087
22,0.11211565443581817,0.18552052140365238,0.09551414849298973,0.6068496756675399
23,0.09667207777946822,0.16924788259714546,0.10900960973261613,0.6250704298907704
24,0.15797561906001795,0.11668114695326716,0.6599414984503464,0.06540173553636851
25,0.16268508869584483,0.21718994512808112,0.5140249871937512,0.10609997898232303
26,0.453674865626718,0.15561861924364778,0.28920234791047345,0.1015041672191609
27,0.15497481371666863,0.22908201324721528,0.48732951283422365,0.12861366020189238
28,0.12632067124555196,0.20121143439928754,0.15442861070144573,0.5180392836537149
29,0.1034138667608244,0.626103407502642,0.18414658749711674,0.08633613823941677
30,0.1039375882985025,0.158592482707595,0.10578540934957445,0.6316845196443277
31,0.9999974834232748,3.333598547488858e-08,1.986114654300508e-06,4.971260853497284e-07
32,0.20712229301732987,0.08392560132654078,0.6425798287694294,0.06637227688669974
33,0.12554052946848668,0.17758192444978615,0.14707196211488918,0.5498055839668381
34,0.12432517550523693,0.16341530154815795,0.12554489997306692,0.5867146229735379
35,0.13259730924878238,0.17208960946802257,0.13278476995581595,0.5625283113273793
36,0.0987080384224426,0.7219396862974199,0.10852921934035692,0.07082305593978085
37,0.174449363892542,0.2112051634421661,0.5284743805859453,0.08587109207934664
38,0.1326767747165617,0.17355933410305927,0.142063274378866,0.5517006168015127
39,0.10533370182791266,0.6834907028597199,0.12013245082043572,0.09104314449193182
40,0.10678372491021176,0.18106345300043705,0.1283822774701593,0.583770544619192
41,0.11881131654083414,0.15807888745347995,0.12108555421252011,0.602024241793166
42,0.10700530213489258,0.18890267242168626,0.09722934491134426,0.6068626805320771
43,0.1000785852477821,0.16816416503795514,0.1125679615785644,0.6191892881356982
44,0.14032461149504177,0.2439793621146174,0.5247361980415421,0.09095982834879848
45,0.10679406365784626,0.697746547865246,0.14663954050272743,0.048819847974180215
46,0.15293347972212704,0.2723282018171949,0.2186102139847909,0.35612810447588705
47,0.43807829172285484,0.07635000452971766,0.4433502042370096,0.04222149951041789
48,0.09970829965956932,0.21302868368125213,0.12726994516117773,0.5599930714980008
49,0.11534915332886532,0.15515624655817428,0.11114921561382875,0.6183453844991318
50,0.1770648409295146,0.11339832648241807,0.6742222320974184,0.035314600490648926
51,0.13034809572430878,0.14673964820073154,0.11772715369245385,0.6051851023825059
52,0.4817749613589636,0.0763744169852427,0.3833167698454133,0.058533851810380275
53,0.09503085375085972,0.691810116719874,0.10876172578973495,0.10439730373953093
54,0.11989198056171735,0.7012364662271207,0.1052303701765246,0.07364118303463736
55,0.13790704429172343,0.22737758759358506,0.15960401975226685,0.4751113483624245
56,0.15834766440672596,0.075887602224701,0.7438956755379201,0.02186905783065324
57,0.1130008981145692,0.6641995893607981,0.1366269274889045,0.08617258503572822
58,0.11069485653271453,0.7341637878653625,0.0905324331884841,0.06460892241343896
59,0.14675241165346878,0.10264732824411192,0.7220412692479439,0.02855899085447515
60,0.4343931161524344,0.0924000969511983,0.41147885496676606,0.06172793192960133
61,0.1576716167142253,0.16342641022710833,0.6031919618956639,0.07571001116300245
62,0.09228756286448407,0.6824052389159753,0.1328676027959584,0.0924395954235827
63,0.10191955176333052,0.7170381580830938,0.12069992696656656,0.06034236318700948
64,0.15598762498324345,0.29212059177895733,0.4295527464120504,0.12233903682574855
65,0.12217711042826478,0.7051196947838207,0.1109232979420356,0.06177989684587852
66,0.15578588949552158,0.23888325577253744,0.5020415971506019,0.10328925758133907
67,0.15930225308484128,0.13953299208853628,0.6194307197596705,0.08173403506695245
68,0.09933466083533926,0.6805241090916299,0.1420756854442851,0.07806554462874596
69,0.6456926699965814,0.07244130551650013,0.21628107710504182,0.06558494738187706
70,0.15632978873768372,0.26031229570472697,0.4855541157294119,0.0978037998281774
71,0.15546363300491484,0.20560917476448626,0.21503756533578341,0.4238896268948153
72,0.10557909608144801,0.72174240953809,0.11789387009643208,0.054784624284030206
73,0.14305203293860097,0.28726372168229464,0.3830578358196893,0.1866264095594151
74,0.09849126173359879,0.6956301450146002,0.1272617549829293,0.07861683826887131
75,0.14028513071878596,0.25534671376023915,0.21380651698062977,0.39056163854034515
76,0.13641110171372556,0.21452164016313455,0.1912922888981149,0.4577749692250253
77,0.09918246577895462,0.7136528642312593,0.11751430739870078,0.06965036259108529
78,0.14749382507872205,0.15529536030569402,0.6287553927316382,0.06845542188394563
79,0.1630041834626217,0.6444537423758763,0.12782957340614834,0.0647125007553541
80,0.09373659440615717,0.713917682601973,0.11935890825329196,0.07298681473857828
81,0.3529451827409898,0.13630740672405275,0.43899670882406033,0.07175070171089729
82,0.4084270048427019,0.13118435365065653,0.3880182054667019,0.07237043603993956
83,0.13884653643671305,0.2454016947617034,0.14947154474850302,0.46628022405308067
84,0.16399101898183235,0.19004253662723403,0.5598770396959032,0.08608940469503057
85,0.12071504816317899,0.15388441794795057,0.11927421176959739,0.6061263221192729
86,0.17182501227251373,0.6071109140473365,0.1642635593256561,0.05680051435449382
87,0.10042552937244845,0.18768948468575578,0.1128988920833811,0.5989860938584146
88,0.1309215209111534,0.7004078469888942,0.1058150466235504,0.06285558547640184
89,0.12347907554183925,0.6993506384152599,0.12516712895809515,0.0520031570848058
90,0.17262438145746942,0.1575730194960921,0.6128124995372823,0.056990099509156275
91,0.11213478353351267,0.23982340891463289,0.168449850004931,0.4795919575469235
92,0.19723283587092205,0.23271370210407666,0.48819246672721545,0.08186099529778562
93,0.167412635213152,0.0769551333878003,0.7348464070839251,0.020785824315122742
94,0.2995969706461842,0.26035250569810703,0.3114925035839199,0.1285580200717885
95,0.14408439404575676,0.21392910739659066,0.5547148761387958,0.0872716224188571
96,0.15348749047830956,0.12207200374053127,0.6614348565214122,0.06300564925974704
97,0.154464577278675,0.25222590582449395,0.3437955662326738,0.2495139506641571
98,0.15555637206069559,0.21170164620455942,0.21606971464564156,0.41667226708910365
99,0.19321923343143657,0.271524254901984,0.41672691283243624,0.11852959883414302
100,0.146465283098011,0.1466375791787264,0.6349588315994434,0.07193830612381891
101,0.14167912712221212,0.23263940146177203,0.4774354369282034,0.14824603448781246
102,0.10222180728964084,0.6874206258324457,0.10805761652702521,0.10229995035088847
103,0.1144064248436072,0.7203816135311643,0.09499255411441479,0.07021940751081417
104,0.10118452689742795,0.17264913975380902,0.10141551946499122,0.6247508138837715
105,0.16849719301553176,0.641557937217189,0.13810118824800144,0.05184368151927773
106,0.37477318818931804,0.17639977883404764,0.33510366734890756,0.11372336562772657
107,0.24194578236421288,0.051984384894040676,0.6799642913813434,0.02610554136040274
108,0.13406174903265938,0.2294783551878576,0.153599543747641,0.48286035203184197
109,0.17264805002466052,0.2800328380711409,0.4483233885265008,0.09899572337769781
110,0.1381826207143031,0.1793116924024441,0.5971465617218441,0.08535912516140873
111,0.11883803610151443,0.18998349133026862,0.13246723786138087,0.558711234706836
112,0.12853541132231983,0.6858653413790943,0.12386714547503311,0.06173210182355295
113,0.1483025244090903,0.6513717250346842,0.14260867350224635,0.05771707705397923
114,0.09710796433155247,0.7108582514633143,0.13122137161196065,0.06081241259317231
115,0.10092064397778208,0.16307073198247402,0.09932152114333558,0.6366871028964085
116,0.11672684442194226,0.2109579560772444,0.1598293055167343,0.5124858939840793
117,0.15597226386044227,0.214551180069799,0.2155014568369607,0.41397509923279796
118,0.19717501163002546,0.2551102283828555,0.45739405889927004,0.09032070108784898
119,0.1305667136201147,0.1846057544685758,0.1541873976183641,0.5306401342929453
120,0.29578488805286685,0.20384243805777133,0.39894478709756126,0.10142788679180068
121,0.2295539742551208,0.04071252403430736,0.7139518771609085,0.01578162454966332
122,0.1299083084674522,0.18120661371242017,0.15766133620510692,0.5312237416150206
123,0.1809686270610313,0.16502634993697243,0.5882804198901331,0.06572460311186343
124,0.16528826907590688,0.07975236653375767,0.7148231454707742,0.04013621891956122
125,0.1471041064092149,0.14369743255122752,0.6265714617077448,0.08262699933181304
126,0.166160304545098,0.2694131159151806,0.4620943245195838,0.10233225502013742
127,0.11622870845641642,0.4983181996089211,0.2510583149607476,0.13439477697391478
128,0.17295405969091288,0.6309192715596433,0.1354050853187288,0.06072158343071509
129,0.15318494580312236,0.2852518089593457,0.42668078497351136,0.13488246026402065
130,0.13121161475130233,0.2609847954386151,0.5013214857284732,0.10648210408160907
131,0.15208624837169346,0.21586072046046925,0.5637020178594399,0.06835101330839732
132,0.12293641878083501,0.22046569171178232,0.16511667320543658,0.4914812163019458
133,0.17545439795747825,0.23914084134049785,0.49353555209538275,0.09186920860664097
134,0.1169325366099326,0.7085790414969506,0.11965182880019738,0.05483659309291949
135,0.9727085341811614,0.011292430849872716,0.01329769734890755,0.0027013376200581084
