,proba_0,proba_1
0,0.56,0.44
1,0.0,1.0
2,0.04,0.96
3,0.8,0.2
4,0.8,0.2
5,0.04,0.96
6,0.84,0.16
7,0.04,0.96
8,0.68,0.32
9,0.04,0.96
10,0.44,0.56
11,0.96,0.04
12,0.6,0.4
13,0.8,0.2
14,0.56,0.44
15,0.44,0.56
16,0.6,0.4
17,0.4,0.6
18,0.16,0.84
19,0.4,0.6
20,0.8,0.2
21,0.4,0.6
22,0.0,1.0
23,0.84,0.16
24,0.0,1.0
25,0.52,0.48
26,0.6,0.4
27,0.0,1.0
28,0.0,1.0
29,0.0,1.0
30,0.4,0.6
31,0.84,0.16
32,0.84,0.16
33,0.56,0.44
34,0.28,0.72
35,0.8,0.2
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.96,0.04
40,0.92,0.08
41,0.68,0.32
42,0.8,0.2
43,0.04,0.96
44,0.0,1.0
45,0.68,0.32
46,0.88,0.12
47,0.8,0.2
48,0.72,0.28
49,0.68,0.32
50,0.52,0.48
51,0.44,0.56
52,0.04,0.96
53,0.84,0.16
54,0.24,0.76
55,0.88,0.12
56,0.6,0.4
57,0.96,0.04
58,0.88,0.12
59,0.96,0.04
60,0.72,0.28
61,0.96,0.04
62,0.0,1.0
63,0.24,0.76
64,0.04,0.96
65,0.0,1.0
66,0.84,0.16
67,0.04,0.96
68,0.6,0.4
69,0.0,1.0
70,0.72,0.28
71,0.0,1.0
72,0.44,0.56
73,0.08,0.92
74,0.16,0.84
75,0.8,0.2
76,0.68,0.32
77,0.04,0.96
78,0.0,1.0
79,0.48,0.52
80,0.88,0.12
81,0.32,0.68
82,0.36,0.64
83,0.72,0.28
84,0.08,0.92
85,0.2,0.8
86,0.4,0.6
87,0.72,0.28
88,0.48,0.52
89,0.04,0.96
90,0.44,0.56
91,0.04,0.96
92,0.52,0.48
93,0.04,0.96
94,0.68,0.32
95,0.84,0.16
96,0.8,0.2
97,0.04,0.96
98,0.6,0.4
99,0.0,1.0
100,0.0,1.0
101,0.04,0.96
102,0.96,0.04
103,0.16,0.84
104,0.2,0.8
105,0.88,0.12
106,0.28,0.72
107,0.04,0.96
108,0.68,0.32
109,0.64,0.36
110,0.44,0.56
111,0.32,0.68
112,0.04,0.96
113,0.88,0.12
114,0.88,0.12
115,0.4,0.6
116,0.92,0.08
117,0.08,0.92
118,0.04,0.96
119,0.04,0.96
120,0.0,1.0
121,0.72,0.28
122,0.56,0.44
123,0.32,0.68
124,0.68,0.32
125,0.44,0.56
126,0.12,0.88
127,0.8,0.2
128,0.92,0.08
129,0.08,0.92
130,0.0,1.0
131,0.0,1.0
132,0.8,0.2
133,0.0,1.0
134,0.72,0.28
135,0.72,0.28
136,0.04,0.96
137,0.36,0.64
138,0.72,0.28
139,0.0,1.0
140,0.24,0.76
141,0.16,0.84
142,0.04,0.96
143,0.8,0.2
144,0.56,0.44
145,0.96,0.04
146,0.28,0.72
147,0.92,0.08
148,0.04,0.96
149,0.04,0.96
150,0.04,0.96
151,0.84,0.16
152,0.48,0.52
153,0.0,1.0
154,0.8,0.2
155,0.96,0.04
156,0.0,1.0
157,0.76,0.24
158,0.92,0.08
159,0.0,1.0
160,0.88,0.12
