,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.05777630251206439,0.2859022928884009,0.12485731150457684,0.3048677363975709,0.2265963566973872
1,0.732138031780806,0.04148856440596478,0.07017369905820589,0.08625014345355678,0.06994956130146643
2,0.825149375111715,0.0445311884000886,0.04716279974818458,0.040760403143134824,0.042396233596876984
3,0.8396172353587205,0.038546136632260045,0.0404910344351562,0.034216539939456315,0.04712905363440698
4,0.7772758952944394,0.034355583369516385,0.06567161678692508,0.0842789711705286,0.0384179333785907
5,0.30776376469320077,0.32357963478646534,0.1937781149787395,0.0766885196965239,0.09818996584507064
6,0.07800017715088033,0.3765960145516276,0.1655695128796671,0.17567650828004489,0.20415778713777985
7,0.07502870761998169,0.22241893490714623,0.21168371943856612,0.22685436562620342,0.2640142724081028
8,0.05609734951418986,0.2599307044544467,0.13178580199625178,0.3136062921861929,0.23857985184891836
9,0.3446219728064909,0.13883200711392013,0.28373641663876303,0.1311267076463142,0.1016828957945114
10,0.09643358844836972,0.17046450883073894,0.21765854392785206,0.21400513554916228,0.30143822324387726
11,0.09304938778737716,0.28378756523491033,0.24520874770733686,0.13929524636636384,0.23865905290401174
12,0.06367497449092142,0.3193563896703344,0.169353996963537,0.23603723251323247,0.21157740636197486
13,0.1064931197545151,0.20732627996490682,0.21391809785345237,0.16246463781927556,0.30979786460785036
14,0.057983815000765625,0.28166362474192547,0.11668214036454001,0.31515788861218813,0.22851253128058058
15,0.0645657344656453,0.29846193469076066,0.11927938016825641,0.2861659468925722,0.23152700378276558
16,0.12223441727369265,0.28594007106130254,0.2266809370476224,0.11353572063780737,0.25160885397957505
17,0.10064794505019876,0.31070180710671014,0.2307061349500115,0.12694360525820086,0.23100050763487867
18,0.05719227126323582,0.15979364157253467,0.1081498620968326,0.40970974359076945,0.26515448147662757
19,0.07518162368011015,0.18935871233963084,0.14912713166670277,0.2825575135553213,0.3037750187582347
20,0.07400811875929625,0.1821965023026511,0.12989933526248953,0.42316607697326936,0.19072996670229359
21,0.06297906176654475,0.282667313008968,0.09922541536521376,0.3192579027538279,0.23587030710544551
22,0.09980427288559234,0.20603681536111448,0.14533864256253545,0.2311308293371967,0.31768943985356113
23,0.07320936252424945,0.20495978347071012,0.1420903578442285,0.286213370462848,0.29352712569796396
24,0.09314069312058607,0.4305802689301494,0.15177894298679528,0.1366203381830476,0.18787975677942156
25,0.09949850505532394,0.34410841035395995,0.25602808015834166,0.11353738979764726,0.18682761463472747
26,0.11514492450233095,0.25148335785055914,0.3545054026538562,0.1837831129416211,0.09508320205163259
27,0.06873287206629794,0.20294446199072275,0.14004215774570286,0.38929503049281794,0.19898547770445857
28,0.08681287768242346,0.23793823397317312,0.23439276926909045,0.17352904828310578,0.26732707079220724
29,0.1303389715113087,0.3849843842190538,0.2672240135032695,0.09420918493011034,0.1232434458362578
