,proba_0,proba_1
0,0.92,0.08
1,1.0,0.0
2,0.04,0.96
3,0.0,1.0
4,1.0,0.0
5,0.98,0.02
6,0.04,0.96
7,0.98,0.02
8,0.92,0.08
9,0.06,0.94
10,0.0,1.0
11,0.6,0.4
12,1.0,0.0
13,1.0,0.0
14,0.9,0.1
15,0.14,0.86
16,0.9,0.1
17,0.74,0.26
18,0.96,0.04
19,1.0,0.0
20,0.1,0.9
21,0.84,0.16
22,0.0,1.0
23,0.14,0.86
24,1.0,0.0
25,0.82,0.18
26,1.0,0.0
27,0.96,0.04
28,0.02,0.98
29,0.12,0.88
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.02,0.98
34,0.96,0.04
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.88,0.12
40,0.18,0.82
41,0.0,1.0
42,0.94,0.06
43,0.92,0.08
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,0.0,1.0
50,0.0,1.0
51,1.0,0.0
52,0.12,0.88
53,0.34,0.66
54,0.72,0.28
55,0.88,0.12
56,0.98,0.02
57,1.0,0.0
58,0.0,1.0
59,0.54,0.46
60,0.24,0.76
61,1.0,0.0
62,0.3,0.7
63,0.0,1.0
64,1.0,0.0
65,1.0,0.0
66,0.52,0.48
67,1.0,0.0
68,1.0,0.0
69,0.98,0.02
70,0.18,0.82
71,0.84,0.16
72,0.34,0.66
73,0.28,0.72
74,1.0,0.0
75,0.0,1.0
76,0.94,0.06
77,1.0,0.0
78,0.12,0.88
79,0.1,0.9
80,1.0,0.0
81,0.0,1.0
82,0.0,1.0
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,0.66,0.34
90,0.48,0.52
91,0.96,0.04
92,1.0,0.0
93,0.94,0.06
94,0.9,0.1
95,0.1,0.9
96,1.0,0.0
97,1.0,0.0
98,0.0,1.0
99,0.12,0.88
100,1.0,0.0
101,1.0,0.0
102,0.0,1.0
103,0.88,0.12
104,0.08,0.92
105,1.0,0.0
106,0.72,0.28
107,0.08,0.92
108,1.0,0.0
109,0.92,0.08
110,0.0,1.0
111,1.0,0.0
112,1.0,0.0
113,0.36,0.64
