,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1254938881727823,0.022736601321710265,0.016164610740248275,0.006189479086485296,0.0036564686417048945,0.0010318985375689723,0.0028864008408148825,0.0009896807049198087,0.13218294459922256,0.6886680273545427
1,0.09928056112175739,0.023012159304792997,0.015617681785160768,0.004365463704990719,0.007071809974881079,0.0008370537945938894,0.00239668558100861,0.0009661543553865357,0.1392768235980774,0.7071756067793501
2,0.15261084743113504,0.009975930947171202,0.02053415313707574,0.009822697685097612,0.0008402268881108964,0.0022796178283168286,0.002223168644725388,0.002362407170224222,0.35596471507889393,0.4433862351892494
3,0.576762501799947,0.013625477625917435,0.004050876516639313,0.009952389654257949,0.0015735414423076427,0.0017473551248520576,0.0033146397723806285,0.004557882681157896,0.14801927354022512,0.23639606184231474
4,0.3885265306026178,0.011255304602894584,0.01108483455309537,0.0065576837181574145,0.001891293334958643,0.0017104313690128724,0.0018136385855320593,0.008361111499388446,0.18747160346025835,0.3813275682740846
5,0.008892149867912369,0.20353617239068827,0.08298399407677076,0.050944292350503045,0.2855784995415299,0.009800993369899084,0.029560475813616195,0.007147176635566509,0.025883515271655205,0.2956727306818584
6,0.3929699089071435,0.017785139402558214,0.00860704281247837,0.0058560209315931516,0.0030976188705431557,0.001529783193141806,0.0038109277008641835,0.001143080864664046,0.07397212170502875,0.4912283556119848
7,0.021955420532621003,0.0181609148253024,0.023102110188553564,0.007136423317832387,0.003808557781449199,0.0007083592707866276,0.002503029148231667,0.0014026653544683373,0.02980781099871119,0.8914147085820432
8,0.00024210845713635066,0.0013157836575903444,0.0003349132207152392,0.0016349499960818805,0.0003165731241939399,0.01680246653067713,0.0014269139043324736,0.0008136455738502526,0.0005430829975867549,0.9765695625378353
9,0.04767217778251806,0.04853172127403079,0.009101872308251574,0.1180565710839164,0.006454731148996243,0.002845321938303443,0.009683832851605439,0.0045769643979671135,0.08807418651203357,0.6650026207023774
10,0.0070449537158117324,0.027475066782033646,0.041557330916738265,0.008060611940290575,0.0022820919292346094,0.0025635810047752497,0.005372599614067869,0.0020401776389816634,0.1228492025959802,0.780754383862086
