,proba_0,proba_1
0,1.0,0.0
1,0.0,1.0
2,0.0,1.0
3,1.0,0.0
4,0.9,0.1
5,0.5,0.5
6,1.0,0.0
7,0.0,1.0
8,0.4,0.6
9,0.6,0.4
10,0.9,0.1
11,1.0,0.0
12,0.8,0.2
13,1.0,0.0
14,1.0,0.0
15,0.9,0.1
16,0.9,0.1
17,0.6,0.4
18,0.1,0.9
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.9,0.1
23,0.9,0.1
24,1.0,0.0
25,0.1,0.9
26,1.0,0.0
27,1.0,0.0
28,0.3,0.7
29,0.8,0.2
30,0.9,0.1
31,0.0,1.0
32,0.2,0.8
33,0.8,0.2
34,0.9,0.1
35,0.9,0.1
36,0.8,0.2
37,0.9,0.1
38,0.9,0.1
39,0.2,0.8
40,1.0,0.0
41,0.0,1.0
42,0.9,0.1
43,0.9,0.1
44,0.0,1.0
45,1.0,0.0
46,0.0,1.0
47,0.4,0.6
48,0.7,0.3
49,0.5,0.5
50,0.2,0.8
51,0.1,0.9
52,0.7,0.3
53,0.0,1.0
54,1.0,0.0
55,1.0,0.0
56,0.1,0.9
57,0.0,1.0
58,0.7,0.3
59,0.5,0.5
60,1.0,0.0
61,0.0,1.0
62,1.0,0.0
63,0.7,0.3
64,0.3,0.7
65,0.9,0.1
66,1.0,0.0
67,0.1,0.9
68,0.0,1.0
69,0.4,0.6
70,0.0,1.0
71,0.1,0.9
72,0.2,0.8
73,0.0,1.0
74,0.0,1.0
75,0.1,0.9
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.9,0.1
80,0.9,0.1
81,1.0,0.0
82,0.0,1.0
83,0.1,0.9
84,0.2,0.8
85,0.0,1.0
86,1.0,0.0
87,0.2,0.8
88,1.0,0.0
89,0.8,0.2
90,0.7,0.3
91,0.5,0.5
92,0.7,0.3
93,0.0,1.0
94,0.5,0.5
95,0.7,0.3
96,0.0,1.0
97,0.0,1.0
98,1.0,0.0
99,0.8,0.2
100,0.1,0.9
101,1.0,0.0
102,1.0,0.0
103,0.3,0.7
104,0.2,0.8
105,0.9,0.1
106,0.9,0.1
107,0.1,0.9
108,0.8,0.2
109,0.5,0.5
110,0.4,0.6
111,0.0,1.0
112,1.0,0.0
113,0.0,1.0
114,0.9,0.1
115,1.0,0.0
116,0.1,0.9
117,1.0,0.0
118,0.9,0.1
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,1.0,0.0
125,0.0,1.0
126,1.0,0.0
127,1.0,0.0
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.2,0.8
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,0.0,1.0
136,1.0,0.0
137,0.2,0.8
138,1.0,0.0
139,0.9,0.1
140,0.0,1.0
141,0.3,0.7
142,0.8,0.2
143,0.0,1.0
144,0.4,0.6
145,0.2,0.8
146,0.8,0.2
147,0.2,0.8
148,0.0,1.0
149,0.9,0.1
