,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.14826278971638437,0.01969750396733119,0.014889644545418159,0.007509115764963421,0.003773420674126323,0.0009409844071541017,0.0032278936182540854,0.0010402426125742292,0.13648289256978105,0.6641755121240133
1,0.12001869331509478,0.021258635953247024,0.01773991812319128,0.007865215341230544,0.006589436247219954,0.0007767103218734959,0.0026818914589230793,0.0009968473364219764,0.15033812193265686,0.6717345299701413
2,0.02162705791818459,0.007765160955400256,0.019447112908073057,0.020978547974488136,0.0012478289345126403,0.0015624392745682467,0.00208132025023764,0.0018570717124064228,0.3656878749906273,0.557745585081502
3,0.4810437196291711,0.017571508917819986,0.008124550027241181,0.014075536612528538,0.0030227766776544456,0.0018267834487560783,0.004679488433505768,0.005380904106014856,0.22590506618195347,0.238369665965355
4,0.33879558057095005,0.007224942840420061,0.013174638864329525,0.02193898212343674,0.0034105662739260492,0.0024559859968339296,0.0031148556901315757,0.01685450468449909,0.1746788006644957,0.4183511422909774
5,0.009279257710899937,0.19769559155257874,0.0768584346127305,0.07652184084393379,0.2992285925363367,0.011446663469514505,0.038100948899488556,0.008763750358003673,0.03839739610571566,0.24370752391079836
6,0.3676729738102312,0.012878454909245707,0.011882798004713783,0.005361409361909882,0.0035302823137691344,0.0015277847796929774,0.00387928682855614,0.0016330354399921776,0.07965488326974118,0.5119790912821479
7,0.2545357256812349,0.02973363296921664,0.019333964296363294,0.034397803271274424,0.006776940378369429,0.0024789296430229343,0.005766491717881551,0.0036350501646655506,0.10628329266408984,0.5370581692138812
8,0.000824854356912268,0.003915852079211984,0.0009973634597999416,0.00828430164840235,0.0006787922210484997,0.06077464783530994,0.0018712531286182606,0.001974121729117333,0.0017046956531411302,0.9189741178884386
9,0.016417285585106828,0.034545814791772635,0.013875083057151238,0.11573531415312956,0.006927706548779204,0.0017777115246722676,0.009797897439397222,0.003397326602530577,0.07436261336844531,0.7231632469290148
10,0.0035988188802419407,0.01617952980473069,0.021843125934000784,0.009484629516315957,0.0017385545797524047,0.001810989321045851,0.0035912251230234143,0.0010673331250865884,0.09553361194894977,0.8451521817668524
11,0.1609251377498942,0.0183315433243347,0.012340669935603857,0.006837935876781169,0.003614539292995035,0.000894927033668911,0.0030120372077757198,0.0012064766353545211,0.14439545451484553,0.6484412784287464
12,0.47531231855947925,0.009552523115424809,0.003439469252220437,0.005871355182212854,0.0012684541856143945,0.0009484239041551379,0.0015349278586077929,0.0010952087498069215,0.1360519363917623,0.3649253828007161
