,proba_0,proba_1,proba_2
0,0.18959119746799039,0.15653749901095543,0.6538713035210542
1,0.28101374079327546,0.11497749949253427,0.6040087597141903
2,0.9315279839413485,0.0029621036834141497,0.06550991237523728
3,0.1906358723418285,0.2789146728596545,0.530449454798517
4,0.2381681666184738,0.19356270593243063,0.5682691274490955
5,0.24311697415849445,0.170680835356524,0.5862021904849816
6,0.26196356404419324,0.2594144710025409,0.4786219649532659
7,0.23204117255219453,0.3255380299458124,0.44242079750199315
8,0.2621738589529062,0.08439091914196119,0.6534352219051326
9,0.14347641888653936,0.19226040147612616,0.6642631796373345
10,0.16457962560426026,0.32850982283981695,0.5069105515559227
11,0.3189973066531643,0.07774349639765976,0.603259196949176
12,0.26844310203945804,0.15320253882666465,0.5783543591338771
13,0.3266418605871964,0.145353762088359,0.5280043773244446
14,0.43065093025540757,0.091541195681381,0.47780787406321146
15,0.2308569163021063,0.25672765118408225,0.5124154325138114
16,0.22770232857786918,0.16972145561212995,0.6025762158100009
17,0.2645885848850373,0.09596118086951749,0.6394502342454452
18,0.22995936381633633,0.16246027598134793,0.6075803602023157
19,0.18023306608824416,0.17516658067408244,0.6446003532376734
20,0.16608461958960008,0.2807879495339076,0.5531274308764922
21,0.11631520773852584,0.4184249660931897,0.46525982616828454
22,0.25688557110464666,0.09773125637647798,0.6453831725188753
23,0.23478423435496823,0.1359790731179977,0.629236692527034
24,0.3702879656893793,0.14574459598646414,0.48396743832415656
25,0.1920031722524945,0.38810831058570006,0.4198885171618055
26,0.1810870683146589,0.2807719777688113,0.5381409539165298
27,0.9320892785290713,0.009165268777479009,0.05874545269344967
28,0.33510556861172514,0.10982155353665271,0.5550728778516221
29,0.9891924019531213,0.0006587751826810382,0.010148822864197627
30,0.2000707210525755,0.21519759323465504,0.5847316857127695
31,0.15254196170839895,0.386881036751229,0.46057700154037207
32,0.24710542975907585,0.13826236397483363,0.6146322062660906
33,0.28009013950390527,0.08314377384726458,0.6367660866488302
34,0.2799879942445292,0.12822925195870494,0.5917827537967658
35,0.3556819924954002,0.10691360451794375,0.537404402986656
36,0.23216241086428788,0.15437390543685528,0.6134636836988568
37,0.5727650326765438,0.08759877676924638,0.3396361905542099
38,0.2331295188357006,0.31858448019312424,0.44828600097117527
39,0.12772261126552684,0.21391692987186256,0.6583604588626106
40,0.27407756172394737,0.26788981265784667,0.458032625618206
41,0.20840694056855563,0.1397222208461526,0.6518708385852917
42,0.19881614875759315,0.21281651789318395,0.5883673333492229
43,0.2800885884925704,0.12049051016670917,0.5994209013407205
44,0.17772332547883574,0.1935512102620374,0.6287254642591269
45,0.23285701752798763,0.1392964530418154,0.6278465294301969
46,0.23964812846415784,0.1269329637621278,0.6334189077737143
47,0.28220165388526974,0.2573629393506814,0.46043540676404887
48,0.17831227771218067,0.3137620700391134,0.5079256522487059
49,0.40012070842785546,0.06834336213635703,0.5315359294357875
50,0.18901454582571822,0.1784618429207412,0.6325236112535406
51,0.1263603140240609,0.18503468756753197,0.688604998408407
52,0.15372353323452154,0.21674432458406145,0.6295321421814171
53,0.9917737977013216,0.0006147353512173782,0.007611466947461198
54,0.28991159520776816,0.1283420071331191,0.5817463976591127
55,0.09639544555920117,0.21746643656959874,0.6861381178712002
56,0.2714709300496848,0.08383667689350065,0.6446923930568146
57,0.2458932655860919,0.13193531865233457,0.6221714157615734
58,0.39577272110800465,0.1297613014837677,0.47446597740822755
59,0.16888601652168175,0.19270461111476112,0.638409372363557
60,0.25148089108312066,0.20310268119253097,0.5454164277243484
61,0.3775673652058149,0.06211122922928079,0.5603214055649044
62,0.214426032912523,0.11782084556220256,0.6677531215252746
63,0.24009733273942868,0.22974201496180818,0.5301606522987632
64,0.2467812680847796,0.27760647890624074,0.4756122530089795
65,0.27327555173187784,0.25130385539081035,0.47542059287731175
66,0.21936589340269746,0.20363609324810716,0.5769980133491954
67,0.2383097761340423,0.09975000765201533,0.6619402162139424
68,0.18509437849376909,0.36285219454052,0.452053426965711
69,0.16101486317942032,0.19361622908772155,0.6453689077328583
70,0.3178285404864084,0.1211379166329332,0.5610335428806583
71,0.13805369725646394,0.2330976245576309,0.6288486781859053
72,0.20735624085616763,0.12570813601321568,0.6669356231306167
73,0.1797366507570556,0.2209170385791002,0.5993463106638444
74,0.12177786347112264,0.39761675580950473,0.48060538071937275
75,0.9949401822063781,0.0006054368607689154,0.004454380932852883
76,0.3860494611131855,0.07285903528608624,0.5410915036007282
77,0.13474455629082205,0.20600256784847595,0.659252875860702
78,0.13887578922955907,0.26386877233797884,0.597255438432462
79,0.48466441671128485,0.1019028007773159,0.4134327825113992
80,0.21213615987151055,0.1429166484240623,0.6449471917044272
81,0.33905996243074527,0.12429003506096403,0.5366500025082908
82,0.9900249506282088,0.0006374259926866428,0.009337623379104529
83,0.2047594203745388,0.2785448484659599,0.5166957311595013
84,0.23475576760621064,0.2172525587485784,0.547991673645211
85,0.1721255456654046,0.2793986006808361,0.5484758536537593
86,0.9960359560151331,0.0005703916661362974,0.0033936523187305424
87,0.22505000045439774,0.2807927341138368,0.4941572654317654
88,0.25238916841453013,0.1839365428727853,0.5636742887126847
89,0.1300396013733245,0.24477005080712527,0.6251903478195502
90,0.2922029420967646,0.2512916699967939,0.4565053879064414
91,0.26213946821282763,0.15610106214713967,0.5817594696400327
92,0.16485526368827283,0.3579871043064203,0.4771576320053068
93,0.21095539608966515,0.09344147316766488,0.6956031307426699
94,0.2706969142638164,0.23290960959312249,0.4963934761430612
95,0.2740215832645296,0.2753444347661511,0.45063398196931936
96,0.3524396364154838,0.16277151436012927,0.4847888492243869
97,0.21072154491229736,0.19990060936979015,0.5893778457179125
98,0.2473387155118569,0.1882354903243702,0.5644257941637728
99,0.2502131885825748,0.19425138941817,0.5555354219992552
100,0.17642304278710155,0.1678852912064377,0.6556916660064607
101,0.14901821894236705,0.3656908933185825,0.4852908877390504
102,0.3081891651372544,0.09883312189261483,0.5929777129701307
103,0.18603415558923603,0.3024020321424636,0.5115638122683004
104,0.3539312278462235,0.1532407604564564,0.49282801169732016
105,0.27462169181176155,0.19962329053318695,0.5257550176550515
106,0.15336349269122548,0.25958034402778646,0.5870561632809881
107,0.227375166214247,0.22320183842598382,0.5494229953597691
108,0.18655600649535528,0.19240390590400588,0.6210400876006389
109,0.3741434935090695,0.10220126553520695,0.5236552409557236
110,0.2082225761387808,0.34915945460205977,0.44261796925915936
111,0.2081043713534641,0.22054251071121045,0.5713531179353254
112,0.17408125363299382,0.30828035049977204,0.5176383958672341
113,0.18267939905668137,0.16655999288262685,0.6507606080606917
114,0.25469766912252406,0.16319247084789754,0.5821098600295783
115,0.20673711181183071,0.1686291147093599,0.6246337734788094
116,0.16186224262863425,0.3754341820962813,0.46270357527508427
117,0.15492960081289844,0.24806138623699048,0.5970090129501111
118,0.2911345249460352,0.10609649512488449,0.6027689799290803
119,0.15888148312412037,0.2215685066305315,0.6195500102453483
120,0.3358968393084698,0.12025614425751104,0.5438470164340192
121,0.1024927729344671,0.13359559895613604,0.763911628109397
122,0.2479839853460708,0.13552285904793632,0.6164931556059928
123,0.19656180198246792,0.3389907935951674,0.46444740442236476
124,0.27381894753866043,0.13543228048628264,0.5907487719750569
