,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0004165886474357595,0.00033085491980744034,0.4795999743008611,0.5163401764491754,0.003312405682720452
1,0.998880974893711,1.2882627027263766e-11,0.0011112213664427263,7.80372696371797e-06,6.524223018068743e-31
2,0.9846923041088133,6.769988185543083e-09,2.046987853752637e-08,0.015307668651320175,8.544993837758281e-33
3,0.9116036563958579,1.626378912783532e-05,2.377247782122469e-12,0.08838007981263697,3.3948300256226375e-30
4,0.9939796460621421,3.6908058917820105e-12,0.005936423989842925,8.39299443242578e-05,6.147432439972153e-35
5,0.7830772318268688,0.03279901849841429,0.18412308920685813,4.388987801384079e-07,2.2156907854415264e-07
6,0.0024397239540251774,0.754991540870351,0.1919196496032316,0.017676045426729927,0.03297304014566215
7,2.3384696727006213e-05,0.39914227150461445,0.11563772462279726,0.02877106560200861,0.45642555357385284
8,0.00043487781241640153,0.28190901142999325,0.41841921548629935,0.24453878971788962,0.05469810555340121
9,0.6956843811165259,0.3034165894997758,0.0008983396057789816,4.1940205668182494e-07,2.703758625804784e-07
10,1.955582292599289e-05,0.7895369554738307,0.041497021551381345,0.015443311510887571,0.15350315564097433
11,7.180034933408303e-05,0.3902532727375226,0.06696164777115285,0.0020549728195466627,0.5406583063224439
12,0.0010810313276011776,0.021215644603951266,0.8901335669406073,0.08014574112703464,0.0074240160008056
13,5.502539554032314e-05,0.4641612936282899,0.46277466282795443,0.007661146766663469,0.06534787138155194
14,0.0003627852467359545,0.003501444820644743,0.5485752637111594,0.38945405572318864,0.058106450498271435
15,0.0002198347728284317,0.003822407268317229,0.5726750832766535,0.4209694458633037,0.0023132288188971177
16,0.0005588084862096867,0.18286635540247437,0.7007587228289099,0.0024315628247690364,0.11338455045763697
17,0.00015165104163002816,0.20454066078349592,0.3495715999642387,0.0008238850733715292,0.4449122031372637
18,8.461286510021184e-05,0.0005659448875847564,0.14373349246939174,0.8552007672986427,0.00041518247928065655
19,1.4596757664279573e-05,0.2508001614602831,0.2427854422525078,0.5004245802981999,0.005975219231345024
20,0.00034931826486994324,0.020888781246512916,0.00027003957304782693,0.9472258410768375,0.031266019838731826
21,0.0004092916046681968,0.00018038562054378116,0.025608503366293296,0.9735255363209051,0.00027628308758973066
22,4.4935356484831044e-05,0.16199974052024813,0.0017007194883195023,0.8362497834773857,4.821157561956361e-06
23,2.4375680039369356e-05,0.2711530703412425,0.08447568913342647,0.6427639021903977,0.0015829626548940702
24,0.007372090963680225,0.933817067913641,0.03838537090420098,0.008829601600830702,0.011595868617647137
25,0.00041134506639632114,0.1181500490474871,0.1254514126466537,0.0008747918249629871,0.7551124014144999
26,0.002362866492838016,0.5639375082961023,0.0017950891784879336,0.0037567791646507683,0.42814775686792117
27,0.0002827798356231972,0.00901218903804792,0.010937013962755015,0.9430817386828898,0.03668627848068406
28,3.2814252099508743e-05,0.5054512907972303,0.09400300581048204,0.006152392034330221,0.394360497105858
29,0.006312669951253171,0.16794390465459444,0.5740311495701783,1.0289620818823125e-05,0.2517019862031553
