,proba_0,proba_1,proba_2,proba_3
0,0.0035110881098313765,0.006397074288047676,0.7071118010299428,0.2829800365721782
1,0.973418454841668,0.006692020267724889,0.01971595684697764,0.00017356804362926971
2,0.005749097550698048,0.004279095766800991,0.8936818525090324,0.09628995417346847
3,0.020513913817929233,0.9470226816602068,0.0009188914304792521,0.03154451309138478
4,0.9672224299127852,0.008417006598027377,0.024189379943455512,0.00017118354573171328
5,0.004536671316675213,0.002892776741059588,0.8824947950225622,0.11007575691970298
6,0.017160126425363482,0.9447018124278567,0.0007551578081774096,0.037382903338602495
7,0.023635619649469915,0.9469628243769175,0.001015049889257013,0.02838650608435558
8,0.01729302998218248,0.9446724559854646,0.0007855062979306918,0.03724900773442223
9,0.0016103658356747266,0.008960916360823301,0.06707026018377626,0.9223584576197257
10,0.003059710156149975,0.0013996409212453248,0.8441677023534223,0.15137294656918235
11,0.021250295850755184,0.9459809947585637,0.0008990422820651768,0.031869667108616
12,0.0035092226860210666,0.0027439302518915626,0.8319119082890399,0.16183493877304753
13,0.0030281343703454032,0.0012003735075523342,0.8374969975525619,0.15827449456954035
14,0.004565467597178,0.0026443906929298515,0.880089687395394,0.11270045431449821
15,0.0012739439511312985,0.0016829645208744453,0.08768436463071201,0.9093587268972823
16,0.015141454610463055,0.9411931921868227,0.0006495883334335089,0.04301576486928066
17,0.0033701979867776337,0.006196091284596056,0.7027376996141919,0.2876960111144344
18,0.962484618391187,0.007629439463962405,0.029749068466290683,0.00013687367855989212
19,0.9729221820628626,0.006318895390053977,0.020589828542263953,0.0001690940048195023
20,0.0037363957150075037,0.00223985675516543,0.8420725352624898,0.15195121226733738
21,0.0013189815751023922,0.0022641189834297294,0.09704672640610702,0.8993701730353608
22,0.0013578069038148665,0.0027767197904144127,0.10486014313379276,0.891005330171978
23,0.9686086726421396,0.00768484783993156,0.02353636363903839,0.00017011587889045865
24,0.021311105400809056,0.947124916070641,0.0009121319934436668,0.0306518465351063
25,0.011159441176821274,0.005803099597935202,0.9239416605676279,0.05909579865761562
26,0.0031397714641326043,0.0012595386468989727,0.8357301251331483,0.1598705647558201
27,0.0013356783091562935,0.002627964071201288,0.09083972995756391,0.9051966276620785
28,0.0040213783186609795,0.002115240017328311,0.864257922459318,0.12960545920469269
29,0.0013557989171975387,0.002394165652339258,0.11062927433871422,0.885620761091749
30,0.0038130247950470615,0.002288064340332731,0.8584459571998926,0.13545295366472765
31,0.022108345586471578,0.9473414865976542,0.0009634263108577255,0.02958674150501663
32,0.015245980750268874,0.9377257093496827,0.0006453972892182664,0.04638291261083009
33,0.017059591375836597,0.9434198704336314,0.0007173931398970569,0.03880314505063495
34,0.9681898002697755,0.006469624107515188,0.025199701029566566,0.0001408745931427479
35,0.0016671239786437044,0.01104742300919063,0.046283377018061886,0.9410020759941038
36,0.010296413148168163,0.005763666672366807,0.923647371114583,0.06029254906488218
37,0.9679946094890798,0.007486240784690733,0.02435550846565433,0.00016364126057522054
38,0.020267952824914923,0.9474569858855013,0.0009430612964509595,0.031331999993132735
39,0.0016022647536991883,0.008837387687278247,0.06517969458960732,0.9243806529694153
40,0.002925766245752849,0.0030509722100318364,0.7733955992780562,0.22062766226615915
41,0.0017279069506761953,0.01873909937000998,0.01858336722733313,0.9609496264519807
