,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.003427791725312329,0.002484088633683287,0.002229747687860773,0.002100705793226357,0.003730102889696553,0.0036289484917812935,0.003158525880297408,0.006782745642669317,0.008062301145866854,0.0023727831439155265,0.010431846309175234,0.06727872686116848,0.004353062289650654,0.0027360036859935756,0.009405501420627314,0.6460128589349163,0.0279725433550761,0.0024378189883249844,0.0023983486612634973,0.015429328483983958,0.009680164058300189,0.008567520638877281,0.012101414841108594,0.004163639190725754,0.0037952727399883507,0.004023389182478263,0.0022095150223743884,0.009779176840111531,0.0072005386429517,0.006493909898629373,0.009168183552536083,0.004160233919880651,0.00669626963188435,0.01910741413082721,0.0065290962622863505,0.04551519403663767,0.014375287385911968
1,0.0023634972308012236,0.0030069496798982853,0.0023183436236356367,0.0021125364514252626,0.00788562849917086,0.006452371806230715,0.0034203547130654934,0.007374669688940729,0.026563183797744847,0.0025258372815796268,0.011431462591308974,0.03584410505909788,0.004681204549459888,0.0027167692442288654,0.004061269508293059,0.022894307958425782,0.015662810666313608,0.00386808159142265,0.0032149222915654908,0.01666551822462073,0.012211720994893538,0.005448333078727994,0.00621585914767698,0.0025147487196104856,0.003145559047519536,0.005091541116639782,0.0022669699059340593,0.004561542776902556,0.0032528107286646413,0.005388489471118862,0.004491538517021285,0.004647883837089089,0.006115054801427141,0.006084741420314583,0.016649489706922215,0.7204479231353993,0.006401969136909188
2,0.018949719534503882,0.003032861418342049,0.0031923090431883235,0.0032745150060167942,0.0045581079218472605,0.0032933891632231076,0.008382275664857435,0.007885345055169652,0.004704140881756716,0.0035813510654117233,0.014154614683045671,0.008742598513813782,0.01251474148408636,0.015669679422866355,0.07171252829047005,0.010354961376081523,0.018110250557234035,0.003873184857293212,0.003165606007116709,0.008867655319454756,0.010581685175845304,0.010824933413892063,0.08978424714456616,0.046899823421148644,0.004573827183280656,0.0071752748708501304,0.0035963341428253653,0.14177641582976822,0.08597158053770299,0.03624542992273022,0.08449373183312411,0.009484130333448667,0.012609719764465963,0.14515666955170684,0.005713681965240316,0.00457189963121745,0.0725207800124075
3,0.009315421945050117,0.013716965020501572,0.009835598210607614,0.018721565636200612,0.012212105386228914,0.009531556056975025,0.0877280899140321,0.10445201198793927,0.003564013091742423,0.01546578379650326,0.025666265053910266,0.004524957942996198,0.028670365967492777,0.025703476692471968,0.008127335448790815,0.0036238320656721387,0.010551300079880565,0.01865103269351327,0.01494042974822335,0.013305897274698336,0.021961002900328333,0.08791334620252668,0.013831057298238005,0.0068638613996092265,0.04144974960661319,0.06613976323368549,0.026503582271283584,0.013360938098524172,0.007970916858891527,0.07121981324803223,0.010276694388058545,0.09044599489117494,0.06705228900146329,0.004272971240277864,0.018145452519788902,0.0033377074818038816,0.01094685534627021
4,0.0061811217910977614,0.0032675934294670718,0.0028930421759956505,0.002715956733797403,0.005693352915592569,0.0034004021129051456,0.004825628019012261,0.015189150832539128,0.007048100928846724,0.003049063857496416,0.01907249550277107,0.2850699562945374,0.008403344657297897,0.004613640159209247,0.01610964065215174,0.3018714718394795,0.02149332861138315,0.0037224496783808936,0.003330574693028113,0.03481186751908165,0.024045406070858318,0.009693762004354536,0.022477184866506482,0.007867122040532875,0.004206750403824591,0.006290723959465341,0.0028508309977639274,0.018122582693643485,0.013207296259249955,0.013687399346788053,0.016360402436302296,0.0065461494615304495,0.013392869430606852,0.03437108548690802,0.006936257251707409,0.019630861618174483,0.02755113326771209
5,0.019047272959614458,0.0030027800016195704,0.0031779852437727545,0.0031087080276827445,0.004692783416740106,0.0033555412163500495,0.009749167223394526,0.008035286452937905,0.005093082959826685,0.0033097097609512457,0.01546252250327587,0.010441223959383914,0.01062554386461973,0.014086219227367386,0.08948200772145312,0.015821428773663656,0.03965356059263172,0.003887368198798884,0.003162588698809534,0.007194288538264089,0.008896358743101747,0.012449133438833204,0.08132920994415023,0.0769648806700232,0.005035976142159657,0.0069612926668489805,0.0036328179424099795,0.09059393167128452,0.04338509342407605,0.03267876401798788,0.06986279126710172,0.010959064551611896,0.013186847860886445,0.13293270806508498,0.007544905158604095,0.004960767507621673,0.12623638758705688
6,0.08780817047331486,0.004082628250067915,0.0038798304388904118,0.004346731979969802,0.00690197427475908,0.0038250501491027236,0.019517477315267,0.018592930745135617,0.0036413162797152535,0.00493270000903723,0.03827433360327633,0.005377437939604447,0.022485387212852863,0.02006273767966803,0.0884918056003464,0.005318305346113806,0.011861239832955093,0.005742467878119514,0.004618685250279451,0.014097138817504339,0.021897803672692888,0.024382903220374726,0.049360194900307644,0.11685690092466751,0.007133638651473982,0.015349443563024005,0.005754602871496191,0.07879784614941454,0.0650647609883286,0.05466341587035318,0.06042862052346631,0.02391627570123276,0.03298691019406189,0.01990133140384872,0.008797945877206599,0.0032906587645434894,0.037558397647526505
7,0.003967313242788051,0.10441531342465651,0.050139674639957145,0.15201569431104514,0.014928267750607894,0.02115003657614202,0.010072767278751955,0.010831415327601672,0.003125608538563186,0.07664686610840907,0.004978694863155498,0.0024440015531949364,0.007339532302391749,0.024057285678996076,0.0033569123926388495,0.0021443878134681624,0.0034074336388960434,0.0835300847367844,0.09123847645501694,0.005385710188440439,0.007955564429504819,0.010974329114254534,0.004940554100798366,0.0030548370196208266,0.11549855399588657,0.01578799561253905,0.07678710471373927,0.004739320887666259,0.003513051388305373,0.03184427999525014,0.004207711617768692,0.014624179859637251,0.012311856847928158,0.002483301216390026,0.0100962523806966,0.002589984233035449,0.00341564576547378
8,0.09284460346984069,0.004307191115931085,0.003848195563583842,0.0041980331221768185,0.007933362707214698,0.0037445467189140616,0.020325384920481356,0.02338074680923152,0.003613269166984463,0.00496603150494137,0.04870965375918824,0.00581562719980755,0.026120234678961397,0.01764518965716211,0.08119115264577324,0.0060231077360558905,0.011484492589543593,0.006064259694103509,0.0049964094176714715,0.018818555394237074,0.0275421318679634,0.026608476781711795,0.0547162455032376,0.06733366563137365,0.007126900778453394,0.017282953485184754,0.0057495049949407165,0.07640520918872018,0.06952004940497666,0.05638356119572227,0.05694722759586858,0.025804715421712105,0.04417823760263406,0.017748358864087026,0.008747813194871865,0.0033460832609520344,0.03852881735578475
9,0.0040042803323072345,0.05098990676198534,0.059819167723329986,0.09192560081767717,0.020655475206828408,0.05735814264594712,0.010429845398373603,0.009703703969418729,0.0038200613731331607,0.026778576669027828,0.005485143462167581,0.003007062659705508,0.005957267156041437,0.07950461086425256,0.003652261259280838,0.002632535025459301,0.0041851205053089575,0.09299484477937436,0.1148905423162237,0.004994601792547534,0.006217362520447319,0.011968871079957418,0.005029584856223246,0.0038253504006017175,0.10465824708731769,0.013140361263038153,0.08860324235338968,0.004450633528576631,0.003841710817241802,0.04180208045000569,0.004263929670236608,0.01406264367392515,0.01140943673128115,0.0027878042176193597,0.02391742861087933,0.003353705726329978,0.0038788562945386144
