,proba_0,proba_1,proba_2,proba_3
0,0.07274820199913548,0.07545704649115219,0.6975581012590899,0.15423665025062247
1,0.04987952832476298,0.8911819114116343,0.030929378688817125,0.02800918157478586
2,0.04660310252487939,0.13807254778088285,0.16290957207197748,0.6524147776222603
3,0.047255592752217426,0.8406652343492759,0.07137504941166335,0.040704123486843415
4,0.045975948535731365,0.21289151014155974,0.1421274141367362,0.5990051271859727
5,0.0389138847302198,0.8333777378890743,0.051819642903399334,0.07588873447730651
6,0.06575003742993135,0.09095611130092547,0.6836157250094623,0.15967812625968095
7,0.06299817886130187,0.14267139590578976,0.6057500605656576,0.18858036466725073
8,0.05778392963103132,0.14662637763348751,0.2256706832412186,0.5699190094942626
9,0.04519093490921747,0.8516913409616226,0.0649098506932649,0.038207873435895205
10,0.4173450004695007,0.3209995195704822,0.20831034964067913,0.05334513031933803
11,0.062180668889076064,0.17032642785906385,0.5086384235320958,0.2588544797197643
12,0.08461570164943344,0.2624223292727956,0.3615691110771336,0.2913928580006374
13,0.04744188347981876,0.09103886128389829,0.16177993192353715,0.6997393233127457
14,0.06155515555685269,0.2057336870005413,0.6133320239163305,0.11937913352627563
15,0.053203354695253405,0.08127758214217665,0.266063910309408,0.599455152853162
16,0.04905050021214644,0.8899668963785714,0.022125827133061462,0.038856776276220806
17,0.05628969487216959,0.8826291399125428,0.023348930522610063,0.03773223469267753
18,0.04801627842071666,0.1142845140551936,0.15386630220548497,0.6838329053186046
19,0.06956140487359765,0.05336274640082689,0.7271169974913295,0.149958851234246
20,0.06428813859524103,0.8667590672985303,0.038347631746352445,0.030605162359876474
21,0.047085236732798165,0.479842491483975,0.26215845058986786,0.21091382119335902
22,0.04738601551450343,0.19225548614511795,0.0910633316765407,0.669295166663838
23,0.04669484999310826,0.09756797855761115,0.15092688005506222,0.7048102913942185
24,0.058303435640960966,0.0627333746822592,0.708189089472176,0.1707741002046039
25,0.05302474214488263,0.147080530447625,0.5763701563318384,0.223524571075654
26,0.2214514347627922,0.37218326289673,0.18736788932644077,0.21899741301403702
27,0.05633627511567453,0.10830039492564271,0.5707023589595782,0.2646609709991046
28,0.05145156131680698,0.12481553815546108,0.18283087942283502,0.640902021104897
29,0.03900823900525062,0.7199942802867746,0.14417999595167275,0.09681748475630207
30,0.04779771652679712,0.08716257394520488,0.14897810607984768,0.7160616034481503
31,0.5068274053526609,0.4931710015948278,1.628565942802794e-09,1.5914239453857016e-06
32,0.08227185381233135,0.05105349007866726,0.6913042048496622,0.17537045125933928
33,0.04914766903248554,0.07465319937407676,0.20816902587607664,0.6680301057173611
34,0.048112947938536696,0.06521379183507824,0.18633581603876798,0.700337444187617
35,0.05212455955703483,0.10692692394903049,0.14295135971326015,0.6979971567806746
36,0.038825156290029646,0.8516939654959462,0.05035126445964752,0.059129613754376587
37,0.06400509916704156,0.1650779727294165,0.5805282547244905,0.19038867337905155
38,0.05096089530315751,0.10216436243664086,0.17128940611339682,0.6755853361468047
