,proba_0,proba_1
0,0.72,0.28
1,0.9,0.1
2,0.75,0.25
3,0.01,0.99
4,0.95,0.05
5,0.75,0.25
6,0.31,0.69
7,0.99,0.01
8,0.99,0.01
9,0.05,0.95
10,0.15,0.85
11,0.79,0.21
12,0.85,0.15
13,0.99,0.01
14,0.72,0.28
15,0.38,0.62
16,0.56,0.44
17,0.43,0.57
18,0.88,0.12
19,0.98,0.02
20,0.33,0.67
21,0.54,0.46
22,0.09,0.91
23,0.07,0.93
24,0.94,0.06
25,0.93,0.07
26,0.15,0.85
27,0.67,0.33
28,0.03,0.97
29,0.21,0.79
30,0.01,0.99
31,0.97,0.03
32,0.96,0.04
33,0.02,0.98
34,0.71,0.29
35,0.97,0.03
36,0.87,0.13
37,0.98,0.02
38,0.96,0.04
39,0.84,0.16
40,0.03,0.97
41,0.04,0.96
42,0.18,0.82
43,0.91,0.09
44,0.91,0.09
45,0.93,0.07
46,0.88,0.12
47,0.92,0.08
48,0.94,0.06
49,0.02,0.98
50,0.04,0.96
51,0.92,0.08
52,0.33,0.67
53,0.08,0.92
54,0.88,0.12
55,0.07,0.93
56,0.37,0.63
57,0.98,0.02
58,0.02,0.98
59,0.17,0.83
60,0.32,0.68
61,0.89,0.11
62,0.34,0.66
63,0.05,0.95
64,0.91,0.09
65,0.99,0.01
66,0.35,0.65
67,0.93,0.07
68,0.98,0.02
69,0.14,0.86
70,0.32,0.68
71,0.16,0.84
72,0.26,0.74
73,0.23,0.77
74,0.94,0.06
75,0.03,0.97
76,0.85,0.15
77,0.97,0.03
78,0.42,0.58
79,0.12,0.88
80,0.16,0.84
81,0.05,0.95
82,0.01,0.99
83,0.77,0.23
84,0.97,0.03
85,1.0,0.0
86,0.88,0.12
87,0.72,0.28
88,0.02,0.98
89,0.43,0.57
90,0.37,0.63
91,0.98,0.02
92,0.79,0.21
93,0.95,0.05
94,0.06,0.94
95,0.03,0.97
96,0.93,0.07
97,0.96,0.04
98,0.02,0.98
99,0.03,0.97
100,0.97,0.03
101,0.99,0.01
102,0.02,0.98
103,0.53,0.47
104,0.21,0.79
105,0.85,0.15
106,0.41,0.59
107,0.5,0.5
