,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.64,0.36
1,0.0,0.96,0.0,0.04
2,0.0,0.0,0.4,0.6
3,0.04,0.96,0.0,0.0
4,0.0,0.08,0.36,0.56
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.76,0.24
7,0.0,0.0,0.76,0.24
8,0.0,0.04,0.08,0.88
9,0.0,1.0,0.0,0.0
10,0.56,0.24,0.12,0.08
11,0.0,0.0,0.88,0.12
12,0.08,0.72,0.08,0.12
13,0.0,0.0,0.16,0.84
14,0.12,0.52,0.28,0.08
15,0.0,0.0,0.08,0.92
16,0.04,0.88,0.04,0.04
17,0.04,0.92,0.0,0.04
18,0.0,0.0,0.04,0.96
19,0.0,0.0,0.72,0.28
20,0.04,0.88,0.04,0.04
21,0.04,0.88,0.04,0.04
22,0.0,0.0,0.12,0.88
23,0.0,0.0,0.28,0.72
24,0.0,0.04,0.8,0.16
25,0.04,0.28,0.6,0.08
26,0.56,0.28,0.12,0.04
27,0.04,0.12,0.76,0.08
28,0.0,0.0,0.2,0.8
29,0.0,1.0,0.0,0.0
30,0.0,0.04,0.24,0.72
31,0.28,0.24,0.0,0.48
32,0.04,0.0,0.64,0.32
33,0.0,0.04,0.24,0.72
34,0.0,0.04,0.24,0.72
35,0.0,0.0,0.24,0.76
36,0.0,1.0,0.0,0.0
37,0.12,0.48,0.32,0.08
38,0.0,0.0,0.04,0.96
39,0.0,0.96,0.04,0.0
40,0.0,0.0,0.28,0.72
41,0.0,0.04,0.08,0.88
42,0.0,0.04,0.08,0.88
43,0.0,0.04,0.28,0.68
44,0.04,0.2,0.68,0.08
45,0.0,1.0,0.0,0.0
46,0.0,0.08,0.24,0.68
47,0.32,0.32,0.24,0.12
48,0.04,0.0,0.28,0.68
49,0.0,0.04,0.2,0.76
50,0.08,0.44,0.4,0.08
51,0.0,0.04,0.12,0.84
52,0.52,0.24,0.12,0.12
53,0.0,0.96,0.04,0.0
54,0.04,0.92,0.04,0.0
55,0.0,0.04,0.28,0.68
56,0.0,0.04,0.76,0.2
57,0.0,1.0,0.0,0.0
58,0.04,0.96,0.0,0.0
59,0.04,0.16,0.76,0.04
60,0.4,0.32,0.16,0.12
61,0.04,0.16,0.76,0.04
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.08,0.48,0.36,0.08
65,0.0,0.96,0.0,0.04
66,0.08,0.24,0.6,0.08
67,0.0,0.0,0.88,0.12
68,0.0,1.0,0.0,0.0
69,0.56,0.28,0.08,0.08
70,0.08,0.4,0.44,0.08
71,0.0,0.0,0.32,0.68
72,0.04,0.92,0.04,0.0
73,0.04,0.12,0.8,0.04
74,0.0,1.0,0.0,0.0
75,0.0,0.04,0.32,0.64
76,0.0,0.0,0.08,0.92
77,0.04,0.92,0.04,0.0
78,0.0,0.0,0.76,0.24
79,0.08,0.84,0.0,0.08
80,0.0,1.0,0.0,0.0
81,0.24,0.36,0.28,0.12
82,0.2,0.4,0.28,0.12
83,0.04,0.04,0.2,0.72
84,0.04,0.32,0.56,0.08
85,0.0,0.0,0.04,0.96
86,0.04,0.84,0.04,0.08
87,0.0,0.04,0.08,0.88
88,0.0,0.92,0.0,0.08
89,0.0,0.96,0.0,0.04
90,0.12,0.48,0.32,0.08
91,0.0,0.04,0.44,0.52
92,0.08,0.6,0.2,0.12
93,0.0,0.0,0.72,0.28
94,0.08,0.48,0.32,0.12
95,0.04,0.16,0.8,0.0
96,0.0,0.12,0.8,0.08
97,0.0,0.04,0.84,0.12
98,0.0,0.0,0.2,0.8
99,0.12,0.56,0.24,0.08
100,0.0,0.08,0.84,0.08
101,0.0,0.0,0.84,0.16
102,0.0,0.96,0.04,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.08,0.92
105,0.0,0.92,0.0,0.08
106,0.16,0.44,0.28,0.12
107,0.0,0.0,0.64,0.36
108,0.0,0.08,0.24,0.68
109,0.12,0.6,0.2,0.08
110,0.0,0.04,0.84,0.12
111,0.0,0.0,0.24,0.76
112,0.04,0.92,0.04,0.0
113,0.04,0.96,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.08,0.24,0.68
116,0.0,0.0,0.36,0.64
117,0.0,0.04,0.24,0.72
118,0.04,0.68,0.16,0.12
119,0.04,0.0,0.28,0.68
120,0.08,0.48,0.24,0.2
121,0.0,0.0,0.64,0.36
122,0.0,0.04,0.16,0.8
123,0.12,0.48,0.32,0.08
124,0.0,0.0,0.72,0.28
125,0.0,0.04,0.84,0.12
126,0.12,0.52,0.28,0.08
127,0.0,0.84,0.16,0.0
128,0.04,0.96,0.0,0.0
129,0.04,0.24,0.64,0.08
130,0.04,0.16,0.72,0.08
131,0.04,0.4,0.48,0.08
