,proba_0,proba_1,proba_2,proba_3
0,0.02026737241468907,0.03170731208686642,0.9079253736722068,0.04009994182623763
1,0.9459576530001592,0.024932882056311372,0.018340856988072612,0.01076860795545653
2,0.012279514363892654,0.014617291245013918,0.9489453093686756,0.024157885022418127
3,0.04778129323450195,0.8996346378806922,0.03266468010097958,0.019919388783826344
4,0.9465720544904368,0.024966347011321156,0.017968809289728164,0.010492789208513648
5,0.014905162014088156,0.019221694764469253,0.9471798238883511,0.018693319333091513
6,0.04065107060565154,0.9035770735059007,0.03436915746905415,0.021402698419393646
7,0.054319224801054194,0.8936911478745204,0.03254949570049112,0.019440131623934168
8,0.041303235593730815,0.9042924996201636,0.03354276766012013,0.020861497125985538
9,0.012822480489766433,0.021157738966333512,0.03582883822019762,0.9301909423237024
10,0.01756233959235951,0.024800628857547188,0.9375091873819648,0.02012784416812869
11,0.04983994806295147,0.8970311236366223,0.03301634415238543,0.02011258414804048
12,0.013883236521835872,0.020573036323865188,0.9244966569842074,0.04104707017009177
13,0.016035282639463848,0.022699051754803662,0.9350475524368276,0.02621811316890502
14,0.014567465974374019,0.018682450303409325,0.9467029330150956,0.02004715070712115
15,0.009846284663365297,0.015147703566363543,0.026430264711819952,0.9485757470584513
16,0.03688992363857616,0.9051632033637079,0.03546082389417693,0.02248604910353884
17,0.01922352239950024,0.029356179788054285,0.9018426771347338,0.04957762067771178
18,0.9514550656260683,0.021381944650537166,0.01725655678060574,0.009906432942788854
19,0.9470548955273184,0.023949081574626302,0.018298108072729826,0.010697914825325791
20,0.014082476797543458,0.01949758363475188,0.9368196368283537,0.02960030273935078
21,0.010392896199672166,0.01596321891883445,0.030403462069958167,0.9432404228115354
22,0.01066627433000204,0.01631109199583617,0.03360160597597937,0.9394210276981826
23,0.9472327883147655,0.024275905511899776,0.018000860407312205,0.010490445766022392
24,0.04772891038040791,0.9001700509653648,0.03236293508731227,0.01973810356691484
25,0.011853787807526129,0.012203381080549157,0.9626299155932936,0.01331291551863134
26,0.015625600536896184,0.022161280723796344,0.934593227617752,0.027619891121555485
27,0.010435974842110349,0.016300890304158593,0.02793135551639588,0.945331779337335
28,0.01519526210449235,0.020692700743590357,0.9421389711712429,0.021973065980674215
29,0.008638769768609568,0.011884051640551297,0.030630564775730534,0.9488466138151087
30,0.015209245969484413,0.020223975675920467,0.945531139215866,0.01903563913872928
31,0.04953963842358935,0.8985779095664337,0.03227300911058936,0.019609442899387697
32,0.035872396608542835,0.9046440149489996,0.03629605225554277,0.023187536186914985
33,0.03939915494620395,0.9048169942730792,0.034279013368226696,0.021504837412489982
34,0.951388873157856,0.02114556522082851,0.01739848150438114,0.010067080116934192
35,0.013473531271234754,0.022952767102611918,0.03410670614160015,0.9294669954845535
36,0.011713422750239295,0.012284207068884055,0.9610548881001582,0.014947482080718555
37,0.9484888865062283,0.02347957415046588,0.017719872809785663,0.010311666533520305
38,0.04869361596239789,0.8986053229683751,0.03281225595538686,0.019888805113840488
39,0.012540085637683555,0.02053456108223214,0.03331914897205059,0.9336062043080336
40,0.017049250380389066,0.025940226649076765,0.9159733130880907,0.04103720988244312
41,0.015416352045939883,0.027320767520242328,0.03461808884710961,0.9226447915867082
42,0.054194647533990836,0.8922739135236383,0.03362810950488618,0.019903329437484647
43,0.04470808308220874,0.9028288975674494,0.032456210910494464,0.020006808439847083
44,0.012730723098294908,0.021117419180676385,0.03314682086400457,0.9330050368570241
45,0.050760951836151404,0.8971779843225423,0.03243222991380341,0.019628833927503128
46,0.9426796111882503,0.026523720421637836,0.01929865942409381,0.011498008966018235
47,0.008958469598500345,0.012826049212324935,0.02778677739623798,0.9504287037929365
48,0.005953559995350837,0.006180186520599011,0.019876223486356565,0.9679900299976936
49,0.01572751353678319,0.02370349476296433,0.915217521683958,0.04535147001629476
50,0.05601544309593027,0.8923107801459951,0.03237666210180256,0.01929711465627216
51,0.005815379934327826,0.005708678476491573,0.02331268800346697,0.9651632535857138
52,0.06037402128565175,0.8876732328090969,0.03269924980737346,0.019253496097877913
53,0.901500640312635,0.058973325744611976,0.024515522697883395,0.015010511244869419
54,0.013993886372552626,0.017643164241755337,0.9469683080166619,0.021394641369029823
55,0.93991360339833,0.028606885603758996,0.019747239327380182,0.011732271670530633
56,0.013895181965481203,0.017653526007310103,0.9449051489417635,0.02354614308544537
57,0.9474976653284953,0.02394728011104831,0.018036142261099376,0.010518912299357112
58,0.017701291942134077,0.026228035591938332,0.9219679621760789,0.03410271028984871
59,0.016751402923482945,0.024301337784470974,0.9322887309108339,0.026658528381212302
60,0.022179667143223877,0.034405877041060816,0.8993693211947148,0.04404513462100039
61,0.9458933268501419,0.025153522098550117,0.01827632550686673,0.010676825544441191
62,0.015780436259760944,0.02228083993145713,0.9385502644158756,0.023388459392906416
63,0.05611676130804683,0.8925573406659743,0.03214479347479447,0.01918110455118428
64,0.01107974860112716,0.017285702518285234,0.033105947305151456,0.9385286015754364
65,0.9445322470112162,0.02596358316539603,0.018565255335590863,0.010938914487797031
66,0.04626109119281608,0.9007437592451731,0.03289825200854809,0.020096897553462507
67,0.8895093853014912,0.0684696427350648,0.02597309802654123,0.016047873936902723
68,0.0426696996982985,0.9041719579763753,0.032767191490588356,0.020391150834738195
69,0.9375160510934174,0.030479104239218006,0.020049238467608848,0.011955606199755782
70,0.9428594070951581,0.026404068086637502,0.019310237440662983,0.011426287377541203
71,0.04993573921375973,0.8978871285701138,0.03251831735958325,0.019658814856543534
72,0.016393613712609254,0.02471073233056534,0.9189344842812791,0.03996116967554631
73,0.008663563497140286,0.012305153273986638,0.02542273681772841,0.9536085464111446
74,0.9411362204202993,0.027071903150628424,0.01991322487605562,0.011878651553016551
75,0.05124526542733892,0.8971678587009313,0.03213918788243376,0.01944768798929612
76,0.049873236643201285,0.897751650680833,0.0326399956550451,0.019735117020920342
77,0.010621983185121931,0.016218601811924336,0.035092326184566223,0.9380670888183875
78,0.01508062835842668,0.02130246418669897,0.9371021992771622,0.026514708177712176
79,0.04086721584059825,0.9051983352414906,0.0331508130164508,0.020783635901459947
80,0.04099550469695333,0.9056306247799965,0.03281010966374209,0.020563760859308187
81,0.8987736873093963,0.06220944187347799,0.02412491322156816,0.014891957595557418
82,0.012064229250295247,0.019478925851847635,0.03278299943382418,0.9356738454640326
83,0.9460578059648185,0.025142981054549794,0.018166364445110748,0.010632848535520814
84,0.044380080041163436,0.9032205718908933,0.03238930862957022,0.02001003943837293
85,0.037937547051471766,0.9047480281746718,0.035148507186133854,0.022165917587722572
86,0.007323912521517779,0.008847966529826112,0.023755222563492825,0.9600728983851634
87,0.9479421611909169,0.02384016054326058,0.01791661555485959,0.010301062710962938
88,0.9471550006380111,0.024183598542374736,0.0180772013979406,0.010584199421673398
89,0.9463527700279647,0.024667048299564676,0.018281651764551776,0.010698529907918815
90,0.013790135152950295,0.019056877852557365,0.9313861871094905,0.03576679988500209
91,0.9547411099989015,0.018224169391487535,0.01726555450734372,0.009769166102267383
92,0.9477633344494042,0.023581983372781827,0.01810334187402645,0.01055134030378768
93,0.03968811096454665,0.9051593453854129,0.03390910538664719,0.02124343826339324
94,0.0156616344724911,0.021922013879144366,0.9387028085989989,0.023713543049365838
95,0.017789412312031114,0.026932388637793604,0.9096745586258965,0.045603640424278696
96,0.041049953500176366,0.9048649185645617,0.03330361032221547,0.020781517613046533
97,0.06064822900435713,0.8854752920747561,0.03405061045349222,0.019825868467394606
