,proba_0,proba_1
0,0.44,0.56
1,0.0,1.0
2,0.16,0.84
3,0.2,0.8
4,0.44,0.56
5,0.56,0.44
6,0.64,0.36
7,0.08,0.92
8,0.92,0.08
9,0.04,0.96
10,0.4,0.6
11,0.6,0.4
12,0.24,0.76
13,0.4,0.6
14,0.36,0.64
15,0.44,0.56
16,0.6,0.4
17,0.28,0.72
18,0.24,0.76
19,0.4,0.6
20,0.88,0.12
21,0.64,0.36
22,0.28,0.72
23,0.56,0.44
24,0.0,1.0
25,0.8,0.2
26,0.32,0.68
27,0.0,1.0
28,0.04,0.96
29,0.0,1.0
30,0.0,1.0
31,0.92,0.08
32,0.68,0.32
33,0.76,0.24
34,0.0,1.0
35,0.68,0.32
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,0.84,0.16
40,0.6,0.4
41,0.64,0.36
42,0.8,0.2
43,0.2,0.8
44,0.0,1.0
45,0.8,0.2
46,0.96,0.04
47,0.56,0.44
48,0.88,0.12
49,0.72,0.28
50,0.8,0.2
51,0.24,0.76
52,0.0,1.0
53,0.76,0.24
54,0.2,0.8
55,0.56,0.44
56,0.24,0.76
57,0.96,0.04
58,0.68,0.32
59,0.96,0.04
60,0.72,0.28
61,0.68,0.32
62,0.04,0.96
63,0.16,0.84
64,0.0,1.0
65,0.16,0.84
66,0.56,0.44
67,0.0,1.0
68,0.56,0.44
69,0.12,0.88
70,0.84,0.16
71,0.0,1.0
72,0.56,0.44
73,0.44,0.56
74,0.04,0.96
75,0.8,0.2
76,0.68,0.32
77,0.0,1.0
78,0.0,1.0
79,0.32,0.68
80,0.72,0.28
81,0.4,0.6
82,0.52,0.48
83,0.32,0.68
84,0.16,0.84
85,0.0,1.0
86,0.16,0.84
87,0.44,0.56
88,0.4,0.6
89,0.0,1.0
90,0.28,0.72
91,0.04,0.96
92,0.48,0.52
93,0.0,1.0
94,0.8,0.2
95,0.52,0.48
96,0.8,0.2
97,0.16,0.84
98,0.72,0.28
99,0.08,0.92
100,0.12,0.88
101,0.08,0.92
102,0.8,0.2
103,0.16,0.84
104,0.32,0.68
105,0.8,0.2
106,0.16,0.84
107,0.0,1.0
108,0.76,0.24
109,0.64,0.36
110,0.4,0.6
111,0.56,0.44
112,0.16,0.84
113,0.8,0.2
114,0.76,0.24
115,0.4,0.6
116,0.8,0.2
117,0.04,0.96
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.52,0.48
122,0.72,0.28
123,0.32,0.68
124,0.2,0.8
125,0.52,0.48
126,0.4,0.6
127,0.36,0.64
128,0.8,0.2
129,0.04,0.96
130,0.24,0.76
131,0.0,1.0
132,0.52,0.48
133,0.04,0.96
134,0.96,0.04
135,0.84,0.16
136,0.04,0.96
137,0.28,0.72
138,0.8,0.2
139,0.0,1.0
140,0.0,1.0
141,0.12,0.88
142,0.0,1.0
143,0.6,0.4
144,0.36,0.64
145,0.56,0.44
146,0.52,0.48
147,0.52,0.48
148,0.04,0.96
149,0.0,1.0
150,0.0,1.0
151,0.88,0.12
152,0.28,0.72
153,0.0,1.0
154,0.84,0.16
155,0.88,0.12
156,0.0,1.0
157,0.88,0.12
158,0.76,0.24
159,0.0,1.0
160,0.8,0.2
161,0.8,0.2
162,0.08,0.92
163,0.16,0.84
164,0.76,0.24
165,0.0,1.0
166,0.76,0.24
167,0.28,0.72
168,0.44,0.56
169,0.0,1.0
170,0.48,0.52
171,0.04,0.96
172,0.2,0.8
173,0.0,1.0
174,0.0,1.0
175,0.68,0.32
176,0.8,0.2
177,0.0,1.0
178,0.0,1.0
179,0.36,0.64
180,0.52,0.48
181,0.64,0.36
182,0.64,0.36
183,0.44,0.56
184,0.0,1.0
185,0.28,0.72
186,0.68,0.32
187,0.64,0.36
188,0.0,1.0
189,0.44,0.56
190,0.16,0.84
191,0.16,0.84
192,0.8,0.2
193,0.88,0.12
194,0.84,0.16
195,0.0,1.0
196,0.24,0.76
197,0.28,0.72
198,0.64,0.36
199,0.28,0.72
200,0.72,0.28
201,0.72,0.28
202,0.44,0.56
203,0.8,0.2
204,0.84,0.16
205,0.48,0.52
206,0.72,0.28
207,0.8,0.2
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.08,0.92
212,0.0,1.0
213,0.72,0.28
214,0.84,0.16
215,0.48,0.52
216,0.0,1.0
217,0.12,0.88
218,0.52,0.48
219,0.36,0.64
220,0.12,0.88
221,0.56,0.44
222,0.24,0.76
223,0.0,1.0
224,0.04,0.96
225,0.64,0.36
226,0.76,0.24
227,0.68,0.32
228,0.52,0.48
229,0.28,0.72
230,0.36,0.64
231,0.0,1.0
232,0.56,0.44
233,0.0,1.0
234,0.68,0.32
235,0.04,0.96
236,0.72,0.28
237,0.6,0.4
238,0.84,0.16
239,0.92,0.08
240,0.72,0.28
241,0.04,0.96
242,0.68,0.32
243,0.0,1.0
244,0.56,0.44
245,0.56,0.44
246,0.76,0.24
247,0.8,0.2
248,0.24,0.76
249,0.76,0.24
250,0.4,0.6
251,0.0,1.0
252,0.8,0.2
253,0.0,1.0
254,0.68,0.32
255,0.48,0.52
256,0.48,0.52
257,0.16,0.84
258,0.84,0.16
259,0.6,0.4
260,0.28,0.72
261,0.48,0.52
262,0.92,0.08
263,0.72,0.28
264,0.48,0.52
265,0.84,0.16
266,0.04,0.96
267,0.16,0.84
268,0.8,0.2
269,0.72,0.28
270,0.44,0.56
271,0.28,0.72
272,0.4,0.6
273,0.8,0.2
274,0.32,0.68
275,0.8,0.2
276,0.64,0.36
277,0.0,1.0
278,0.84,0.16
279,0.0,1.0
280,0.84,0.16
281,0.04,0.96
282,0.0,1.0
283,0.56,0.44
284,0.4,0.6
285,0.6,0.4
286,0.36,0.64
287,0.04,0.96
288,0.0,1.0
289,0.72,0.28
290,0.24,0.76
291,0.0,1.0
292,0.84,0.16
293,0.2,0.8
294,0.4,0.6
295,0.0,1.0
296,0.32,0.68
297,0.12,0.88
298,0.44,0.56
299,0.04,0.96
300,0.0,1.0
301,0.96,0.04
302,0.88,0.12
303,0.76,0.24
304,0.36,0.64
305,0.72,0.28
306,0.2,0.8
307,0.4,0.6
308,0.68,0.32
309,0.76,0.24
310,0.0,1.0
311,0.88,0.12
312,0.76,0.24
313,0.0,1.0
314,0.68,0.32
315,0.48,0.52
316,0.72,0.28
317,0.04,0.96
318,0.56,0.44
319,0.0,1.0
320,0.24,0.76
321,0.64,0.36
322,0.0,1.0
323,0.44,0.56
324,0.28,0.72
325,0.44,0.56
326,0.4,0.6
327,0.52,0.48
328,0.0,1.0
329,0.0,1.0
330,0.0,1.0
331,0.24,0.76
332,0.4,0.6
333,0.84,0.16
334,0.72,0.28
335,0.0,1.0
336,0.6,0.4
337,0.44,0.56
338,0.32,0.68
339,0.92,0.08
340,0.2,0.8
341,0.0,1.0
342,0.4,0.6
343,0.0,1.0
344,0.76,0.24
345,0.6,0.4
346,0.04,0.96
347,0.0,1.0
348,0.04,0.96
349,0.0,1.0
350,0.0,1.0
351,0.52,0.48
352,0.12,0.88
353,0.04,0.96
354,0.76,0.24
355,0.52,0.48
356,0.8,0.2
357,0.4,0.6
358,0.28,0.72
359,0.24,0.76
360,0.0,1.0
361,0.04,0.96
362,0.8,0.2
363,0.44,0.56
364,0.36,0.64
365,0.04,0.96
366,0.24,0.76
367,0.2,0.8
368,0.16,0.84
369,0.76,0.24
370,0.72,0.28
371,0.76,0.24
372,0.24,0.76
373,0.84,0.16
374,0.64,0.36
375,0.08,0.92
376,0.76,0.24
377,0.32,0.68
378,0.8,0.2
379,0.96,0.04
380,0.2,0.8
381,0.0,1.0
382,0.48,0.52
383,0.0,1.0
384,0.52,0.48
385,0.52,0.48
386,0.92,0.08
387,0.4,0.6
388,0.48,0.52
389,0.44,0.56
390,0.0,1.0
391,0.84,0.16
392,0.8,0.2
393,0.92,0.08
394,0.0,1.0
395,0.64,0.36
396,0.68,0.32
397,0.72,0.28
398,0.0,1.0
399,0.28,0.72
400,0.0,1.0
401,0.0,1.0
402,0.16,0.84
403,0.36,0.64
404,0.12,0.88
405,0.0,1.0
406,0.24,0.76
407,0.04,0.96
408,0.8,0.2
409,0.32,0.68
410,0.04,0.96
411,0.4,0.6
412,0.8,0.2
413,0.0,1.0
414,0.0,1.0
415,0.8,0.2
416,0.8,0.2
417,0.04,0.96
418,0.04,0.96
419,0.0,1.0
420,0.44,0.56
421,0.8,0.2
422,0.44,0.56
423,0.0,1.0
424,0.84,0.16
425,0.0,1.0
426,0.04,0.96
427,0.0,1.0
428,0.6,0.4
429,0.0,1.0
430,0.0,1.0
431,0.16,0.84
432,0.52,0.48
433,0.0,1.0
434,0.44,0.56
435,0.0,1.0
436,0.0,1.0
437,0.0,1.0
438,0.84,0.16
439,0.36,0.64
440,0.2,0.8
441,0.44,0.56
442,0.04,0.96
443,0.52,0.48
444,0.0,1.0
445,0.04,0.96
446,0.6,0.4
447,0.0,1.0
448,0.16,0.84
449,0.72,0.28
450,0.24,0.76
451,0.0,1.0
452,0.0,1.0
453,0.24,0.76
454,0.16,0.84
455,0.0,1.0
456,0.16,0.84
457,0.04,0.96
458,0.0,1.0
459,0.0,1.0
460,0.72,0.28
461,0.64,0.36
462,0.24,0.76
463,0.76,0.24
464,0.64,0.36
465,0.0,1.0
466,0.0,1.0
467,0.0,1.0
468,0.76,0.24
469,0.28,0.72
470,0.8,0.2
471,0.0,1.0
472,0.56,0.44
473,0.56,0.44
474,0.32,0.68
475,0.88,0.12
476,0.84,0.16
477,0.56,0.44
478,0.56,0.44
479,0.16,0.84
480,0.44,0.56
481,0.28,0.72
482,0.08,0.92
483,0.16,0.84
484,0.0,1.0
485,0.92,0.08
486,0.0,1.0
487,0.44,0.56
488,0.04,0.96
489,0.64,0.36
490,0.56,0.44
491,0.04,0.96
492,0.04,0.96
493,0.32,0.68
494,0.52,0.48
495,0.76,0.24
496,0.48,0.52
497,0.84,0.16
498,0.36,0.64
499,0.08,0.92
500,0.0,1.0
501,0.0,1.0
502,0.76,0.24
503,0.24,0.76
504,0.16,0.84
505,0.8,0.2
506,0.2,0.8
507,0.16,0.84
508,0.8,0.2
509,0.36,0.64
510,0.6,0.4
511,0.0,1.0
512,0.8,0.2
513,0.04,0.96
514,0.04,0.96
515,0.0,1.0
516,0.56,0.44
517,0.44,0.56
518,0.8,0.2
519,0.88,0.12
520,0.64,0.36
521,0.08,0.92
522,0.88,0.12
523,0.52,0.48
524,0.0,1.0
525,0.92,0.08
526,0.04,0.96
527,0.0,1.0
528,0.4,0.6
529,0.72,0.28
530,0.04,0.96
531,0.8,0.2
532,0.52,0.48
533,0.16,0.84
534,0.56,0.44
535,0.36,0.64
536,0.16,0.84
537,0.64,0.36
538,0.76,0.24
539,0.8,0.2
540,0.0,1.0
541,0.0,1.0
542,0.56,0.44
543,0.6,0.4
544,0.16,0.84
545,0.28,0.72
546,0.88,0.12
547,0.04,0.96
548,0.72,0.28
549,0.04,0.96
550,0.72,0.28
551,0.0,1.0
552,0.12,0.88
553,0.76,0.24
554,0.12,0.88
555,0.76,0.24
556,0.44,0.56
557,0.72,0.28
558,0.0,1.0
559,0.32,0.68
560,0.04,0.96
561,0.32,0.68
562,0.8,0.2
563,0.68,0.32
564,0.52,0.48
565,0.0,1.0
566,0.12,0.88
567,0.2,0.8
