,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.05612397631083801,0.16660883759155332,0.24100400291269894,0.3418749355110611,0.19438824767384877
1,0.9242678709287857,0.023294535654705666,0.013269360192577394,0.009384975593543262,0.029783257630388305
2,0.9272281823625583,0.025051495035232248,0.013361000970765926,0.007201702451250752,0.027157619180192917
3,0.9349927681505802,0.022955683969883997,0.01240025207126893,0.005575634533595428,0.024075661274671506
4,0.9251820989036104,0.024362173329199894,0.012813567196857351,0.009191259747013574,0.028450900823318977
5,0.1652942215369304,0.284109234969417,0.1851084435314256,0.05239229602725819,0.3130958039349685
6,0.06361901129692835,0.29605435500281946,0.22334397703152425,0.1303788277543232,0.2866038289144049
7,0.06290930185960376,0.31548761961864163,0.20280454040894713,0.09126689969159123,0.32753163842121635
8,0.06172087913947031,0.3041566145786374,0.13110689593965913,0.22477027691210075,0.2782453334301322
9,0.26706598467993775,0.31995024745203837,0.06834239311804707,0.04066707611295797,0.30397429863701886
10,0.08163752354001542,0.31815021420930334,0.17508075822179056,0.11390615908601279,0.31122534494287746
11,0.06259263686330205,0.31844354695576615,0.2198714622519827,0.04885594552645422,0.3502364084024948
12,0.05918190126211402,0.2537124750031119,0.26047743580798227,0.16893930408206487,0.25768888384472716
13,0.0752486667043291,0.2963449107833217,0.3450904653752215,0.07269293754465019,0.2106230195924776
14,0.055657031462095656,0.20060884918672958,0.28146005207731045,0.2481579062147112,0.2141161610591533
15,0.05747678683040751,0.23083466254281018,0.326875259490912,0.2232120664473532,0.16160122468851743
16,0.0838698232909859,0.3020264803940559,0.2672299451019355,0.06258982095534267,0.28428393025768006
17,0.06503732429737143,0.305147622564317,0.2942800999094625,0.03832385971270391,0.29721109351614505
18,0.07142061728059901,0.17847551914382048,0.08334000202047806,0.5075027470530354,0.1592611145020667
19,0.0665225587340323,0.24300711934992372,0.222248470421109,0.2875843194930013,0.180637532001934
20,0.06830669600527373,0.16564456283213297,0.051636658407104505,0.5339926279263678,0.18041945482912106
21,0.059432567302914734,0.11372996341393089,0.17025876890004799,0.5438183030019198,0.11276039738118679
22,0.07701798735104569,0.18945730911513686,0.19200984485582964,0.4339944213180541,0.10752043735993375
23,0.06383240687941531,0.2493620668544008,0.19096677972365822,0.3037755746385524,0.19206317190397335
24,0.07209191115692705,0.29536619134540426,0.21371411384874178,0.10571959408499516,0.31310818956393144
25,0.07336672801058243,0.3098139315238911,0.20047272303685817,0.04815006302122977,0.36819655440743904
26,0.08256314169881915,0.3792264444453139,0.0802163893885442,0.06525192984329618,0.39274209462402676
27,0.06604710766854854,0.2565653578440565,0.07672575879179562,0.2896766480892434,0.3109851276063555
28,0.06439218210650094,0.30990981574702753,0.24249069825901728,0.08602677126127191,0.29718053262618227
29,0.11615534772399197,0.32954749295436114,0.11325230038678698,0.03916650966591513,0.40187834926894456
