,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.21066705071978412,0.014813619837855112,0.000927894448608988,8.175118353353972e-05,4.560517109094757e-05,5.8357688167715043e-08,0.00014140490013094857,9.56585922981539e-08,0.13412828682340705,0.6391942328993089
1,0.18601466437361602,0.013822590415894074,0.00403305187100432,3.672327213738304e-05,0.0007618758329121883,4.536226597992162e-09,0.00016433940264373655,1.385193953695736e-08,0.13615321216827847,0.6590135242753477
2,0.03251130145427333,0.00038546632249453124,7.806484669270776e-05,0.0013555801448572808,9.075416804475302e-12,3.958875064359905e-08,1.6725633057889371e-06,9.279934995799449e-07,0.6400405103170571,0.3256264367599937
3,0.7478487843727787,0.002657714941595623,2.3596606564223344e-05,0.001961953541748676,2.480511028017102e-07,1.4543413873593149e-08,0.0002949917673821088,1.7649756882870167e-05,0.21390154702917474,0.0332934993893563
4,0.10139382223361643,1.6066254343989905e-05,0.00038966993821251596,0.004933938416424758,9.695576052480191e-11,7.688387796202641e-10,2.5601862684790583e-06,0.0004581765743153435,0.4322182366736696,0.4605875288573543
5,1.540075829976311e-06,0.2680565623762358,0.012104209977260548,0.06561098252303427,0.47979179307691505,6.94398422676769e-06,4.968585201773307e-05,8.09458167204649e-08,0.0003144936057393781,0.17406370758292372
6,0.594327022907405,0.0043205280636300965,0.00038392142009498995,0.00014642276070300032,7.821990030978231e-06,1.5495805563413516e-08,0.0002676268016548916,1.2672877990528945e-06,0.06227014852941411,0.3382752247434623
7,0.012443424056677716,0.0038586678502090317,0.0015437933291221218,0.0007226117509539352,1.4349977292188965e-06,1.81217207503604e-10,0.00031552775668087287,8.698927377498481e-09,0.004128339056793774,0.9769861923216887
8,2.691535495431573e-05,0.01885508280999326,1.915956503279245e-07,4.55688265948403e-05,2.1468085866606303e-14,0.0064476351152211115,9.75746925552732e-06,7.899487155711495e-06,3.385741862030349e-08,0.9746069154837348
9,0.05703959339953936,0.0705748856885651,4.821297966720648e-05,0.6249545755879965,3.0134937876741853e-06,1.6297604916858741e-06,0.0016756311950633276,2.644293483125083e-06,0.04411100221619832,0.20158881138520784
