,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9626421454759272,0.005634104359822572,0.0020376261991466612,0.012960492923983935,0.0035937457838335586,0.013131885257286136
1,0.8211614855452597,0.07032163097763747,0.024530236301469232,0.006276000109862376,0.07001844186337804,0.007692205202393639
2,0.9401878179407712,0.01636905825862185,0.012073388200457712,0.010574556911915339,0.010544096375557374,0.010251082312676461
3,0.8543949413039023,0.026322623451807723,0.013087945738033475,0.02589957003581247,0.016526672241372505,0.06376824722907183
4,0.895586531533825,0.014970572040419577,0.012525929041954348,0.008207091388201096,0.032181768887035916,0.03652810710856356
5,0.9607059404700079,0.009640494295461028,0.0054936965392088505,0.0034332087451510195,0.013370178473633582,0.007356481476537185
6,0.777763811230499,0.17612749407326303,0.0064721655711575485,0.008675161894886298,0.016816695279191236,0.01414467195100223
7,0.9096767389203451,0.04483098747777296,0.009657376984833384,0.008406396722636933,0.013180963980380045,0.014247535914031394
8,0.9435528620624164,0.01957056964171047,0.008296059491487793,0.006231834191762082,0.01169694477821889,0.010651729834404669
9,0.8522673280648767,0.12273964610821929,0.003005058151968703,0.0019704106621801437,0.015240462275730633,0.0047770947370243295
10,0.9199649589434029,0.052114013611995275,0.003432077113578659,0.006038983117314176,0.008121432840873282,0.01032853437283566
11,0.8031811296534483,0.026925910506011844,0.057646570429363136,0.027704099977699053,0.03475871780265898,0.04978357163081824
12,0.9295827867886514,0.03958163708041651,0.007290190285237637,0.006162118145394527,0.013069264257597836,0.004314003442701952
13,0.9112115231676988,0.05993244469035751,0.005546527802576947,0.002932269064878767,0.014204120352229474,0.006173114922258669
14,0.9074403034925226,0.018257240079685745,0.012224055332977978,0.011574370698691895,0.017757561471325442,0.0327464689247962
15,0.889196603275787,0.025169012283857463,0.015159293822235931,0.012096309994840484,0.01902438453139864,0.039354396091880406
16,0.9075288786453544,0.05126625244848067,0.011214740042545865,0.006056591087414804,0.015659634137739464,0.008273903638464928
17,0.8761546199911803,0.05828681096385157,0.008293446102216086,0.0037329328047405984,0.047917576662246775,0.005614613475764335
18,0.953828634481354,0.014737865440513172,0.003620863464709465,0.0037023948174127364,0.012800201526110562,0.011310040269900212
19,0.9260327440386142,0.029108964791625447,0.007849357071206441,0.005431106967218417,0.017075955162746365,0.014501871968588763
20,0.8702448007040301,0.0277884985465153,0.009628166352980786,0.028206750030209726,0.013241740595281283,0.050890043770982885
21,0.9069056373118246,0.02303649330790186,0.003439302057906072,0.018305184646574553,0.007403629161353129,0.04090975351443975
22,0.9301017879971469,0.03291537340399703,0.00404479067675679,0.003146523039570822,0.022064122452426692,0.007727402430101649
23,0.8148387563374521,0.14462514701032633,0.004237745688316455,0.00966736664733244,0.010504605830261858,0.016126378486310926
24,0.8201251325078465,0.03853891811113456,0.08043469815377091,0.011043610685045738,0.033776663271299884,0.016080977270902495
25,0.6834359769584684,0.0483382457091511,0.18134452577123022,0.02028045346544701,0.046064476051815545,0.020536322043888097
26,0.9556765565710565,0.01726982622509531,0.0052030386419643065,0.003767754364268555,0.011365098263671604,0.006717725933943614
27,0.8960698889792703,0.039392873100655486,0.008967833961836983,0.025563689800367273,0.00963466680692396,0.020371047350946178
28,0.8926961627096275,0.05528878932337858,0.009429604186047857,0.01181921313354642,0.012111809531930386,0.01865442111546919
29,0.9580301414393515,0.007058144185844938,0.010378366775586186,0.00228997936197409,0.018693565375415968,0.003549802861827149
30,0.9730133290358315,0.005962273296308232,0.008169303985425794,0.0025304982135670897,0.007250898346580079,0.003073697122287291
31,0.9286126348916913,0.05409689018132503,0.002032824120731817,0.0029130752372473973,0.0067094675832141785,0.00563510798579041
32,0.8529522956976165,0.03169425934404847,0.014203744873543858,0.026931140623406093,0.021992400635473815,0.05222615882591086
33,0.8351304752641274,0.026956280029790388,0.030585420306952965,0.03336446011749756,0.02135674488796294,0.05260661939366872
34,0.89030602166095,0.07723326051941526,0.006023803940284437,0.004958724052385459,0.015879330473163002,0.005598859353802183
35,0.8688912742405431,0.09219257552846313,0.003010152144179796,0.00932105419373617,0.008076965886987478,0.01850797800609032
36,0.5904481564283535,0.06248487143993434,0.05055160184769008,0.011365542983414046,0.26825341867109304,0.01689640862951481
37,0.926074428535377,0.015046600735575935,0.003798510082354169,0.010351561626456021,0.008103567099042848,0.03662533192119358
38,0.7551246430629108,0.1864296010497294,0.0124914314206935,0.004362259719717394,0.033502095088012565,0.008089969658936354
39,0.9111293252989893,0.03663364898674891,0.011487751505999032,0.005040150794191455,0.025829121614852263,0.009880001799218933
40,0.8727630487402052,0.05327656421577504,0.007586041381344334,0.01421521455527171,0.02313089365684047,0.029028237450563564
41,0.9167128227452161,0.03621592687543979,0.006036979132218641,0.005991636363730219,0.017806609834396445,0.01723602504899863
42,0.8322654455635085,0.08124085119487118,0.03886277792997818,0.006587185921895796,0.0322593718520599,0.008784367537686692
43,0.6780643929197913,0.041683064523631685,0.013514197341541176,0.036267898971903106,0.02952619836883226,0.20094424787430032
44,0.8625469758643461,0.04560830494874213,0.01805164529947576,0.005246292121975528,0.057196879976655,0.011349901788805489
45,0.8259944411690504,0.039667347286406925,0.056639950224971786,0.010171412824666938,0.0505791192378798,0.01694772925702446
46,0.9561982382976104,0.013026125365999121,0.003659204034553004,0.006189163581627399,0.007723932147070472,0.01320333657313934
47,0.8405359189795243,0.05669863105282792,0.04661982025756496,0.00672427646136709,0.04138338109776322,0.008037972150952803
48,0.8722592503809827,0.093188853734718,0.006413975313719328,0.004029971996301551,0.018482142266107615,0.005625806308170799
49,0.9761524908483887,0.008227224368693952,0.0020294777543717222,0.003900173085889737,0.004633504187177703,0.005057129755477942
50,0.017061391164609915,0.9465428062150255,0.005414948611165331,0.0069914106739918285,0.012213562154381578,0.011775881180825273
51,0.005423776050883486,0.9753745571364408,0.003939217435678301,0.0036179300394184708,0.005672044989657371,0.00597247434792196
52,0.37813835373736354,0.5453915467286474,0.012905925907128465,0.01125080647223294,0.030157564595622133,0.022155802559005462
53,0.01020325219944029,0.9506938026932593,0.009626472094995495,0.004748531666728506,0.016451630767716195,0.008276310577860544
54,0.013508459099441834,0.9577905612074687,0.004743698530445907,0.004718828266510677,0.010030678852444925,0.009207774043687946
55,0.0061879232842507485,0.9672539847360782,0.005490201761481343,0.00538007332360595,0.007877006033856325,0.007810810860727383
56,0.016003145882587198,0.9233322127820156,0.01688064692941717,0.005627317308299544,0.028684024261529967,0.009472652836150562
57,0.08484658045811753,0.8402670113043791,0.016495766120943108,0.015414404444378419,0.020475817879064533,0.022500419793117676
58,0.015818345837378456,0.950924190784882,0.00632259442156773,0.004897676313910504,0.013972332527127339,0.008064860115134244
59,0.10577637740700988,0.8182268222548417,0.019021531158882887,0.011534583976656085,0.02753851151852653,0.017902173684083016
60,0.025695037180463218,0.9309160408013403,0.005711339871491915,0.010623940719723972,0.010583213402913003,0.016470428024067892
61,0.011727731998747989,0.9585968394048404,0.006472697851206344,0.004808262204154745,0.010146753209356046,0.00824771533169423
62,0.0016133961839283808,0.9845980950874621,0.002331695716860347,0.0020922041681183854,0.005613374721761094,0.0037512341218695674
