,proba_0,proba_1
0,0.5297852222115274,0.4702147777884727
1,0.01643669351800714,0.9835633064819929
2,0.10135949188913063,0.8986405081108694
3,0.7283224646335624,0.2716775353664376
4,0.7012622239997593,0.29873777600024065
5,0.18978222589755311,0.8102177741024469
6,0.9547608842873214,0.045239115712678635
7,0.049399681510289395,0.9506003184897106
8,0.9402779699324034,0.05972203006759655
9,0.008560239034510642,0.9914397609654894
10,0.33322736374945805,0.666772636250542
11,0.8526577357025352,0.14734226429746478
12,0.36006260384228606,0.639937396157714
13,0.5378763867424616,0.46212361325753837
14,0.357669259600103,0.642330740399897
15,0.4552764395711274,0.5447235604288726
16,0.3425302212015364,0.6574697787984636
17,0.08308363287190634,0.9169163671280937
18,0.13881533526355772,0.8611846647364423
19,0.35262964544304654,0.6473703545569535
20,0.9419473232938401,0.05805267670615986
21,0.3140899268062426,0.6859100731937574
22,0.03471958337232539,0.9652804166276746
23,0.6344665686846815,0.3655334313153185
24,0.04096962021649653,0.9590303797835035
25,0.6305941344429264,0.3694058655570736
26,0.670482679196114,0.32951732080388596
27,0.042479680485456806,0.9575203195145432
28,0.07458813935362807,0.9254118606463719
29,0.010386336298113807,0.9896136637018862
30,0.06030880405493011,0.9396911959450699
31,0.95633931933763,0.04366068066237009
32,0.7682542617080168,0.23174573829198314
33,0.6793150927390681,0.32068490726093196
34,0.1251707933771271,0.8748292066228729
35,0.7729746354258868,0.22702536457411313
36,0.0294410158397318,0.9705589841602682
37,0.015510515791368862,0.9844894842086311
38,0.014598466577368518,0.9854015334226315
39,0.8917468450907028,0.10825315490929724
40,0.8965728181989171,0.10342718180108289
41,0.7931776787555833,0.20682232124441674
42,0.899414225413688,0.10058577458631203
43,0.04164970636019383,0.9583502936398062
44,0.016399826873276346,0.9836001731267237
45,0.772336813392327,0.22766318660767307
46,0.9627754553850514,0.037224544614948604
47,0.6312852017836363,0.3687147982163637
48,0.6946124109184595,0.30538758908154057
49,0.885287386720247,0.11471261327975305
50,0.5143188443626928,0.4856811556373072
51,0.33692836784077285,0.6630716321592272
52,0.03505137897643784,0.9649486210235622
53,0.9097812518923931,0.09021874810760686
54,0.16678475441176022,0.8332152455882398
55,0.7594189842975467,0.24058101570245327
56,0.5310401837701395,0.46895981622986044
57,0.9496616592870089,0.050338340712991175
58,0.9467078382079593,0.05329216179204066
59,0.9420456612273618,0.057954338772638204
60,0.7024266519227227,0.29757334807727737
61,0.972221796495208,0.027778203504791942
62,0.01631617904531224,0.9836838209546878
63,0.16411547100496404,0.835884528995036
64,0.021262441223252493,0.9787375587767475
65,0.10577094405473664,0.8942290559452634
66,0.7379719566347835,0.2620280433652164
67,0.03729703047630206,0.9627029695236979
68,0.2732804778505057,0.7267195221494943
69,0.10831342331589633,0.8916865766841037
70,0.711523841545074,0.28847615845492597
71,0.012850260201967778,0.9871497397980322
72,0.3101812325335509,0.6898187674664491
73,0.07498705975885078,0.9250129402411492
74,0.09778419717952058,0.9022158028204794
75,0.9202846953901211,0.07971530460987891
76,0.6579144275085984,0.34208557249140165
77,0.006163921371443393,0.9938360786285566
78,0.029669846446722103,0.9703301535532779
79,0.25938121056449015,0.7406187894355098
80,0.8451401045295094,0.1548598954704906
81,0.13772734497695416,0.8622726550230458
82,0.3045403854163494,0.6954596145836506
83,0.8137776228430531,0.18622237715694695
84,0.062313407652817454,0.9376865923471825
85,0.022945976550547864,0.9770540234494521
86,0.23821314806236749,0.7617868519376325
87,0.3202394705128231,0.6797605294871769
88,0.529640535124019,0.47035946487598107
89,0.02563105672042143,0.9743689432795786
90,0.3219764892845265,0.6780235107154735
91,0.10205998459950083,0.8979400154004992
92,0.4545754895803561,0.5454245104196439
93,0.06330512191522397,0.936694878084776
94,0.5246419725394497,0.47535802746055034
95,0.38933146987287737,0.6106685301271226
96,0.9846600048161319,0.015339995183868088
97,0.026627086436890934,0.9733729135631091
98,0.7663177210728,0.2336822789271999
99,0.05981344636926189,0.9401865536307381
100,0.07611197189822216,0.9238880281017778
101,0.06387624322914354,0.9361237567708565
102,0.9295959963148891,0.07040400368511086
