,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.1,0.0,0.8,0.1
1,0.7,0.0,0.2,0.1,0.0
2,0.7,0.2,0.0,0.1,0.0
3,0.9,0.1,0.0,0.0,0.0
4,0.9,0.0,0.1,0.0,0.0
5,0.2,0.0,0.2,0.0,0.6
6,0.0,0.525,0.45,0.025,0.0
7,0.1,0.2,0.0,0.0,0.7
8,0.0,0.4,0.1,0.5,0.0
9,0.4,0.1,0.1,0.0,0.4
10,0.2,0.6,0.1,0.0,0.1
11,0.0,0.425,0.15,0.025,0.4
12,0.0,0.4,0.2,0.1,0.3
13,0.0,0.9,0.1,0.0,0.0
14,0.0,0.0,0.2,0.8,0.0
15,0.0,0.2,0.0,0.6,0.2
16,0.0,0.6,0.1,0.1,0.2
17,0.0,0.125,0.25,0.125,0.5
18,0.1,0.1,0.0,0.8,0.0
19,0.1,0.2,0.1,0.2,0.4
20,0.1,0.1,0.0,0.7,0.1
21,0.0,0.1,0.0,0.8,0.1
22,0.0,0.1,0.1,0.4,0.4
23,0.1,0.2,0.1,0.3,0.3
24,0.0,0.125,0.05,0.225,0.6
25,0.0,0.0,0.2,0.1,0.7
26,0.1,0.3,0.0,0.0,0.6
27,0.1,0.1,0.2,0.5,0.1
28,0.0,0.5,0.1,0.1,0.3
29,0.5,0.1,0.0,0.0,0.4
