,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9649458177909079,0.0090985419097899,0.004701840174471767,0.010035428993196085,0.005694053966702081,0.0055243171649322
1,0.8717112302777256,0.02216289323404737,0.02088356811837116,0.0063550948535114294,0.07252185038543409,0.006365363130910444
2,0.9526303632333886,0.013598488443064865,0.007604786062326904,0.008799198679280253,0.009305548014494102,0.008061615567445564
3,0.8747909040047156,0.02288124451381311,0.014638847873496716,0.04453815892568589,0.01070579521403423,0.032445049468254335
4,0.8371851401210191,0.022966669002183505,0.019801662712115083,0.01545232013978458,0.094642776121816,0.00995143190308144
5,0.9348395951070002,0.017526756386252833,0.013847207681161317,0.004129625989295619,0.02533742791876914,0.004319386917520844
6,0.863482922237606,0.09454254683786736,0.009645400918415889,0.009714927390320222,0.013567623024472085,0.009046579591318896
7,0.9242684313820198,0.036989190879542645,0.006582183225336733,0.01555726914568548,0.005031059212530296,0.01157186615488509
8,0.9625064747736294,0.016950766596193077,0.006719326439274566,0.003972639600807747,0.0073113192013705116,0.0025394733887246865
9,0.9468768689857271,0.038072680980386485,0.0037685969775628327,0.001651520547419639,0.007339299621873167,0.0022910328870310976
10,0.9508748196638268,0.007362838043976491,0.004232663565397718,0.012490955315374894,0.006054838477367689,0.018983884934056398
11,0.924194868844532,0.02315107740930961,0.013084524885271826,0.015932668786336934,0.007525454669297723,0.016111405405252077
12,0.9511667172602862,0.007775231590627031,0.007852022171876702,0.015344060374056737,0.008621975374985704,0.009239993228167613
13,0.7657287979412143,0.1892371678454871,0.012852536510580654,0.008206248413746568,0.016933617120877986,0.007041632168093474
14,0.9453809916094357,0.02140943364694786,0.010705092572836455,0.005717658610530177,0.012566027885191842,0.004220795675057677
15,0.8844350747436199,0.01838597292601599,0.020155858331207532,0.013120498094770292,0.048674162859858594,0.015228433044527697
16,0.9182793715875562,0.04956612637171812,0.00864850693957269,0.010474122626166878,0.005723931941456168,0.00730794053353015
17,0.9357320645604059,0.0261961510972281,0.010916379810314073,0.004554376498423664,0.01846498085050742,0.004136047183120528
18,0.961031422673261,0.015206264439206483,0.0054836059564737985,0.005075923202498018,0.00813081770538517,0.005071966023175675
19,0.9461366955522063,0.008719513271968297,0.007957346718824976,0.008327404976433746,0.01968447097484167,0.009174568505724526
20,0.9058473105079167,0.014884443950429767,0.008867293842055767,0.0384799635983254,0.006649674070624407,0.02527131403064767
