,proba_0,proba_1
0,0.08,0.92
1,0.2,0.8
2,0.04,0.96
3,0.16,0.84
4,0.04,0.96
5,1.0,0.0
6,0.0,1.0
7,0.36,0.64
8,0.04,0.96
9,0.0,1.0
10,0.16,0.84
11,0.24,0.76
12,0.04,0.96
13,1.0,0.0
14,0.48,0.52
15,0.2,0.8
16,0.88,0.12
17,0.96,0.04
18,1.0,0.0
19,0.28,0.72
20,0.52,0.48
21,0.92,0.08
22,0.12,0.88
23,0.92,0.08
24,0.0,1.0
25,1.0,0.0
26,0.96,0.04
27,0.48,0.52
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.4,0.6
33,0.04,0.96
34,0.04,0.96
35,0.88,0.12
36,0.16,0.84
37,0.92,0.08
38,0.0,1.0
39,0.48,0.52
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.04,0.96
44,0.88,0.12
45,0.0,1.0
46,0.12,0.88
47,1.0,0.0
48,0.0,1.0
49,0.92,0.08
50,0.12,0.88
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.92,0.08
55,0.4,0.6
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.0,1.0
61,0.12,0.88
62,0.44,0.56
63,0.2,0.8
64,0.8,0.2
65,0.04,0.96
66,0.08,0.92
67,0.84,0.16
68,0.0,1.0
69,0.2,0.8
70,0.28,0.72
71,0.24,0.76
72,0.56,0.44
73,0.48,0.52
74,1.0,0.0
75,0.04,0.96
76,1.0,0.0
77,0.04,0.96
78,0.84,0.16
79,1.0,0.0
80,1.0,0.0
81,0.04,0.96
82,0.16,0.84
83,0.32,0.68
84,0.04,0.96
85,0.04,0.96
86,0.0,1.0
87,0.96,0.04
88,0.0,1.0
89,0.32,0.68
90,0.08,0.92
91,0.92,0.08
92,0.32,0.68
93,0.96,0.04
94,0.24,0.76
95,0.88,0.12
96,0.08,0.92
97,1.0,0.0
98,1.0,0.0
99,0.84,0.16
100,0.52,0.48
101,0.0,1.0
102,1.0,0.0
103,0.04,0.96
104,0.64,0.36
105,0.12,0.88
106,0.96,0.04
107,1.0,0.0
108,0.0,1.0
109,0.96,0.04
110,0.92,0.08
111,1.0,0.0
112,0.08,0.92
113,0.6,0.4
114,1.0,0.0
115,0.08,0.92
116,0.96,0.04
117,1.0,0.0
118,0.84,0.16
119,1.0,0.0
120,1.0,0.0
121,0.2,0.8
122,0.16,0.84
123,0.16,0.84
124,0.0,1.0
125,0.64,0.36
126,0.96,0.04
127,0.0,1.0
128,1.0,0.0
129,0.04,0.96
130,0.96,0.04
131,0.0,1.0
132,0.04,0.96
133,0.48,0.52
134,0.96,0.04
135,0.88,0.12
136,0.28,0.72
137,0.88,0.12
138,1.0,0.0
139,0.0,1.0
140,0.4,0.6
141,0.84,0.16
142,0.0,1.0
