,proba_0,proba_1
0,0.9919920122765692,0.008007987723430822
1,0.9915686724669497,0.008431327533050363
2,0.5907397425956306,0.40926025740436944
3,0.4250380035324772,0.5749619964675228
4,0.9969086973622822,0.00309130263771782
5,0.9965989128480737,0.0034010871519262807
6,0.7473773229140201,0.2526226770859798
7,0.9993229378465869,0.0006770621534131291
8,0.9823603169252558,0.017639683074744155
9,0.9998734016139036,0.00012659838609644774
10,0.5651320284606952,0.4348679715393048
11,0.8841830137252661,0.1158169862747339
12,0.4164175609524091,0.5835824390475909
13,0.917825474679246,0.08217452532075392
14,0.3364387124389344,0.6635612875610656
15,0.8586692050513473,0.14133079494865275
16,0.6447624032472714,0.35523759675272853
17,0.9140803589210124,0.08591964107898768
18,0.6036703303420352,0.3963296696579648
19,0.7106556761421916,0.28934432385780834
