,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.84,0.16
1,0.0,0.96,0.04,0.0
2,0.0,0.0,0.24,0.76
3,0.0,0.92,0.04,0.04
4,0.0,0.08,0.44,0.48
5,0.0,0.92,0.08,0.0
6,0.0,0.04,0.52,0.44
7,0.0,0.0,0.6,0.4
8,0.0,0.0,0.16,0.84
9,0.0,0.92,0.04,0.04
10,0.6,0.2,0.16,0.04
11,0.0,0.04,0.76,0.2
12,0.08,0.8,0.12,0.0
13,0.0,0.0,0.24,0.76
14,0.12,0.44,0.44,0.0
15,0.0,0.0,0.2,0.8
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.2,0.8
19,0.0,0.0,0.68,0.32
20,0.04,0.96,0.0,0.0
21,0.04,0.92,0.04,0.0
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.2,0.8
24,0.0,0.04,0.84,0.12
25,0.04,0.28,0.68,0.0
26,0.6,0.24,0.12,0.04
27,0.0,0.08,0.84,0.08
28,0.0,0.0,0.2,0.8
29,0.0,0.92,0.04,0.04
30,0.0,0.04,0.16,0.8
31,0.2,0.36,0.16,0.28
32,0.0,0.08,0.6,0.32
33,0.0,0.0,0.16,0.84
34,0.0,0.0,0.24,0.76
35,0.0,0.0,0.12,0.88
36,0.0,0.84,0.12,0.04
37,0.12,0.36,0.52,0.0
38,0.0,0.0,0.04,0.96
39,0.0,0.92,0.04,0.04
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.16,0.84
42,0.0,0.0,0.2,0.8
43,0.0,0.0,0.2,0.8
44,0.0,0.2,0.8,0.0
45,0.0,0.92,0.04,0.04
46,0.0,0.0,0.36,0.64
47,0.4,0.32,0.2,0.08
48,0.0,0.0,0.24,0.76
49,0.0,0.0,0.16,0.84
50,0.04,0.36,0.6,0.0
51,0.0,0.0,0.2,0.8
52,0.4,0.24,0.28,0.08
53,0.0,0.88,0.08,0.04
54,0.0,0.92,0.04,0.04
55,0.0,0.04,0.24,0.72
56,0.0,0.04,0.76,0.2
57,0.0,0.92,0.04,0.04
58,0.0,1.0,0.0,0.0
59,0.0,0.16,0.84,0.0
60,0.44,0.32,0.2,0.04
61,0.0,0.2,0.8,0.0
62,0.0,0.84,0.12,0.04
63,0.0,0.84,0.12,0.04
64,0.08,0.4,0.52,0.0
65,0.0,0.92,0.08,0.0
66,0.04,0.28,0.68,0.0
67,0.0,0.16,0.8,0.04
68,0.0,0.84,0.12,0.04
69,0.6,0.24,0.08,0.08
70,0.08,0.32,0.6,0.0
71,0.0,0.0,0.24,0.76
72,0.0,0.92,0.04,0.04
73,0.0,0.2,0.8,0.0
74,0.0,0.92,0.04,0.04
75,0.0,0.0,0.28,0.72
76,0.0,0.0,0.2,0.8
77,0.0,0.92,0.04,0.04
78,0.0,0.04,0.68,0.28
79,0.04,0.96,0.0,0.0
80,0.0,0.84,0.12,0.04
81,0.32,0.36,0.24,0.08
82,0.44,0.32,0.2,0.04
83,0.0,0.08,0.52,0.4
84,0.04,0.28,0.68,0.0
85,0.0,0.0,0.04,0.96
86,0.0,0.84,0.12,0.04
87,0.0,0.0,0.24,0.76
88,0.04,0.88,0.08,0.0
89,0.0,0.92,0.08,0.0
90,0.12,0.4,0.48,0.0
91,0.0,0.0,0.28,0.72
92,0.08,0.68,0.24,0.0
93,0.0,0.04,0.68,0.28
94,0.12,0.6,0.28,0.0
95,0.0,0.12,0.88,0.0
96,0.0,0.04,0.96,0.0
97,0.0,0.04,0.88,0.08
98,0.0,0.0,0.28,0.72
99,0.12,0.52,0.36,0.0
100,0.0,0.0,0.88,0.12
101,0.0,0.0,0.8,0.2
102,0.0,0.92,0.04,0.04
103,0.0,0.92,0.08,0.0
104,0.0,0.0,0.2,0.8
105,0.0,0.96,0.04,0.0
106,0.32,0.32,0.28,0.08
107,0.0,0.04,0.56,0.4
108,0.0,0.04,0.44,0.52
109,0.12,0.48,0.4,0.0
