,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.72
1,0.12571428571428572,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.17142857142857143,0.6928571428571427
2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.57,0.31
3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.25
4,0.36,0.0,0.02,0.03,0.0,0.0,0.0,0.02,0.27,0.3
5,0.02,0.05,0.0,0.0,0.47,0.0,0.01,0.0,0.04,0.41
6,0.66,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.27
7,0.22,0.02,0.02,0.02,0.01,0.0,0.01,0.0,0.25,0.45
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.09,0.03,0.01,0.07,0.0,0.0,0.02,0.01,0.18,0.59
10,0.02,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.05,0.89
11,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.73
12,0.36066666666666664,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25066666666666665,0.37866666666666665
13,0.01,0.01,0.0,0.03,0.44,0.02,0.0,0.0,0.27,0.22
14,0.25,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.62
15,0.07,0.05,0.01,0.07,0.07,0.09,0.2,0.02,0.07,0.35
16,0.06,0.0,0.09,0.01,0.0,0.0,0.01,0.45,0.16,0.22
17,0.02,0.01,0.0,0.0,0.5,0.0,0.01,0.0,0.04,0.42
18,0.39,0.05,0.01,0.02,0.01,0.0,0.0,0.0,0.2,0.32
19,0.01,0.0,0.0,0.02,0.61,0.02,0.02,0.0,0.07,0.25
20,0.08,0.04,0.07,0.01,0.01,0.0,0.01,0.43,0.16,0.19
21,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.75
22,0.02,0.05,0.2,0.14,0.0,0.01,0.04,0.04,0.15,0.35
23,0.05,0.03,0.01,0.03,0.6,0.01,0.01,0.0,0.04,0.22
24,0.11,0.18,0.2,0.19,0.01,0.0,0.03,0.0,0.07,0.21
25,0.15,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.27,0.56
26,0.19,0.0,0.04,0.01,0.0,0.0,0.0,0.14,0.43,0.19
27,0.33,0.0,0.08,0.02,0.0,0.0,0.01,0.04,0.35,0.17
28,0.0,0.01,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.94
29,0.03,0.07,0.02,0.3,0.01,0.02,0.07,0.04,0.08,0.36
30,0.03,0.04,0.01,0.14,0.36,0.01,0.15,0.0,0.17,0.09
31,0.06,0.18,0.03,0.15,0.02,0.0,0.0,0.0,0.1,0.46
32,0.03,0.14,0.0,0.1,0.01,0.05,0.13,0.01,0.0,0.53
33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.86
34,0.01,0.0,0.01,0.05,0.01,0.09,0.0,0.01,0.0,0.82
35,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.7
36,0.17,0.0,0.05,0.02,0.0,0.0,0.0,0.02,0.22,0.52
37,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22,0.75
38,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.61
39,0.02571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041428571428571426,0.9328571428571428
40,0.02,0.18,0.01,0.27,0.05,0.0,0.29,0.0,0.07,0.11
41,0.03,0.02,0.27,0.01,0.0,0.0,0.0,0.3,0.15,0.22
42,0.17,0.07,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.68
43,0.02,0.05,0.0,0.14,0.0,0.0,0.03,0.0,0.04,0.72
44,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.91
45,0.17,0.01,0.0,0.07,0.0,0.0,0.02,0.03,0.32,0.38
46,0.03,0.0,0.03,0.04,0.03,0.01,0.02,0.01,0.19,0.64
47,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
48,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.77
49,0.05,0.14,0.01,0.1,0.03,0.02,0.4,0.0,0.03,0.22
50,0.01,0.01,0.0,0.01,0.37,0.0,0.02,0.0,0.05,0.53
51,0.32066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066666666666665,0.4886666666666667
52,0.08,0.02,0.0,0.15,0.0,0.0,0.0,0.03,0.3,0.42
53,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
54,0.53,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.27
55,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.27
56,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.77
57,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.4
58,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.45
59,0.03,0.05,0.0,0.01,0.41,0.0,0.0,0.0,0.03,0.47
60,0.0,0.01,0.0,0.0,0.03,0.15,0.0,0.0,0.01,0.8
61,0.06,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.87
62,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.94
63,0.0,0.07,0.0,0.09,0.0,0.01,0.07,0.0,0.03,0.73
64,0.0,0.07,0.62,0.05,0.0,0.01,0.04,0.01,0.02,0.18
65,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.79,0.17
66,0.0,0.42,0.12,0.09,0.02,0.01,0.25,0.0,0.03,0.06
67,0.22,0.03,0.0,0.06,0.02,0.0,0.0,0.01,0.1,0.56
68,0.08,0.07,0.01,0.07,0.05,0.01,0.07,0.02,0.13,0.49
69,0.22,0.02,0.0,0.12,0.0,0.03,0.0,0.02,0.03,0.56
70,0.05,0.03,0.01,0.07,0.04,0.0,0.0,0.01,0.4,0.39
