,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.1,0.9
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.1,0.9
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.5,0.5
7,0.0,0.0,0.4,0.6
8,0.0,0.0,0.1,0.9
9,0.0,1.0,0.0,0.0
10,0.4,0.1,0.4,0.1
11,0.0,0.0,0.8,0.2
12,0.0,0.5,0.4,0.1
13,0.0,0.0,0.2,0.8
14,0.0,0.2,0.7,0.1
15,0.0,0.0,0.2,0.8
16,0.0,0.9,0.1,0.0
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.2,0.8
19,0.0,0.0,0.8,0.2
20,0.0,0.9,0.1,0.0
21,0.0,0.7,0.3,0.0
22,0.0,0.0,0.1,0.9
23,0.0,0.0,0.2,0.8
24,0.0,0.0,0.8,0.2
25,0.0,0.1,0.8,0.1
26,0.4,0.1,0.4,0.1
27,0.0,0.0,0.8,0.2
28,0.0,0.0,0.2,0.8
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.1,0.9
31,0.1,0.4,0.0,0.5
32,0.0,0.0,0.9,0.1
33,0.0,0.0,0.1,0.9
34,0.0,0.0,0.2,0.8
35,0.0,0.0,0.2,0.8
36,0.0,1.0,0.0,0.0
37,0.0,0.2,0.7,0.1
38,0.0,0.0,0.1,0.9
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.2,0.8
42,0.0,0.0,0.1,0.9
43,0.0,0.0,0.2,0.8
44,0.0,0.2,0.7,0.1
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.1,0.9
47,0.1,0.1,0.5,0.3
48,0.0,0.0,0.1,0.9
49,0.0,0.0,0.1,0.9
50,0.0,0.2,0.7,0.1
51,0.0,0.0,0.1,0.9
52,0.3,0.1,0.5,0.1
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.2,0.8
56,0.0,0.0,0.8,0.2
57,0.0,1.0,0.0,0.0
58,0.0,0.9,0.1,0.0
59,0.0,0.0,0.8,0.2
