,proba_0,proba_1
0,0.7,0.3
1,0.2,0.8
2,0.0,1.0
3,0.3,0.7
4,0.7,0.3
5,0.0,1.0
6,0.7,0.3
7,0.3,0.7
8,0.0,1.0
9,0.2,0.8
10,0.0,1.0
11,0.4,0.6
12,0.7,0.3
13,0.4,0.6
14,1.0,0.0
15,0.2,0.8
16,0.5,0.5
17,0.0,1.0
18,0.0,1.0
19,0.0,1.0
20,0.7,0.3
21,0.2,0.8
22,0.4,0.6
23,0.1,0.9
24,0.4,0.6
25,0.1,0.9
26,1.0,0.0
27,0.1,0.9
28,0.9,0.1
29,0.5,0.5
30,1.0,0.0
31,0.5,0.5
32,0.9,0.1
33,0.0,1.0
34,0.6,0.4
35,0.0,1.0
36,0.0,1.0
37,0.2,0.8
38,0.0,1.0
39,0.4,0.6
40,0.4,0.6
41,0.6,0.4
42,0.4,0.6
43,0.1,0.9
44,0.3,0.7
45,0.1,0.9
46,0.3,0.7
47,0.0,1.0
48,0.9,0.1
49,0.6,0.4
50,0.3,0.7
51,0.3,0.7
52,0.7,0.3
53,0.3,0.7
54,0.6,0.4
55,0.0,1.0
56,0.8,0.2
57,0.7,0.3
58,0.4,0.6
59,0.0,1.0
60,0.0,1.0
61,0.7,0.3
62,0.8,0.2
63,0.5,0.5
64,0.0,1.0
65,0.4,0.6
66,0.0,1.0
67,0.8,0.2
68,0.0,1.0
69,0.5,0.5
70,1.0,0.0
71,0.7,0.3
72,0.1,0.9
73,0.1,0.9
74,0.5,0.5
75,0.9,0.1
76,0.5,0.5
77,0.0,1.0
78,0.7,0.3
79,0.5,0.5
80,0.3,0.7
81,0.1,0.9
82,0.0,1.0
83,0.3,0.7
84,0.0,1.0
85,0.2,0.8
86,1.0,0.0
87,0.8,0.2
88,0.4,0.6
89,0.8,0.2
90,0.2,0.8
91,0.4,0.6
92,0.2,0.8
93,0.5,0.5
94,0.3,0.7
95,0.1,0.9
96,0.4,0.6
97,0.8,0.2
98,0.9,0.1
99,0.3,0.7
100,0.0,1.0
101,0.0,1.0
102,0.4,0.6
103,0.4,0.6
104,0.4,0.6
105,0.0,1.0
106,1.0,0.0
107,0.9,0.1
108,0.1,0.9
109,0.5,0.5
110,0.1,0.9
111,0.0,1.0
112,0.0,1.0
113,0.8,0.2
114,1.0,0.0
115,0.1,0.9
116,0.0,1.0
117,0.1,0.9
118,0.0,1.0
119,0.5,0.5
120,0.5,0.5
121,1.0,0.0
122,0.0,1.0
123,0.0,1.0
124,0.7,0.3
125,0.2,0.8
126,0.5,0.5
127,0.0,1.0
128,0.9,0.1
129,0.7,0.3
130,0.4,0.6
131,0.0,1.0
132,0.7,0.3
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
137,0.8,0.2
138,0.1,0.9
139,1.0,0.0
140,0.3,0.7
141,0.5,0.5
142,0.7,0.3
143,0.4,0.6
144,0.6,0.4
145,0.4,0.6
146,0.4,0.6
147,0.2,0.8
148,0.8,0.2
149,0.0,1.0
150,0.7,0.3
151,0.7,0.3
152,0.0,1.0
153,0.4,0.6
154,0.1,0.9
155,0.0,1.0
156,0.8,0.2
157,0.2,0.8
158,0.1,0.9
159,0.6,0.4
160,0.2,0.8
161,0.0,1.0
162,0.0,1.0
163,0.2,0.8
164,0.2,0.8
165,0.9,0.1
166,0.3,0.7
167,0.0,1.0
168,0.2,0.8
169,0.7,0.3
170,0.0,1.0
171,0.5,0.5
172,0.0,1.0
173,0.3,0.7
174,0.9,0.1
175,0.0,1.0
176,0.3,0.7
177,0.6,0.4
178,0.6,0.4
179,0.2,0.8
