,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.1,0.1,0.7,0.1
1,1.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0
5,0.6,0.1,0.1,0.0,0.2
6,0.0,0.3,0.4,0.3,0.0
7,0.0,0.2,0.3,0.2,0.3
8,0.0,0.2,0.0,0.7,0.1
9,0.6,0.1,0.0,0.3,0.0
10,0.0,0.6,0.1,0.2,0.1
11,0.0,0.2,0.4,0.0,0.4
12,0.0,0.2,0.1,0.6,0.1
13,0.0,0.8,0.1,0.0,0.1
14,0.0,0.0,0.2,0.7,0.1
15,0.0,0.2,0.2,0.5,0.1
16,0.0,0.6,0.2,0.0,0.2
17,0.0,0.2,0.4,0.0,0.4
18,0.0,0.1,0.0,0.9,0.0
19,0.0,0.2,0.1,0.4,0.3
20,0.0,0.1,0.0,0.7,0.2
21,0.0,0.1,0.3,0.5,0.1
22,0.0,0.2,0.6,0.2,0.0
23,0.0,0.3,0.0,0.5,0.2
24,0.0,0.4,0.4,0.2,0.0
25,0.0,0.1,0.5,0.0,0.4
26,0.1,0.4,0.0,0.2,0.3
27,0.0,0.3,0.0,0.4,0.3
28,0.0,0.6,0.2,0.0,0.2
29,0.0,0.2,0.2,0.2,0.4
