,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.8,0.2
1,0.0,0.9,0.1,0.0
2,0.0,0.0,0.2,0.8
3,0.0,0.9,0.1,0.0
4,0.0,0.0,0.2,0.8
5,0.0,0.9,0.1,0.0
6,0.0,0.0,0.7,0.3
7,0.0,0.0,0.8,0.2
8,0.0,0.0,0.0,1.0
9,0.0,0.9,0.1,0.0
10,0.5,0.1,0.2,0.2
11,0.0,0.0,0.9,0.1
12,0.2,0.4,0.2,0.2
13,0.0,0.0,0.2,0.8
14,0.0,0.2,0.5,0.3
15,0.0,0.0,0.2,0.8
16,0.0,0.9,0.1,0.0
17,0.0,0.8,0.2,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.8,0.2
20,0.0,0.8,0.2,0.0
21,0.0,0.6,0.2,0.2
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.2,0.8
24,0.0,0.0,0.9,0.1
25,0.0,0.3,0.6,0.1
26,0.5,0.1,0.1,0.3
27,0.0,0.0,0.9,0.1
28,0.0,0.0,0.3,0.7
29,0.0,0.8,0.1,0.1
30,0.0,0.0,0.1,0.9
31,0.4,0.2,0.0,0.4
32,0.0,0.0,0.7,0.3
33,0.0,0.0,0.2,0.8
34,0.0,0.0,0.1,0.9
35,0.0,0.0,0.2,0.8
36,0.0,0.9,0.1,0.0
37,0.0,0.3,0.4,0.3
38,0.0,0.0,0.0,1.0
39,0.0,0.9,0.1,0.0
40,0.0,0.0,0.3,0.7
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.0,1.0
43,0.0,0.0,0.1,0.9
44,0.0,0.3,0.5,0.2
45,0.0,0.9,0.1,0.0
46,0.0,0.0,0.3,0.7
47,0.2,0.1,0.3,0.4
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.0,1.0
50,0.0,0.3,0.5,0.2
51,0.0,0.0,0.0,1.0
52,0.6,0.0,0.2,0.2
53,0.0,0.9,0.1,0.0
54,0.0,0.8,0.2,0.0
55,0.0,0.1,0.4,0.5
56,0.0,0.0,0.7,0.3
57,0.0,0.9,0.1,0.0
58,0.0,0.9,0.1,0.0
59,0.0,0.1,0.8,0.1
60,0.2,0.1,0.3,0.4
61,0.0,0.3,0.6,0.1
62,0.0,0.8,0.1,0.1
63,0.0,0.9,0.1,0.0
64,0.0,0.3,0.4,0.3
65,0.0,0.8,0.2,0.0
66,0.0,0.3,0.6,0.1
67,0.0,0.0,0.9,0.1
68,0.0,0.9,0.1,0.0
69,0.6,0.1,0.1,0.2
70,0.0,0.2,0.6,0.2
71,0.0,0.0,0.4,0.6
72,0.0,0.9,0.1,0.0
