,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.10756060176074893,0.01875324141458888,0.0003651408208597319,5.5990978698629725e-05,6.857573496500865e-05,1.5862716447447341e-07,0.00035783386027852566,1.37953269886151e-08,0.1908213012483366,0.6820171417590322
1,0.11939190590473572,0.011246263371975589,0.0007175395083043345,0.00015747603526883945,0.0011882778023116296,2.193156787917438e-08,0.0001224929114804528,1.5224900017090254e-09,0.24939142166328332,0.6177845993485823
2,0.04292564554106652,0.0003105032882916045,0.00011272596869539295,0.006889851425481675,1.1526501460476767e-11,1.2376839893399733e-07,1.137016067614759e-06,5.0976394819987625e-06,0.6905663907329328,0.2591885246080569
3,0.6362411300816053,0.0028633137431130625,7.182727170950722e-06,0.001382995138832609,1.5010744174127553e-07,2.351740209965978e-08,0.00018392684550785777,2.9417016456541882e-05,0.20516738594433748,0.15412447487813233
4,0.07818742414999559,0.00023683131965767607,0.00014803951839360943,0.00481177754942773,7.788222041482452e-11,2.6357587364950064e-09,1.3142014184452089e-06,0.0005763081201256155,0.3336231098873006,0.5824151925400397
5,1.3064992803554672e-06,0.20443916591310346,0.040164719580656816,0.015063123812438394,0.3886930342032025,2.1003761190654903e-05,0.00013689598104381703,2.593135897554357e-08,0.0001629486916688887,0.3513177756260562
6,0.42378966186632505,0.006418688111161561,7.314943633561632e-05,3.289005385150778e-05,7.35136900297344e-06,4.643731955030998e-08,0.0009282258542421013,4.6290880461178284e-07,0.04997718517008051,0.5187723387928767
7,0.00047639473834559863,0.004284013844451396,1.9357934467032757e-05,0.00014816814750868063,1.1915444020185467e-06,1.607263925649751e-09,0.00027002191228506044,5.437009429546813e-09,0.0004238685079271789,0.9943769763263396
8,1.271424601059091e-10,0.004191799674543271,1.289064421593623e-07,4.2255966138593344e-08,5.348884297011611e-14,0.005201024633811797,2.8536939913268516e-05,1.8624121729466713e-05,1.8756393847090978e-07,0.9905596557764594
9,0.00010680363843676632,0.04547466261503495,3.6467370519590156e-05,0.3398891498480631,2.09839455127727e-06,1.5303287694606145e-06,0.0011768134739771781,1.6966846612551174e-06,0.010742809335539422,0.602567968310447
10,0.00042044258984494934,0.01544409688898287,0.0011887915108214219,1.7018443810444956e-05,8.440512036061186e-09,3.048253894370649e-05,7.355018907701407e-06,2.691231709622592e-09,0.19645332639344867,0.7864384754834965
11,0.16888997370119208,0.007178210705761155,0.00017927568278338252,0.00021007939256313416,0.00010800176865705379,8.180102713088086e-08,0.0007477806499768332,1.0838940344649022e-07,0.04548658471490106,0.7771999031937348
12,0.4790545876129343,0.0019218976745324075,3.6937082140172988e-06,2.8022022390645375e-05,1.1829546252658292e-07,6.419318253316576e-09,0.00035256306191551543,1.0207234139319278e-07,0.22391977265454088,0.2947192364783501
13,0.0292922359746598,0.013502638470712595,2.359408669340832e-06,4.315897789706993e-06,0.008156071432123104,4.975155921776701e-05,0.00041399595428753014,2.1631239967784164e-09,0.4948582773059756,0.4537203518334405
14,0.46727612156047327,0.003936008466817498,9.424349695861808e-07,0.00021284677476467444,1.1203328461344045e-09,9.950433040462051e-09,0.00038411609182686143,8.766626391496729e-10,0.09011301663767035,0.43807693608604914
