,proba_0,proba_1
0,0.05522578746292641,0.9447742125370737
1,0.21200835209491095,0.7879916479050892
2,0.13401476342936733,0.8659852365706326
3,0.11176044019442638,0.8882395598055737
4,0.9645383760139555,0.03546162398604458
5,0.9637850668321376,0.03621493316786235
6,0.03777026553304403,0.9622297344669558
7,0.9757627923426655,0.024237207657334555
8,0.9564190067502161,0.04358099324978387
9,0.9509686148783528,0.049031385121647134
10,0.06090659957178102,0.939093400428219
11,0.1500791931504548,0.8499208068495453
12,0.121972323369742,0.878027676630258
13,0.05163884467869618,0.9483611553213037
14,0.04506059522134365,0.9549394047786565
15,0.924485994786001,0.07551400521399897
16,0.14787413374661348,0.8521258662533866
17,0.9567995298124347,0.04320047018756528
18,0.9774382222658881,0.022561777734112057
19,0.6541672692368722,0.34583273076312787
20,0.15532524906001774,0.8446747509399822
21,0.9659365479727313,0.03406345202726856
22,0.16191947170784082,0.8380805282921592
23,0.9189176768392555,0.08108232316074461
24,0.947417086136748,0.052582913863252055
25,0.8093839910699743,0.19061600893002567
26,0.21750620046904875,0.7824937995309511
27,0.9194519906704,0.0805480093296001
28,0.16055906332828088,0.8394409366717193
29,0.16247336508738797,0.8375266349126121
30,0.14783112509041002,0.8521688749095899
31,0.05250743319351377,0.9474925668064861
32,0.0734772707090746,0.9265227292909254
33,0.9846455368873346,0.015354463112665464
34,0.04589438147344237,0.9541056185265576
35,0.8128536052012973,0.1871463947987025
36,0.04049684218104194,0.959503157818958
37,0.026616295601677296,0.9733837043983226
38,0.14576094797814512,0.8542390520218549
39,0.2343100621665305,0.7656899378334696
40,0.036044577628959316,0.9639554223710406
41,0.984154037476567,0.015845962523432868
42,0.023997940284687977,0.976002059715312
43,0.03340192848366802,0.966598071516332
44,0.16775573059156035,0.8322442694084399
45,0.06355807678649138,0.9364419232135086
46,0.9752199827680211,0.02478001723197895
47,0.9146129984084088,0.08538700159159124
48,0.9536033707741681,0.046396629225831855
49,0.9017186536517985,0.09828134634820149
50,0.028522625217543524,0.9714773747824564
51,0.037909708545578694,0.9620902914544213
52,0.04099262465767848,0.9590073753423216
53,0.8334706055547941,0.16652939444520573
54,0.8436461810388032,0.15635381896119682
55,0.03771743364161983,0.96228256635838
56,0.03385580514686903,0.9661441948531309
57,0.05976218240523068,0.9402378175947693
58,0.8982607067778241,0.10173929322217598
59,0.9671844976849346,0.032815502315065324
60,0.04953252049788731,0.9504674795021127
61,0.1834643949928414,0.8165356050071588
62,0.9336073477673609,0.06639265223263924
63,0.7485581815306356,0.25144181846936425
64,0.7824594226467441,0.21754057735325597
65,0.9189253157833922,0.08107468421660785
66,0.9791212063530254,0.020878793646974623
67,0.9115370962225084,0.08846290377749177
68,0.06197317644543699,0.938026823554563
69,0.16102728920121195,0.838972710798788
70,0.9802151504756569,0.01978484952434303
71,0.9734949421947884,0.026505057805211705
72,0.9619197514761504,0.03808024852384964
73,0.03499866835192633,0.9650013316480737
74,0.03426782226279521,0.9657321777372047
75,0.8993259909117424,0.10067400908825778
76,0.25495166911343636,0.7450483308865637
77,0.14319280541018028,0.8568071945898198
78,0.9623726675932293,0.03762733240677092
79,0.038947482757405186,0.9610525172425948
80,0.9810448218117968,0.018955178188203324
81,0.19423289309642044,0.8057671069035797
82,0.047024441764999966,0.9529755582349999
83,0.218409874592268,0.781590125407732
84,0.053043917512785796,0.9469560824872142
85,0.042188530457780406,0.9578114695422196
86,0.9616329381960299,0.03836706180397001
87,0.9029246311187418,0.09707536888125833
88,0.035108767500020635,0.9648912324999792
89,0.9353609850502069,0.06463901494979311
90,0.1853122421821887,0.8146877578178113
91,0.05912284075701037,0.9408771592429896
92,0.033677279094393046,0.9663227209056069
93,0.06230628811249982,0.9376937118875002
94,0.7316864374780355,0.26831356252196437
95,0.21658009399650777,0.7834199060034922
96,0.9586428400932613,0.04135715990673857
97,0.02407819722901,0.9759218027709899
98,0.036812700118021104,0.9631872998819788
99,0.859906406036885,0.1400935939631152
100,0.057399056457827974,0.942600943542172
101,0.9628581039905556,0.037141896009444404
102,0.9815392537451829,0.018460746254817067
103,0.9212827514414872,0.0787172485585127
104,0.19881718563497583,0.8011828143650241
105,0.9696756220369692,0.030324377963030686
106,0.9755410429223335,0.02445895707766655
107,0.049610977927300126,0.9503890220727
108,0.97651680145416,0.023483198545840033
109,0.18183989587433175,0.8181601041256683
110,0.09363178774101406,0.906368212258986
111,0.048520020207341245,0.9514799797926586
112,0.9670865305635046,0.03291346943649542
113,0.9835583151081123,0.016441684891887836
114,0.13777324057905047,0.8622267594209495
115,0.18570357796530207,0.8142964220346981
116,0.03220256495909794,0.9677974350409022
117,0.027747830240317108,0.9722521697596828
118,0.9772533216497069,0.022746678350293186
119,0.03632631741006664,0.9636736825899335
120,0.05003490822626002,0.9499650917737399
121,0.9172563587403272,0.0827436412596727
122,0.08333620135659257,0.9166637986434075
123,0.033759656497979976,0.96624034350202
124,0.9334454354933017,0.06655456450669818
125,0.900816485356091,0.09918351464390919
126,0.06867586885492379,0.9313241311450761
127,0.9540419338913668,0.045958066108633
128,0.03362382789749223,0.9663761721025078
129,0.033890341892159594,0.9661096581078407
130,0.07651254284273588,0.9234874571572642
131,0.051518880502274336,0.9484811194977256
132,0.9108113890293151,0.08918861097068477
133,0.19796100939843117,0.8020389906015688
134,0.9578800445815628,0.04211995541843711
135,0.040185362414310095,0.9598146375856897
136,0.9631559937929263,0.036844006207073864
137,0.9412631045309208,0.058736895469079155
138,0.04981356379263317,0.9501864362073668
139,0.1415332995772896,0.8584667004227102
140,0.965409283050392,0.03459071694960793
141,0.9262575778485788,0.07374242215142127
142,0.23164628259382286,0.768353717406177
143,0.03692685842302928,0.9630731415769708
144,0.9745780178999487,0.02542198210005135
145,0.9569908057409772,0.04300919425902279
146,0.026959109348741083,0.9730408906512589
147,0.921780936011656,0.07821906398834413
148,0.9210959265139594,0.07890407348604078
149,0.1942296249620168,0.805770375037983
150,0.9791666909056927,0.020833309094307296
151,0.8050412898022088,0.19495871019779118
152,0.9541931282156385,0.045806871784361394
153,0.9055770893227392,0.0944229106772607
154,0.05618233036794498,0.9438176696320549
155,0.8102984927539845,0.1897015072460154
156,0.909326326749503,0.09067367325049697
157,0.899125904852193,0.10087409514780699
158,0.032735574375339256,0.9672644256246608
159,0.1650012836294246,0.8349987163705753
160,0.9627029248513936,0.03729707514860632
161,0.7956591728208304,0.2043408271791698
162,0.9728393878794082,0.02716061212059191
163,0.9212966909028336,0.07870330909716636
164,0.9208257539842488,0.07917424601575128
165,0.9070598029410979,0.09294019705890205
166,0.03460186260986155,0.9653981373901384
167,0.11727215264721702,0.8827278473527831
168,0.8987629352496279,0.10123706475037195
169,0.040146383477631206,0.9598536165223689
170,0.03460326379751731,0.9653967362024827
171,0.036558241456817075,0.9634417585431829
172,0.9607638693444611,0.03923613065553878
173,0.9199296167976159,0.08007038320238408
174,0.03482935785948477,0.9651706421405152
175,0.05219897776100991,0.9478010222389901
176,0.960106414371413,0.03989358562858712
177,0.968385586025709,0.031614413974290934
178,0.02981215883744067,0.9701878411625593
179,0.9837057304876091,0.016294269512390908
180,0.03920900751485086,0.9607909924851491
181,0.9569186187402974,0.043081381259702664
182,0.9392681224869364,0.060731877513063554
183,0.03616278949999368,0.9638372105000063
184,0.1192736145908346,0.8807263854091654
