,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.02,0.04,0.26,0.64,0.04
1,0.8,0.04,0.04,0.06,0.06
2,0.84,0.0,0.0,0.14,0.02
3,0.9,0.0,0.0,0.06,0.04
4,0.9,0.0,0.02,0.08,0.0
5,0.26,0.2,0.26,0.1,0.18
6,0.0,0.48,0.18,0.28,0.06
7,0.0,0.32,0.14,0.06,0.48
8,0.0,0.3,0.2,0.42,0.08
9,0.7,0.08,0.02,0.02,0.18
10,0.0,0.54,0.06,0.04,0.36
11,0.0,0.4,0.18,0.08,0.34
12,0.0,0.38,0.22,0.34,0.06
13,0.0,0.3,0.54,0.0,0.16
14,0.02,0.04,0.28,0.64,0.02
15,0.02,0.12,0.26,0.56,0.04
16,0.06,0.36,0.14,0.0,0.44
17,0.04,0.32,0.22,0.04,0.38
18,0.06,0.04,0.12,0.74,0.04
19,0.02,0.16,0.14,0.32,0.36
20,0.08,0.16,0.12,0.54,0.1
21,0.04,0.04,0.18,0.72,0.02
22,0.04,0.1,0.16,0.4,0.3
23,0.02,0.28,0.08,0.4,0.22
24,0.14,0.3,0.16,0.08,0.32
25,0.06,0.2,0.1,0.0,0.64
26,0.0,0.54,0.12,0.0,0.34
27,0.06,0.16,0.08,0.5,0.2
28,0.0,0.32,0.18,0.08,0.42
29,0.06,0.16,0.04,0.04,0.7
