,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.01,0.06,0.52,0.35,0.06
1,0.8,0.07,0.05,0.08,0.0
2,0.81,0.07,0.07,0.02,0.03
3,0.82,0.11,0.02,0.0,0.05
4,0.76,0.02,0.16,0.04,0.02
5,0.72,0.1,0.04,0.04,0.1
6,0.01,0.44,0.34,0.06,0.15
7,0.0,0.21,0.16,0.13,0.5
8,0.04,0.39,0.25,0.18,0.14
9,0.36,0.29,0.02,0.11,0.22
10,0.05,0.29,0.5,0.02,0.14
11,0.01,0.41,0.22,0.07,0.29
12,0.01,0.33,0.47,0.08,0.11
13,0.0,0.27,0.66,0.0,0.07
14,0.01,0.06,0.64,0.24,0.05
15,0.04,0.36,0.15,0.3,0.15
16,0.04,0.31,0.39,0.03,0.23
17,0.01,0.36,0.43,0.03,0.17
18,0.18,0.09,0.05,0.63,0.05
19,0.02,0.24,0.11,0.4,0.23
20,0.04,0.13,0.04,0.76,0.03
21,0.01,0.04,0.05,0.88,0.02
22,0.02,0.32,0.12,0.35,0.19
23,0.01,0.26,0.17,0.32,0.24
24,0.06,0.29,0.21,0.18,0.26
25,0.0,0.21,0.08,0.01,0.7
26,0.0,0.45,0.02,0.12,0.41
27,0.01,0.33,0.05,0.52,0.09
28,0.01,0.18,0.42,0.12,0.27
29,0.2,0.22,0.23,0.01,0.34
