,proba_0,proba_1,proba_2,proba_3
0,0.0,0.02,0.84,0.14
1,0.01,0.99,0.0,0.0
2,0.0,0.0,0.21,0.79
3,0.01,0.99,0.0,0.0
4,0.02,0.02,0.23,0.73
5,0.01,0.98,0.0,0.01
6,0.0,0.0,0.6,0.4
7,0.0,0.01,0.74,0.25
8,0.0,0.0,0.02,0.98
9,0.01,0.99,0.0,0.0
10,0.5,0.1,0.24,0.16
11,0.0,0.02,0.89,0.09
12,0.11,0.62,0.15,0.12
13,0.0,0.0,0.16,0.84
14,0.06,0.27,0.63,0.04
15,0.0,0.0,0.1,0.9
16,0.01,0.97,0.0,0.02
17,0.01,0.97,0.02,0.0
18,0.0,0.0,0.05,0.95
19,0.0,0.02,0.74,0.24
20,0.01,0.93,0.05,0.01
21,0.02,0.81,0.12,0.05
22,0.01,0.0,0.02,0.97
23,0.0,0.0,0.09,0.91
24,0.01,0.03,0.91,0.05
25,0.05,0.13,0.77,0.05
26,0.54,0.11,0.21,0.14
27,0.01,0.05,0.9,0.04
28,0.0,0.0,0.24,0.76
29,0.01,0.97,0.01,0.01
30,0.01,0.0,0.07,0.92
31,0.23,0.29,0.12,0.36
32,0.02,0.03,0.87,0.08
33,0.0,0.0,0.12,0.88
34,0.02,0.0,0.15,0.83
35,0.0,0.01,0.17,0.82
36,0.01,0.99,0.0,0.0
37,0.06,0.21,0.69,0.04
38,0.02,0.0,0.02,0.96
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.25,0.75
41,0.01,0.0,0.1,0.89
42,0.01,0.0,0.08,0.91
43,0.01,0.0,0.13,0.86
44,0.02,0.2,0.71,0.07
45,0.01,0.99,0.0,0.0
46,0.02,0.02,0.16,0.8
47,0.38,0.16,0.28,0.18
48,0.0,0.0,0.13,0.87
49,0.03,0.0,0.07,0.9
50,0.05,0.19,0.71,0.05
51,0.02,0.0,0.06,0.92
52,0.54,0.09,0.24,0.13
53,0.01,0.96,0.02,0.01
54,0.01,0.97,0.02,0.0
55,0.02,0.03,0.35,0.6
56,0.01,0.03,0.76,0.2
57,0.01,0.98,0.01,0.0
58,0.01,0.99,0.0,0.0
59,0.02,0.07,0.84,0.07
60,0.4,0.16,0.27,0.17
61,0.02,0.1,0.82,0.06
62,0.01,0.97,0.02,0.0
63,0.01,0.99,0.0,0.0
64,0.05,0.24,0.65,0.06
65,0.01,0.99,0.0,0.0
66,0.04,0.19,0.71,0.06
67,0.01,0.05,0.89,0.05
68,0.0,0.99,0.01,0.0
69,0.52,0.12,0.23,0.13
70,0.05,0.21,0.68,0.06
71,0.0,0.0,0.14,0.86
72,0.01,0.96,0.02,0.01
73,0.02,0.06,0.85,0.07
74,0.01,0.99,0.0,0.0
75,0.0,0.0,0.16,0.84
76,0.0,0.0,0.12,0.88
77,0.01,0.97,0.01,0.01
78,0.0,0.02,0.76,0.22
79,0.01,0.95,0.03,0.01
80,0.0,1.0,0.0,0.0
81,0.23,0.25,0.32,0.2
82,0.33,0.27,0.25,0.15
83,0.03,0.04,0.32,0.61
84,0.04,0.16,0.74,0.06
85,0.01,0.0,0.04,0.95
86,0.02,0.93,0.03,0.02
87,0.01,0.0,0.05,0.94
