,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,7.990506765278187e-05,0.00011185266021678207,0.0004120599325347743,0.0008626141545039981,0.0005112442507820657,0.0016534517357831827,7.800407174049569e-05,0.0013583454152445568,0.0001488605937283043,0.0018114080018436956,0.005077976314948004,0.045165421066665365,0.0036173539690026557,0.0011387631041818644,0.00018446878079368,0.5816345857281642,0.0251301676810708,0.0002187130265186194,1.4276841443131242e-05,0.013236921318142744,0.009053620193813398,0.003081782310436094,0.014598094177285076,0.0005022390383240335,2.2338274812245915e-05,0.0068426039252296325,0.00032778554446288724,0.008193973178106492,0.00691495040501785,0.003962884656104396,0.007632817017700865,0.0015921295943526028,0.0018525444675063106,0.013983203305386658,0.00046023839143450473,0.23846496633957318,6.74354654921077e-05
1,1.157909104866067e-06,0.0018793784534346292,0.0004711274199587678,8.067392900500998e-05,0.0005263743730573409,0.022979775982537032,1.1152579625856495e-05,0.003675005599314663,0.036404011705156024,0.0011265535941766655,0.0009144384726569338,0.04552833941027745,0.00027613671491821665,0.0028097426269597476,1.893364224948895e-06,0.005826247885272031,0.001600977986568602,0.002703383075230209,0.0002654408712306497,0.02704295614367295,0.008577266156675601,0.0006612034632915789,0.00010070022943669796,6.442559079412175e-07,7.1805097746668565e-06,0.0019281669627852786,3.680020703987782e-05,4.9657594986609897e-05,2.0381942525625713e-05,0.0003101735694016995,0.00016322086162386614,0.0005825443431185462,1.5709911774286045e-05,1.0221364622317032e-06,0.0005607675508298355,0.8328554203697645,4.371838218622557e-06
2,0.05654497665421464,0.0014515536881641055,0.0008358514782558835,0.0037353018791823787,0.0013518830740851082,8.070607399289393e-05,0.00973321655679167,0.014330347664769236,3.815442954749194e-05,0.004250320353965316,0.025694420470830863,0.00464638154577262,0.020198146113206986,0.001911447108485091,0.07380194283889177,0.03550455117034482,0.011703832486381734,0.0011941027257052186,0.00038565013752234103,0.013411511382884263,0.01982219237067632,0.012224480808523994,0.08920612617745048,0.08773295528358373,0.003024296204077061,0.011266912492690824,0.004245403958853962,0.11669664452941478,0.06325969597566683,0.019869323908144585,0.07140597587126951,0.016847462094812266,0.027317648788260592,0.1401909453162236,0.00296052269787806,2.604553805087405e-05,0.033099070151428114
3,0.02173382118195874,0.01605759673667836,0.011658017969571504,0.026932772073418654,0.008121265409506695,0.006255988026943122,0.03558423779920997,0.1159778234381695,0.0002180042901330611,0.008234310142595815,0.04861833781526619,0.008621218843992313,0.01896756444498323,0.017050246740912392,0.01125440196596275,0.0005828284805090324,0.003754729528841315,0.024740530713869873,0.0233532695444826,0.029864779918252257,0.023430345661613602,0.10549219515583699,0.006716273144333583,0.006018414857894678,0.0419750920629062,0.038596327022555055,0.05318587531984825,0.01188606878229095,0.01597087278308253,0.060652676081194394,0.011104074367907444,0.1292898110996294,0.02790695593449401,0.00038930169839314756,0.013005578953505495,0.00048531307102947063,0.016313078938227532
4,0.0015637998637926362,0.0029895976522734693,0.0020089938413371563,0.0026262855334407997,0.004124564554747116,0.006239751569085324,0.001977011664605633,0.02517781520763318,0.0011978334951001323,0.005126761357393207,0.020012031861352652,0.30282240065131777,0.011706966279256206,0.005060618573279592,0.0022357770520003936,0.2515174053539016,0.007315670145548292,0.004363030041106578,0.0010197193493273952,0.09737449887321967,0.04434936561663178,0.017229551653256656,0.021941556530872323,0.0030759450858348714,0.0007148432929128781,0.025261289085325853,0.003655782320098817,0.019808617013584995,0.01492909963864066,0.02248224216705491,0.02083698260650504,0.01685473272100713,0.005617405862736436,0.006584737634102232,0.007122268524061202,0.011138862348998415,0.0019361849786569824
5,0.06930709720255329,0.0016193138377082889,0.0005229763972722135,0.0007411579964360091,0.0030623702810392765,4.3713818580391316e-05,0.02887545687682803,0.01606979167927184,5.385174125598171e-05,0.0008349855507713512,0.018358243307443223,0.0009187560050428122,0.011106733742005617,0.002529092145596199,0.08583527303594445,0.01553848916919486,0.03196129360053376,0.0013731107710135864,0.0011396065602989436,0.00796830772758959,0.010295811591823899,0.014662485764556078,0.04370020593900175,0.18747587985846675,0.005504244436032836,0.00804647844045489,0.004227392376239687,0.07807344709533236,0.04950256072206752,0.019382433779507977,0.05094430499822472,0.01565477818820694,0.026168883914856046,0.07368714559203655,0.012600389798912955,6.290720073573399e-06,0.10220764533782578
6,0.04166348063119593,0.0022309844002525833,0.0016236917000131568,0.0031161921729211694,0.009316611185981299,0.0006598275156110755,0.05377898456064994,0.025820854092297018,9.771130031426388e-05,0.0009537843133140783,0.016903891838380036,0.005383575672274385,0.01506502822812802,0.013042935910326972,0.030795537341483756,0.00994256632277237,0.009361052475683652,0.003116208856139862,0.00408289120297212,0.02443287159924962,0.01747636436663531,0.03535669926870801,0.02396452166075136,0.18324215821664114,0.013199137923294179,0.025518813478040667,0.02773487643355341,0.050604242591003,0.07036274975558407,0.07549810952671286,0.03355293256762656,0.03953562852327276,0.051329807871798666,0.013839076528986466,0.028171977071407447,7.718923135764774e-05,0.03914703366466517
7,0.025989870623373892,0.16609161583612195,0.038799990850323776,0.1518007942070904,0.0015723005828037712,0.0018641313410283054,0.00846048769999087,0.04804816800848918,0.00018184034417629584,0.12645140122289636,0.010217811149860225,0.002261403726548268,0.016604404941926394,0.009818066123512851,0.011333775635581076,5.370105645904025e-06,0.0013610324527309006,0.09041988998246778,0.04770437704653728,0.01640820655577915,0.02525703141598971,0.011935087508147776,0.001651842171498024,8.500189852643064e-05,0.0821049777818121,0.02126740010760457,0.01613047869940108,0.0020941394931776993,0.0007391517225029486,0.007194086428668672,0.002657978332950907,0.03372678843826637,0.01763392240009021,1.0563528508578964e-05,0.0002553287444958495,0.00028414454933411835,0.0015771383421404582
8,0.036665481188195355,0.0036479967500388814,0.0021580547575822577,0.004067182947748931,0.012796463527375889,0.0011746396277975096,0.07072539203764153,0.030893021349381555,0.0001138121758599632,0.0008893664971464279,0.013458571531909299,0.0053000406416851805,0.015423165728573015,0.008967430289325224,0.025557184700980073,0.007224158094443299,0.007965978339968968,0.005663090997263571,0.01120835445690819,0.024933233843783854,0.015200260319398012,0.046328661601254546,0.016778166866062292,0.1245193896590351,0.021500528087442083,0.030704716812665032,0.050884021652905315,0.036693684913251486,0.06370019209501149,0.10392420540371311,0.02514205471023078,0.0532097638765948,0.04745990576923225,0.006892471694355336,0.0278481870671605,9.698662642151241e-05,0.04028418336165738
9,0.0038723913186121195,0.008587587850775541,0.025895502148035716,0.026295822000638413,0.021906411256358345,0.03072693240885619,0.029118778008797423,0.01085360572072165,0.0002113282601164234,0.0019165694548267799,0.004334409783687604,0.011746432471343965,0.006199508565304751,0.32714144739128254,0.00086027937564145,5.3708750436320915e-05,0.0009374786984988965,0.017316863736824572,0.0277207978500138,0.028811808237703514,0.01109259211299268,0.023844758571297843,0.0004238424955252832,0.001780029254030233,0.07108507551276431,0.05241782424179022,0.06567502774212622,0.0009649226529524281,0.0026966901387647396,0.04201086949116988,0.0011124060694431145,0.0220052821882565,0.10488591279431991,3.905280650561316e-06,0.01245042393396031,0.002556017115684545,0.0004867571157953245
10,0.05452550053216952,0.0019914093541659387,0.000920475283726104,0.0013797298747728636,0.007054879999117185,0.0001874675561784648,0.05406173729749321,0.02073686287932644,7.24328757710147e-05,0.0006020606465383484,0.0139948593488846,0.001850738600435128,0.01193970014564508,0.006519285423092501,0.048912665967793,0.010045847211931146,0.01577478143399258,0.0022957818815496976,0.0032427748846388773,0.013594235055817203,0.01172252202946504,0.025906383189853627,0.025855925402071663,0.22879243952394068,0.011422715933237574,0.015503647530438692,0.015195421927470854,0.05459521091600691,0.06135036604546669,0.04797730864489032,0.03554917367607536,0.0277907042588822,0.044516412920053025,0.02427604182519252,0.025434302739880316,2.041381939952275e-05,0.07438778336463603
11,0.0005020519826172134,0.02408955978806958,0.061859327810954524,0.028554089143992767,0.009022851226908766,0.06208600028942942,0.008457896394500663,0.007172906906843512,0.0003489541963078613,0.002306461333670853,0.0011245727408847647,0.0031425135542088654,0.0013979090125530945,0.46696525668988537,6.460657854455219e-05,2.501817511956166e-07,0.0001603351877873549,0.04389084097000315,0.060583846662356326,0.011182657982790545,0.004129074482558283,0.007047612907764372,1.318619287956254e-05,1.851925487288179e-05,0.09364443957402653,0.022645884453838073,0.02311929301101681,2.8030126231200786e-05,6.759254791827562e-05,0.006825566128876049,5.519612728274019e-05,0.008417017820173893,0.03459300057112749,6.154717482353547e-09,0.002275768667290512,0.004169465622561495,3.7457722803792314e-05
12,0.01312313108524316,0.0412203870913516,0.027516762656140736,0.07138084001037417,0.0103828957262668,0.014101083297767521,0.03466801313941712,0.04652007310762089,0.0002662026654730808,0.011192500161168835,0.007168900993955588,0.008287024033401544,0.013988700714281965,0.04021529892258253,0.004096258634307916,4.095972111029837e-05,0.001258054505427756,0.05541456648319485,0.08839063707523981,0.03600506959189422,0.021376462703501176,0.03524045602985931,0.0013598832220266498,0.001031053973747844,0.10208289159551975,0.050603381306322755,0.10086697802596925,0.0026858486621844494,0.003781935688254645,0.05240349341047948,0.002891425172646507,0.062485223168845964,0.031034523150056215,1.4966102299293994e-05,0.0038684378516985187,0.0011327981145323159,0.0019028822058353287
13,0.010290854106710377,0.09513025293989828,0.024836571672783362,0.023032976286707457,0.010658796898667387,0.004593639685757174,0.041057960017732355,0.03812661852172762,0.0002844185893551852,0.005233172691505033,0.002930575533250687,0.0008632819214371375,0.005699672077180939,0.020623037258776632,0.003193875570509322,3.816067962082235e-06,0.0021877793251387314,0.09381188173540803,0.2410250329937659,0.011347223779579876,0.007259511035836024,0.024894766821477454,0.00025734363863171543,0.00025625607159122953,0.1741744666195395,0.02301383936742981,0.05250530946965386,0.0005744613452167897,0.0006646480052838105,0.0182240172720669,0.0008013621203580019,0.03611477177701193,0.02012097644716851,1.3094462203710666e-06,0.0031097780955276857,0.00021394052265396568,0.002881804270478927
