,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.006523329909720693,0.0937427707345445,0.4051571920242367,0.37596403098574954,0.11861267634574862
1,0.9960827249144889,8.444762143277706e-05,6.803905435368876e-16,8.377466357877649e-06,0.0038244499977195655
2,0.998124244195304,9.300988984963854e-05,2.97253836429691e-18,8.127413670273908e-05,0.0017014717781437226
3,0.9961456344557634,2.546455003415479e-05,1.2949956318902167e-19,0.0022596642670355827,0.0015692367271668512
4,0.9972564664664573,0.0001269200411659516,1.234475830154556e-16,6.188721584512077e-06,0.0026104247707921698
5,0.6861406148340701,0.025802843853840664,0.25962656644726845,0.002966250046367854,0.0254637248184531
6,0.009882195488980769,0.37796416324578236,0.25794895911916527,0.19669029789506598,0.15751438425100564
7,0.0003793616505057753,0.4934351333181066,0.18860520608298087,0.02978772186444453,0.2877925770839621
8,0.0021017509331503147,0.45971269847336527,0.09065991029040002,0.33987536834123927,0.10765027196184508
9,0.689161411570096,0.1577800446605577,5.5908250539174875e-06,0.01888307359217055,0.13416987935212177
10,0.0007393255302090618,0.6334679095510781,0.10128913722694674,0.07070786893415754,0.19379575875760868
11,0.0011602247511159534,0.40615273510960653,0.18542936568457372,0.01139386171709485,0.3958638127376088
12,0.007110870644820071,0.20592919449980798,0.5398246910675732,0.1495144595498868,0.09762078423791191
13,0.0019082478281483566,0.2582458878829341,0.43181739826269366,0.015771577196721828,0.29225688882950207
14,0.005147640482021568,0.09036662355130844,0.3496210339518082,0.42577462578145525,0.1290900762334066
15,0.004032054371617552,0.19438930828597142,0.3301553939021749,0.37729112060600734,0.09413212283422892
16,0.009440688861797168,0.16739311295087797,0.4686358311463889,0.019153774781225937,0.33537659225971006
17,0.0024787835511456695,0.28353155481464526,0.31525838848596927,0.007549578453634185,0.39118169469460573
18,0.002659932900548326,0.23772552020606125,0.007543118834743876,0.6981931865437077,0.053878241514938814
19,0.0005242497854238858,0.3244057536698296,0.18515231301188773,0.4305980528092665,0.05931963072359232
20,0.009680050055272813,0.17721291516412918,0.002002869862655609,0.6066702660680341,0.2044338988499084
21,0.004578156859976688,0.03261179529297155,0.2039547912684833,0.70949436373869,0.049360892839878434
22,0.0016998113404348817,0.06955732280408802,0.13258872792326895,0.7882185624871235,0.007935575445084615
23,0.0004908665348434378,0.4028489279078702,0.10323021325218555,0.4376964009961933,0.05573359130890765
24,0.02332924599592316,0.37082785641438626,0.3005621198787386,0.10859601438215688,0.19668476332879523
25,0.006516552064304991,0.21071270254263352,0.27820995887630373,0.0117385983359815,0.49282218818077633
26,0.012033949306359903,0.4048400256593024,0.021519569799660698,0.09176994858958973,0.46983650664508725
27,0.006306712703700155,0.24492988454138892,0.018231018303807193,0.35150699217443027,0.3790253922766734
28,0.0007427615291627958,0.393099172851816,0.2252545841895071,0.021436519520663815,0.35946696190885036
29,0.10903356705887947,0.08018749276648603,0.16229925661223668,0.015977067489723294,0.6325026160726746
