,proba_0,proba_1
0,0.1,0.9
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.58,0.42000000000000004
5,0.0,1.0
6,0.9,0.1
7,0.2,0.8
8,0.2,0.8
9,0.1,0.9
10,0.0,1.0
11,0.3,0.7
12,0.0,1.0
13,0.78,0.22000000000000003
14,0.78,0.22000000000000003
15,0.0,1.0
16,0.8300000000000001,0.16999999999999998
17,0.2,0.8
18,0.0,1.0
19,0.0,1.0
20,0.85,0.15
21,0.0,1.0
22,0.0,1.0
23,0.65,0.35
24,1.0,0.0
25,0.4,0.6
26,0.9,0.1
27,0.0,1.0
28,1.0,0.0
29,0.6799999999999999,0.32
30,0.6799999999999999,0.32
31,0.9,0.1
32,0.9,0.1
33,0.1,0.9
34,0.73,0.27
35,0.3,0.7
36,0.0,1.0
37,0.2,0.8
38,0.1,0.9
39,0.8300000000000001,0.16999999999999998
40,0.0,1.0
41,0.8800000000000001,0.12
42,0.58,0.42000000000000004
43,0.1,0.9
44,0.1,0.9
45,0.25,0.75
46,0.8800000000000001,0.12
47,0.0,1.0
48,0.78,0.22000000000000003
49,0.8300000000000001,0.16999999999999998
50,0.1,0.9
51,0.78,0.22000000000000003
52,0.6,0.4
53,0.0,1.0
54,0.7,0.3
55,0.3,0.7
56,1.0,0.0
57,0.95,0.05
58,0.85,0.15
59,0.2,0.8
60,0.1,0.9
61,0.7,0.3
62,0.78,0.22000000000000003
63,0.58,0.42000000000000004
64,0.0,1.0
65,0.0,1.0
66,0.1,0.9
67,0.8300000000000001,0.16999999999999998
68,0.0,1.0
69,0.6,0.4
70,0.9,0.1
71,0.75,0.25
72,0.0,1.0
73,0.0,1.0
74,0.6,0.4
75,0.8800000000000001,0.12
76,0.8300000000000001,0.16999999999999998
77,0.0,1.0
78,0.78,0.22000000000000003
79,0.8800000000000001,0.12
80,0.0,1.0
81,0.3,0.7
82,0.1,0.9
83,0.95,0.05
84,0.0,1.0
85,0.0,1.0
86,0.9,0.1
87,0.63,0.37
88,0.8300000000000001,0.16999999999999998
89,0.8300000000000001,0.16999999999999998
90,0.0,1.0
91,0.48,0.52
92,0.1,0.9
93,0.2,0.8
94,0.0,1.0
95,0.4,0.6
96,0.65,0.35
97,0.8300000000000001,0.16999999999999998
98,0.9,0.1
99,0.1,0.9
100,0.0,1.0
101,0.0,1.0
102,0.6,0.4
103,0.93,0.06999999999999999
104,0.85,0.15
105,0.3,0.7
106,0.2,0.8
