,proba_0,proba_1
0,0.04,0.96
1,0.36,0.64
2,0.96,0.04
3,0.6,0.4
4,0.64,0.36
5,0.88,0.12
6,0.28,0.72
7,0.44,0.56
8,0.28,0.72
9,0.44,0.56
10,0.84,0.16
11,0.16,0.84
12,0.16,0.84
13,0.48,0.52
14,0.52,0.48
15,1.0,0.0
16,0.32,0.68
17,0.0,1.0
18,0.92,0.08
19,0.44,0.56
20,0.16,0.84
21,0.4,0.6
22,0.24,0.76
23,0.0,1.0
24,0.56,0.44
25,0.2,0.8
26,0.96,0.04
27,0.12,0.88
28,0.28,0.72
29,0.44,0.56
30,0.0,1.0
31,0.8,0.2
32,0.36,0.64
33,0.76,0.24
34,1.0,0.0
35,0.88,0.12
36,0.6,0.4
37,0.28,0.72
38,0.8,0.2
39,0.04,0.96
40,0.48,0.52
41,0.92,0.08
42,0.84,0.16
43,0.96,0.04
44,0.88,0.12
45,0.88,0.12
46,0.36,0.64
47,0.04,0.96
48,0.28,0.72
49,0.76,0.24
50,0.08,0.92
51,0.04,0.96
52,0.12,0.88
53,0.56,0.44
54,0.32,0.68
55,0.08,0.92
56,0.88,0.12
57,1.0,0.0
58,0.96,0.04
59,0.96,0.04
60,0.76,0.24
61,0.2,0.8
62,0.16,0.84
63,0.92,0.08
64,0.48,0.52
65,0.64,0.36
66,0.52,0.48
67,0.4,0.6
68,0.76,0.24
69,0.76,0.24
70,0.28,0.72
71,0.64,0.36
72,0.28,0.72
73,0.96,0.04
74,0.12,0.88
75,0.72,0.28
76,0.84,0.16
77,0.68,0.32
78,0.88,0.12
79,1.0,0.0
80,0.2,0.8
81,0.52,0.48
82,0.92,0.08
83,0.08,0.92
84,0.92,0.08
85,0.68,0.32
86,0.68,0.32
87,0.12,0.88
88,0.28,0.72
89,0.2,0.8
90,0.2,0.8
91,0.52,0.48
92,0.32,0.68
93,0.92,0.08
94,0.8,0.2
95,0.92,0.08
96,0.8,0.2
97,0.44,0.56
98,0.08,0.92
99,0.96,0.04
100,0.08,0.92
101,0.0,1.0
102,0.32,0.68
103,0.48,0.52
104,0.72,0.28
105,0.84,0.16
106,0.0,1.0
107,0.64,0.36
108,0.0,1.0
109,0.92,0.08
110,0.52,0.48
111,0.6,0.4
112,0.32,0.68
113,0.6,0.4
114,0.2,0.8
115,0.88,0.12
116,0.08,0.92
117,1.0,0.0
118,0.88,0.12
119,0.44,0.56
120,0.92,0.08
121,0.28,0.72
122,0.4,0.6
123,0.68,0.32
124,0.36,0.64
125,0.4,0.6
126,0.68,0.32
127,0.72,0.28
128,0.4,0.6
129,0.88,0.12
130,0.8,0.2
131,1.0,0.0
132,0.4,0.6
133,0.6,0.4
134,0.4,0.6
135,0.04,0.96
136,0.96,0.04
137,0.96,0.04
138,0.32,0.68
139,1.0,0.0
140,0.08,0.92
141,0.4,0.6
142,0.4,0.6
143,0.68,0.32
144,0.76,0.24
145,0.04,0.96
146,0.88,0.12
147,0.16,0.84
148,0.04,0.96
149,0.84,0.16
150,0.92,0.08
151,1.0,0.0
152,0.8,0.2
153,0.72,0.28
154,0.56,0.44
155,0.76,0.24
156,0.2,0.8
157,0.44,0.56
158,0.96,0.04
159,0.36,0.64
160,0.04,0.96
161,0.04,0.96
162,0.68,0.32
163,0.96,0.04
164,0.28,0.72
165,0.12,0.88
166,0.16,0.84
167,0.96,0.04
168,0.32,0.68
169,0.48,0.52
170,0.88,0.12
171,0.56,0.44
172,0.52,0.48
173,0.48,0.52
174,0.4,0.6
175,0.8,0.2
176,0.0,1.0
177,0.36,0.64
178,0.72,0.28
179,0.72,0.28
180,0.04,0.96
181,0.76,0.24
182,0.88,0.12
183,0.04,0.96
184,0.96,0.04
185,0.92,0.08
186,0.56,0.44
187,0.32,0.68
188,0.16,0.84
189,0.88,0.12
190,0.52,0.48
191,0.16,0.84
192,0.2,0.8
193,0.6,0.4
