,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0039031735647105147,0.0026807164217900257,0.003176371412624935,0.004213334744264312,0.0033239882819303293,0.007128384089969764,0.003740628743881376,0.00842790152733015,0.005517479154517503,0.0033455872071639233,0.016742734303215562,0.07593891779066836,0.0080032421716862,0.004495792852630802,0.010253780324962731,0.6224501075555497,0.038793329759460454,0.003675214899045799,0.002730851527250384,0.017705726760961077,0.012217024408293961,0.011265977276234034,0.01279508488818141,0.0028958265060050397,0.009224619253814079,0.0070578530202864845,0.0028915826021550526,0.011305658051061363,0.005672064564798148,0.005513675811644524,0.011327914690577158,0.00585509862125019,0.008981570882405978,0.008604418543506182,0.003108056924087325,0.030401049058030316,0.00463526180405564
1,0.0031875769513408586,0.012047017675181723,0.011267318846221978,0.009349048011861327,0.008072843760427148,0.02781008173605378,0.0036274196120603223,0.012609084186912749,0.032305312958149486,0.009479187876785254,0.005446931191130762,0.051328287500474926,0.003929226431433053,0.003998805056883459,0.0030901834364787375,0.03205860805452294,0.003925463478249468,0.01744673272828206,0.009414163243485854,0.022956551978108718,0.011284649356101016,0.006482210737662679,0.006260588328401114,0.002288825844450732,0.007751776098327708,0.01148632478682104,0.005653301908339104,0.0035051317544498137,0.002556425524394114,0.003951168484909584,0.004164744066073956,0.007204461340988029,0.006353025130267073,0.002386474301742867,0.008204019423731166,0.6235007751136231,0.0036162530856722833
2,0.01929815088947044,0.0031087951140804882,0.0030324574378286424,0.003990917319985935,0.0032157094687139797,0.0033009587370125934,0.005965933599291661,0.006943602205196426,0.0036090748842255486,0.004365116461599849,0.020433157269978935,0.008610831656841123,0.011362439867815328,0.02276338198794061,0.06994886398036063,0.01381592611878239,0.029221420080969722,0.004254599319401254,0.003248160559905529,0.007912605345055994,0.011557061498427997,0.00950042473087498,0.10215580241016689,0.028715503154409763,0.004162350942361371,0.005301587925174309,0.003312501940461748,0.1744398065259322,0.0428825653416812,0.03784725528459789,0.08661820587827287,0.008611223791633689,0.011167220797672774,0.16882068261205466,0.003282015852032789,0.0032831060820383683,0.049940582927748875
3,0.007782012354586648,0.009249822156018892,0.00869134652128562,0.017973323881003117,0.006787440322034156,0.008381706563872115,0.03551470359686745,0.05335726543568252,0.0037029300587553787,0.006678370031207783,0.0183655374642838,0.005444282652203689,0.01082497530710855,0.019098416412688383,0.006423204882129023,0.006089577313207611,0.007004686540089971,0.02102786958014631,0.017504230993280804,0.013316259176109629,0.011047286410259744,0.1912100206079257,0.010264879601095756,0.007206525018811579,0.05326852093602817,0.04489142190334212,0.019993034769551454,0.011055202921624204,0.008974874220238212,0.03360547187041119,0.00815947669189117,0.26796645212959697,0.016932075952324887,0.003505486168053442,0.008868117982536191,0.003906581759997614,0.015926609813751613
4,0.011596086407296246,0.0075821939962994744,0.00637366502783606,0.00841487663026412,0.005745214103984964,0.006924290257140208,0.008109307162524679,0.03495630642249007,0.006780041868805111,0.008143459194856754,0.033352705121346665,0.2618849558653923,0.02336396352788318,0.008178408482465288,0.014269986723744646,0.19190580805374574,0.017458491509325033,0.010933042547447858,0.006472512899649434,0.05945458821661502,0.04304576558929348,0.021244446478968303,0.02744157802736168,0.005674059702079204,0.013637211812575952,0.017756775390402598,0.00613202563882349,0.019851382029562527,0.008531537767827916,0.0108837500560456,0.016947894199473866,0.015497980699158751,0.01881312252103078,0.00900169704269853,0.005036536919594579,0.01422970540489567,0.014374626701094644
5,0.016211701768048387,0.003145396911094123,0.00273328308963667,0.0031302050610742625,0.003705861328760239,0.003080928819453131,0.011444423583834275,0.00559189677733704,0.0037870377192329293,0.0033327897641249114,0.014418119216029557,0.006687193285226814,0.00838246121974322,0.020266183568200462,0.05765931286110485,0.02162053285625836,0.05365936453976113,0.004673453674881437,0.0031375557220271466,0.005491702384540289,0.006820797768795899,0.011775239882514792,0.05501865068605619,0.13665551700831294,0.005032514503504882,0.005334502552649143,0.003598949816606072,0.07125504808341196,0.0294509799422525,0.03993062906236195,0.06320049019686319,0.010759277666821726,0.011757313046524066,0.11326606783098814,0.004566588557034975,0.003031541037003566,0.17638648820792932
6,0.028983038114678134,0.004131570581629678,0.0037924182475920954,0.004787837620738203,0.006402341577855853,0.004517697631593863,0.04106834244479423,0.009068783312637468,0.003454563682098476,0.004055807508220265,0.024114066570422362,0.006259538518024928,0.012874461610266995,0.04156046779157532,0.025935474870109464,0.010705094748015714,0.019368755722462737,0.0059809210039866,0.005614225702452328,0.011752079176457932,0.009794335218224488,0.03269172861502216,0.029935470437257,0.2292403611954859,0.009079811752297428,0.01735298221895501,0.008552779128829381,0.031099596932398183,0.09767002940732299,0.12108000693554817,0.03466056274290322,0.02402157360120014,0.021639887515968768,0.015262470193653567,0.006959666606568733,0.003217268920836381,0.0333139821419151
7,0.005664188860327132,0.33492059258416307,0.05183428184849092,0.12909161373205583,0.005159051619223338,0.009375339684045086,0.007792853202726682,0.02091208249395372,0.004330051025693913,0.08491355613695703,0.008187894462141012,0.0038882468256527395,0.008849815438677681,0.005888710601105322,0.0049155756794842746,0.0036618825330717525,0.004455073647590971,0.08950231805428327,0.026004923254863893,0.010979350959357533,0.01879094420315272,0.012144732761438678,0.007273075366380775,0.0033224546567789683,0.03174651820523958,0.02978596612851068,0.01143630125323763,0.007519508256743452,0.0037806586198726056,0.004109883087477471,0.00573739086270625,0.014488397091716633,0.011456636441548426,0.002954074194591534,0.004664843176543689,0.004145611740852824,0.006315601309342556
8,0.0361521977219003,0.0053825200655113585,0.004291766983724391,0.005715653457807293,0.007437246911561392,0.004951600868552624,0.058346298721098644,0.012125429723706666,0.0036246908504079765,0.004492881815728154,0.02504001285656403,0.0062196048101199365,0.018404539948736434,0.030371392765756258,0.02483687537442763,0.012064885604184278,0.019017277851086797,0.007781372697424075,0.00744492919511163,0.013637284940067875,0.01088563744634836,0.04534004902736936,0.026552194206444495,0.11493709522374976,0.011786281955115881,0.026043089929248704,0.012129622734544819,0.030954339025129337,0.10481275587357888,0.1467023112663121,0.031323769291531425,0.03657149956571389,0.03006188489950325,0.012671691567557125,0.00788118548802379,0.003313475904895335,0.04069465343145515
9,0.0059845783834491005,0.013041322177113745,0.036729250061608806,0.021855709150542565,0.045002955229048625,0.05156673695648718,0.025343057492794138,0.009037001497042119,0.005671592170709919,0.009653721262000679,0.008413582420291726,0.006163536407156791,0.007429964145905223,0.15196418929146444,0.005425028449492984,0.005864148986201959,0.005495926735308566,0.03488981973972865,0.08792099907202329,0.013474164488848778,0.008054583310727071,0.021284036303772406,0.006890099171484783,0.00823453213982863,0.10478149308786178,0.032132367275852745,0.08520678872885418,0.006257589111669693,0.007224442855049573,0.06331318484966296,0.006202178619885991,0.018336385416691376,0.030280687463417697,0.003851591273820377,0.03388340612169678,0.007047951652119938,0.006091398500384894
