,proba_0,proba_1
0,0.52,0.48
1,0.0,1.0
2,0.0,1.0
3,0.68,0.32
4,0.32,0.68
5,0.32,0.68
6,0.96,0.04
7,0.0,1.0
8,0.68,0.32
9,0.0,1.0
10,0.24,0.76
11,0.88,0.12
12,0.12,0.88
13,0.4,0.6
14,0.64,0.36
15,0.64,0.36
16,0.44,0.56
17,0.64,0.36
18,0.56,0.44
19,0.48,0.52
20,0.96,0.04
21,0.64,0.36
22,0.0,1.0
23,0.12,0.88
24,0.04,0.96
25,0.72,0.28
26,0.84,0.16
27,0.04,0.96
28,0.12,0.88
29,0.0,1.0
30,0.08,0.92
31,0.92,0.08
32,0.92,0.08
33,0.64,0.36
34,0.0,1.0
35,0.8,0.2
36,0.04,0.96
37,0.04,0.96
38,0.0,1.0
39,0.68,0.32
40,0.56,0.44
41,0.68,0.32
42,0.8,0.2
43,0.08,0.92
44,0.0,1.0
45,0.92,0.08
46,0.96,0.04
47,0.64,0.36
48,0.72,0.28
49,0.8,0.2
50,0.68,0.32
51,0.76,0.24
52,0.04,0.96
53,0.96,0.04
54,0.08,0.92
55,0.64,0.36
56,0.12,0.88
57,0.72,0.28
58,0.72,0.28
59,0.68,0.32
60,0.68,0.32
61,0.68,0.32
62,0.0,1.0
63,0.12,0.88
64,0.04,0.96
65,0.24,0.76
66,0.64,0.36
67,0.08,0.92
68,0.56,0.44
69,0.04,0.96
70,0.68,0.32
71,0.0,1.0
72,0.28,0.72
73,0.52,0.48
74,0.28,0.72
75,0.68,0.32
76,0.6,0.4
77,0.0,1.0
78,0.08,0.92
79,0.28,0.72
80,0.68,0.32
81,0.28,0.72
82,0.24,0.76
83,0.28,0.72
84,0.04,0.96
85,0.08,0.92
86,0.8,0.2
87,0.56,0.44
88,0.68,0.32
89,0.0,1.0
90,0.12,0.88
91,0.16,0.84
92,0.72,0.28
93,0.0,1.0
94,0.6,0.4
95,0.48,0.52
96,0.68,0.32
97,0.04,0.96
98,0.64,0.36
99,0.0,1.0
100,0.04,0.96
101,0.0,1.0
102,0.68,0.32
103,0.08,0.92
104,0.6,0.4
105,0.96,0.04
106,0.36,0.64
107,0.0,1.0
108,0.64,0.36
109,0.64,0.36
110,0.28,0.72
111,0.56,0.44
112,0.04,0.96
113,0.72,0.28
114,0.92,0.08
115,0.32,0.68
116,0.56,0.44
117,0.56,0.44
118,0.04,0.96
119,0.0,1.0
120,0.04,0.96
121,0.64,0.36
122,0.64,0.36
123,0.24,0.76
124,0.2,0.8
125,0.68,0.32
126,0.68,0.32
127,0.68,0.32
128,0.8,0.2
129,0.04,0.96
130,0.12,0.88
131,0.04,0.96
132,0.6,0.4
133,0.04,0.96
134,0.72,0.28
135,0.84,0.16
136,0.24,0.76
137,0.56,0.44
138,0.88,0.12
139,0.0,1.0
140,0.04,0.96
141,0.6,0.4
142,0.0,1.0
143,0.92,0.08
144,0.48,0.52
145,0.6,0.4
146,0.56,0.44
147,0.6,0.4
148,0.16,0.84
149,0.04,0.96
150,0.0,1.0
151,0.92,0.08
152,0.64,0.36
153,0.04,0.96
154,0.6,0.4
155,0.72,0.28
156,0.0,1.0
157,0.68,0.32
158,0.68,0.32
159,0.0,1.0
160,0.68,0.32
161,0.68,0.32
162,0.04,0.96
163,0.56,0.44
164,0.68,0.32
165,0.12,0.88
166,0.76,0.24
167,0.44,0.56
168,0.12,0.88
169,0.04,0.96
170,0.32,0.68
171,0.0,1.0
172,0.16,0.84
173,0.0,1.0
174,0.04,0.96
175,0.68,0.32
176,0.96,0.04
177,0.08,0.92
178,0.08,0.92
179,0.48,0.52
180,0.92,0.08
181,0.6,0.4
182,0.96,0.04
183,0.68,0.32
184,0.0,1.0
185,0.2,0.8
186,0.56,0.44
187,0.6,0.4
188,0.0,1.0
189,0.72,0.28
190,0.0,1.0
191,0.08,0.92
192,0.92,0.08
193,0.96,0.04
194,0.68,0.32
195,0.24,0.76
196,0.08,0.92
197,0.64,0.36
198,0.72,0.28
199,0.04,0.96
200,0.72,0.28
201,0.64,0.36
202,0.6,0.4
203,0.96,0.04
204,0.72,0.28
205,0.52,0.48
206,0.64,0.36
207,0.68,0.32
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.08,0.92
212,0.0,1.0
213,0.64,0.36
214,0.68,0.32
215,0.36,0.64
216,0.0,1.0
217,0.04,0.96
218,0.8,0.2
219,0.64,0.36
220,0.64,0.36
221,0.56,0.44
222,0.68,0.32
223,0.0,1.0
224,0.04,0.96
225,0.84,0.16
226,0.72,0.28
227,0.56,0.44
228,0.6,0.4
229,0.52,0.48
230,0.52,0.48
231,0.0,1.0
232,0.48,0.52
233,0.0,1.0
234,0.88,0.12
235,0.12,0.88
236,0.8,0.2
237,0.64,0.36
238,0.92,0.08
239,0.92,0.08
240,0.64,0.36
241,0.08,0.92
242,0.84,0.16
243,0.0,1.0
244,0.72,0.28
245,0.64,0.36
246,0.68,0.32
247,0.64,0.36
248,0.56,0.44
249,0.64,0.36
250,0.6,0.4
251,0.0,1.0
252,0.72,0.28
253,0.0,1.0
254,0.64,0.36
255,0.56,0.44
256,0.6,0.4
257,0.12,0.88
258,0.96,0.04
259,0.64,0.36
260,0.24,0.76
261,0.92,0.08
262,0.72,0.28
263,0.68,0.32
264,0.08,0.92
265,0.92,0.08
266,0.0,1.0
267,0.12,0.88
268,0.72,0.28
269,0.84,0.16
270,0.56,0.44
271,0.12,0.88
272,0.2,0.8
273,0.88,0.12
274,0.32,0.68
275,0.64,0.36
276,0.68,0.32
277,0.08,0.92
278,0.96,0.04
279,0.04,0.96
280,0.88,0.12
281,0.0,1.0
282,0.0,1.0
283,0.68,0.32
284,0.96,0.04
285,0.76,0.24
286,0.64,0.36
287,0.32,0.68
288,0.12,0.88
289,0.72,0.28
290,0.36,0.64
291,0.04,0.96
292,0.68,0.32
293,0.48,0.52
294,0.28,0.72
295,0.0,1.0
296,0.48,0.52
297,0.0,1.0
298,0.32,0.68
299,0.04,0.96
300,0.08,0.92
301,0.68,0.32
302,0.96,0.04
303,0.92,0.08
304,0.6,0.4
305,0.56,0.44
306,0.2,0.8
307,0.08,0.92
308,0.64,0.36
309,0.8,0.2
310,0.04,0.96
311,0.88,0.12
312,0.92,0.08
313,0.0,1.0
314,0.64,0.36
315,0.76,0.24
316,0.92,0.08
317,0.28,0.72
318,0.12,0.88
319,0.0,1.0
