,proba_0,proba_1
0,0.92,0.08
1,0.96,0.04
2,0.2,0.8
3,0.08,0.92
4,1.0,0.0
5,0.84,0.16
6,0.36,0.64
7,0.76,0.24
8,0.76,0.24
9,0.04,0.96
10,0.4,0.6
11,0.56,0.44
12,0.96,0.04
13,1.0,0.0
14,0.92,0.08
15,0.56,0.44
16,0.92,0.08
17,0.28,0.72
18,0.88,0.12
19,0.92,0.08
20,0.2,0.8
21,0.72,0.28
22,0.24,0.76
23,0.4,0.6
24,0.92,0.08
25,0.72,0.28
26,0.88,0.12
27,0.96,0.04
28,0.2,0.8
29,0.4,0.6
30,0.04,0.96
31,1.0,0.0
32,1.0,0.0
33,0.08,0.92
34,0.92,0.08
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.8,0.2
40,0.2,0.8
41,0.04,0.96
42,0.16,0.84
43,0.88,0.12
44,0.92,0.08
45,0.92,0.08
46,0.88,0.12
47,0.92,0.08
48,0.92,0.08
49,0.08,0.92
50,0.08,0.92
51,0.88,0.12
52,0.36,0.64
53,0.32,0.68
54,0.68,0.32
55,0.32,0.68
56,0.96,0.04
57,0.88,0.12
58,0.08,0.92
59,0.16,0.84
60,0.48,0.52
61,0.96,0.04
62,0.48,0.52
63,0.0,1.0
64,1.0,0.0
65,1.0,0.0
66,0.88,0.12
67,1.0,0.0
68,1.0,0.0
69,0.76,0.24
70,0.4,0.6
71,0.96,0.04
72,0.64,0.36
73,0.36,0.64
74,0.92,0.08
75,0.04,0.96
76,0.84,0.16
77,1.0,0.0
78,0.44,0.56
79,0.44,0.56
80,0.96,0.04
81,0.12,0.88
82,0.04,0.96
83,0.84,0.16
84,1.0,0.0
85,0.96,0.04
86,0.88,0.12
87,0.96,0.04
88,0.04,0.96
89,0.84,0.16
90,0.88,0.12
91,0.88,0.12
92,0.84,0.16
93,0.76,0.24
94,0.76,0.24
95,0.4,0.6
96,1.0,0.0
97,0.96,0.04
98,0.04,0.96
99,0.4,0.6
100,0.8,0.2
101,1.0,0.0
102,0.04,0.96
103,0.8,0.2
104,0.52,0.48
105,0.88,0.12
106,0.6,0.4
107,0.28,0.72
108,0.96,0.04
109,0.88,0.12
110,0.24,0.76
111,1.0,0.0
112,0.92,0.08
113,0.12,0.88
114,0.88,0.12
115,0.6,0.4
116,0.44,0.56
117,0.32,0.68
118,0.68,0.32
119,1.0,0.0
120,0.04,0.96
121,0.6,0.4
122,0.88,0.12
123,0.28,0.72
124,0.88,0.12
125,0.96,0.04
126,0.88,0.12
127,0.92,0.08
128,0.92,0.08
129,0.92,0.08
130,1.0,0.0
131,0.28,0.72
132,0.4,0.6
133,0.24,0.76
134,1.0,0.0
135,0.44,0.56
136,0.88,0.12
137,0.96,0.04
138,0.76,0.24
139,0.96,0.04
140,0.04,0.96
141,0.04,0.96
142,0.92,0.08
143,0.96,0.04
144,0.2,0.8
145,0.16,0.84
146,1.0,0.0
147,0.04,0.96
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.12,0.88
153,0.32,0.68
154,1.0,0.0
155,0.68,0.32
156,0.2,0.8
157,0.16,0.84
158,0.2,0.8
159,0.24,0.76
160,0.28,0.72
161,0.52,0.48
162,0.24,0.76
163,1.0,0.0
164,0.08,0.92
165,0.44,0.56
166,0.84,0.16
167,0.84,0.16
168,1.0,0.0
169,0.32,0.68
170,0.96,0.04
171,0.24,0.76
172,0.96,0.04
173,0.88,0.12
174,0.24,0.76
175,0.36,0.64
176,0.56,0.44
177,0.8,0.2
178,0.04,0.96
179,0.92,0.08
180,0.96,0.04
181,0.92,0.08
182,0.92,0.08
183,1.0,0.0
184,0.84,0.16
185,0.96,0.04
186,0.96,0.04
187,1.0,0.0
188,1.0,0.0
189,0.96,0.04
190,0.4,0.6
191,0.92,0.08
192,0.88,0.12
193,1.0,0.0
194,1.0,0.0
195,0.96,0.04
196,0.32,0.68
197,0.68,0.32
198,1.0,0.0
199,0.84,0.16
200,0.84,0.16
201,0.32,0.68
202,0.56,0.44
203,0.96,0.04
204,0.96,0.04
205,0.96,0.04
206,0.32,0.68
207,0.76,0.24
208,0.48,0.52
209,0.36,0.64
210,0.04,0.96
211,0.64,0.36
212,1.0,0.0
213,0.8,0.2
214,1.0,0.0
215,0.96,0.04
216,0.28,0.72
217,0.84,0.16
218,0.84,0.16
219,0.88,0.12
220,0.76,0.24
221,0.08,0.92
222,0.6,0.4
223,0.88,0.12
224,0.76,0.24
225,0.04,0.96
226,0.52,0.48
227,0.88,0.12
228,0.04,0.96
229,0.92,0.08
230,0.92,0.08
231,0.96,0.04
232,0.96,0.04
233,1.0,0.0
234,0.32,0.68
235,0.16,0.84
236,1.0,0.0
237,0.0,1.0
238,0.04,0.96
239,0.24,0.76
240,0.92,0.08
241,0.92,0.08
242,0.48,0.52
243,1.0,0.0
244,0.64,0.36
245,0.12,0.88
246,0.04,0.96
247,1.0,0.0
