,proba_0,proba_1,proba_2
0,0.22554614391755767,0.16194065810583835,0.612513197976604
1,0.20609033332545526,0.15404339421391267,0.639866272460632
2,0.8186909731095778,0.06891747356863637,0.11239155332178587
3,0.23589616537217295,0.2453698253045892,0.5187340093232379
4,0.2694325989582437,0.2176826597572168,0.5128847412845395
5,0.18466497323781467,0.19205791941475336,0.623277107347432
6,0.12569312172263905,0.3320056389424269,0.5423012393349341
7,0.29311400627507544,0.23753514771733766,0.4693508460075869
8,0.1936094285739262,0.0692707708132509,0.7371198006128229
9,0.2580965147129195,0.1367042761364736,0.6051992091506069
10,0.09889844124940947,0.610589934062203,0.29051162468838754
11,0.23619679676601466,0.2356270428233056,0.5281761604106797
12,0.2464586103269796,0.11796053713174873,0.6355808525412716
13,0.2597859087593438,0.12285229802696224,0.6173617932136939
14,0.1498015348856726,0.07308883340477351,0.7771096317095539
15,0.3090391838971424,0.4276341410046672,0.2633266750981904
16,0.14319186492380873,0.14644204895808408,0.7103660861181074
17,0.1547659848721759,0.15043475244958662,0.6947992626782376
18,0.4105863361646749,0.1145921936596024,0.47482147017572257
19,0.09427026357513853,0.2552520126296394,0.6504777237952222
20,0.4028190096301949,0.2701768322353579,0.3270041581344472
21,0.18552247698502228,0.24729879466845833,0.5671787283465194
22,0.3381514316459752,0.15798689320233814,0.5038616751516866
23,0.3416908800046101,0.097303819736887,0.561005300258503
24,0.14362837471251244,0.07156502388096399,0.7848066014065236
25,0.1389668671648532,0.19914351477154654,0.6618896180636004
26,0.18892773789834133,0.2026234067989725,0.6084488553026862
27,0.7093839167953254,0.05260386141644157,0.23801222178823309
28,0.411384021501502,0.12575374695872527,0.46286223153977263
29,0.4069896296296296,0.2163585507246377,0.3766518196457327
30,0.35665437894588287,0.19668111045025694,0.44666451060386014
31,0.08614213436091835,0.5474080669243435,0.3664497987147382
32,0.20757293415828457,0.11549888557575753,0.6769281802659579
33,0.21713031489557788,0.1740604033219013,0.6088092817825207
34,0.16290405819911716,0.08432056221173408,0.7527753795891488
35,0.22621842699653683,0.07645073184768053,0.6973308411557827
36,0.18212193932228574,0.13522888437495045,0.6826491763027639
37,0.5150644319801952,0.1149787752597064,0.3699567927600983
38,0.29311400627507544,0.23753514771733766,0.4693508460075869
39,0.12367342419056569,0.12964837182910022,0.7466782039803341
40,0.34307891899648013,0.3126672535874487,0.34425382741607125
41,0.17511145293669153,0.1834811498718905,0.6414073971914179
42,0.141811651956312,0.25610936324220535,0.6020789848014827
43,0.20499421597452194,0.10747818003734279,0.6875276039881352
44,0.2839695202141803,0.1766772294144193,0.5393532503714004
45,0.1314335021545851,0.14151170552558384,0.7270547923198311
46,0.2133207910860541,0.16072706998856795,0.6259521389253778
47,0.14407524472421807,0.16215386758629918,0.693770887689483
48,0.2532414633885374,0.19817896235452806,0.5485795742569346
49,0.43991966949800826,0.10903663810404682,0.45104369239794495
50,0.14670405906458592,0.20078513008280738,0.6525108108526068
51,0.33832180201634565,0.15968318949863444,0.5019950084850199
52,0.1589568034292802,0.22219095152816468,0.6188522450425551
53,0.4069896296296296,0.2163585507246377,0.3766518196457327
54,0.19858878276162417,0.16714363370046773,0.6342675835379081
55,0.17247005254099015,0.14518086409006223,0.6823490833689475
56,0.2534945304972978,0.08113913807450247,0.6653663314281997
57,0.22738920573104704,0.08718354786790032,0.6854272464010527
58,0.35835754667127667,0.06539905783212506,0.5762433954965982
59,0.2300716051514314,0.15277382072442447,0.6171545741241442
60,0.19092753476378732,0.23727490750369729,0.5717975577325154
61,0.1623361025047414,0.13558378708102845,0.70208011041423
62,0.15808098928133568,0.14685188359794968,0.6950671271207146
63,0.14088430966004886,0.159079407818143,0.7000362825218083
64,0.23180870610021004,0.25509795286709935,0.5130933410326907
65,0.12060133594292118,0.14927722141500277,0.7301214426420763
66,0.3135774558689598,0.1782195719887185,0.5082029721423217
67,0.192420696306293,0.20335586968852667,0.6042234340051803
68,0.1835746228926353,0.44942961289917804,0.3669957642081865
69,0.11143350215458511,0.14818364228447709,0.7403828555609379
70,0.8366666666666667,0.019166666666666665,0.14416666666666667
71,0.21073047964389052,0.3060260959541427,0.4832434244019667
72,0.20116431010260172,0.10258147618775991,0.6962542137096385
73,0.5712518123872842,0.25108120931909567,0.1776669782936201
74,0.12388106531762139,0.5200752058952007,0.3560437287871779
75,0.9028571428571428,0.05142857142857142,0.045714285714285714
76,0.18055876401456172,0.13738074337644485,0.6820604926089935
77,0.12721881389084705,0.2972580615297764,0.5755231245793765
78,0.24919496900470314,0.17383330409955003,0.5769717268957469
79,0.510340689005154,0.10911057212290853,0.3805487388719375
80,0.1759091602391182,0.12587338128124365,0.6982174584796382
81,0.2973537505409527,0.12137762412383225,0.5812686253352151
82,0.4069896296296296,0.2163585507246377,0.3766518196457327
83,0.25120135400758203,0.2698278262057062,0.4789708197867118
84,0.1642624379932184,0.3018621891999158,0.5338753728068658
85,0.3864856762968615,0.23817683223535788,0.37533749146778056
86,0.39299387960548193,0.12808365455927503,0.47892246583524295
87,0.27859562173551117,0.4065838525894152,0.31482052567507357
88,0.16199370614387767,0.1379597832783759,0.7000465105777465
89,0.12835788819775096,0.2685170753388154,0.6031250364634336
90,0.3603034118335626,0.32581690974962063,0.3138796784168167
91,0.24165883292019058,0.13013840510015345,0.628202761979656
92,0.10570487270824405,0.26406167968391175,0.6302334476078442
93,0.12648112120220417,0.10501481111564594,0.76850406768215
94,0.10723120977646956,0.2633070465067022,0.6294617437168282
95,0.29378548581301717,0.26384213494532016,0.44237237924166267
96,0.27955949879918923,0.1487879459828122,0.5716525552179985
97,0.2888387992089244,0.145472370254193,0.5656888305368826
98,0.18722690862725433,0.20219465850195026,0.6105784328707955
99,0.33072031301181687,0.21821957198871844,0.4510601149994645
100,0.257278921768836,0.3379314751604346,0.40478960307072936
101,0.09100263394507235,0.5067407521136882,0.4022566139412395
102,0.30454649154631935,0.07752985546507979,0.6179236529886007
103,0.10023466955435768,0.3532206505903143,0.5465446798553281
104,0.17380153488567263,0.06823169054763065,0.7579667745666967
105,0.23313407613102888,0.2001698538621326,0.5666960700068384
106,0.26975522332534857,0.20246031204213477,0.5277844646325166
107,0.1879915632470107,0.31502784601253286,0.49698059074045636
108,0.24175369940068037,0.18886070423975312,0.5693855963595665
109,0.2257379206329796,0.1076158003069722,0.6666462790600483
110,0.10283337883161443,0.35179358705264974,0.5453730341157358
111,0.1374841247624145,0.14412617639307687,0.7183896988445087
112,0.18993631297588198,0.21157067919452072,0.5984930078295974
113,0.16117111422811742,0.1645809609430203,0.6742479248288623
114,0.304688058117786,0.16650548283697447,0.5288064590452396
115,0.521952380952381,0.18402380952380948,0.2940238095238095
116,0.1672525423643273,0.3716026366824518,0.4611448209532209
117,0.2431050331322793,0.16236737298485418,0.5945275938828666
118,0.1994207273834545,0.07881254997111431,0.7217667226454312
119,0.08930413325675993,0.185225780690233,0.7254700860530072
120,0.19031972870516223,0.12338636923577581,0.6862939020590619
121,0.12099956025118772,0.27561252890485716,0.6033879108439552
122,0.2742384814736034,0.10515450532502378,0.6206070132013728
123,0.0880944886359617,0.48267972225314154,0.42922578911089665
124,0.172867193871824,0.13503535208168826,0.6920974540464877
125,0.2210834145703071,0.10378849443686974,0.6751280909928231
126,0.13216876001037062,0.15084553635045722,0.7169857036391725
127,0.19221781508716648,0.2290891774961324,0.5786930074167013
128,0.5712518123872842,0.25108120931909567,0.1776669782936201
129,0.15714445955170903,0.3790700943960789,0.46378544605221217
130,0.4397833577739149,0.21741180815961042,0.34280483406647455
131,0.2687025156878661,0.1333349606118326,0.5979625237003013
132,0.1105210902523476,0.16333919512942038,0.7261397146182321
133,0.8887763713080169,0.04860759493670886,0.06261603375527426
134,0.1925560062510652,0.07894913364030551,0.7284948601086293
135,0.15066911760845142,0.14998643496308692,0.6993444474284617
136,0.12923318524858554,0.1940413234155129,0.6767254913359017
137,0.3139453865903446,0.09856525213740992,0.5874893612722454
138,0.12902182459467224,0.18682882970859033,0.6841493456967374
139,0.133262469809766,0.30533607229715815,0.5614014578930759
140,0.2175521070212818,0.11494624452796874,0.6675016484507494
141,0.14885839743680232,0.20402122199966213,0.6471203805635356
142,0.0968316191825874,0.6074819309541999,0.2956864498632127
143,0.2519460800303534,0.2067992097488832,0.5412547102207634
144,0.20056443536372848,0.18049362673816183,0.6189419378981097
145,0.13023432864551662,0.11471520145125413,0.7550504699032292
146,0.2495867327807884,0.08955426988005169,0.66085899733916
147,0.09014723487347912,0.1757858542660439,0.734066910860477
148,0.32890465343919706,0.17604774262318756,0.4950476039376154
149,0.14402367023170778,0.19249203185175412,0.6634842979165382
150,0.21517181208296943,0.3572680652578879,0.42756012265914267
151,0.16703955491528194,0.16467709536575093,0.6682833497189671
152,0.438013717149189,0.31509159892948524,0.24689468392132574
153,0.28943397216738864,0.12851492719419677,0.5820511006384146
154,0.2379659669193778,0.3321206513217416,0.4299133817588806
155,0.20920767654410832,0.13758011064258435,0.6532122128133073
156,0.27667291906687735,0.29591444639866993,0.4274126345344527
157,0.2670793586494839,0.18005698563880837,0.5528636557117078
158,0.14525824547289326,0.18413982647284105,0.6706019280542657
159,0.1403281713970311,0.29288815893816605,0.5667836696648029
160,0.31505396252573675,0.22151543296558185,0.46343060450868134
161,0.18603030280184601,0.1717075127933799,0.6422621844047742
162,0.18872834313668613,0.311764547018361,0.499507109844953
163,0.27689902093302804,0.32244055635200125,0.40066042271497065
164,0.2171539551887839,0.1530309835431435,0.6298150612680725
165,0.3019939220211682,0.152196432813914,0.5458096451649177
166,0.11218866626333777,0.28905010329835235,0.5987612304383098
167,0.3481504896277697,0.10288068496223475,0.5489688254099954
168,0.13120236748190714,0.4125329513623632,0.4562646811557297
169,0.22466871171519048,0.12582425097217387,0.6495070373126356
170,0.16565098701548464,0.08590886605134614,0.7484401469331692
171,0.21054587663472618,0.10342186334507207,0.6860322600202017
172,0.2527700314369889,0.1567016267446579,0.5905283418183533
173,0.19726993249747127,0.11847408853402142,0.6842559789685072
174,0.102962913919291,0.13284049033104206,0.7641965957496669
175,0.24987695053801973,0.18082085100304096,0.5693021984589394
176,0.2384610109738163,0.1616891506341258,0.5998498383920579
177,0.2592707341649701,0.12721537252842058,0.6135138933066094
178,0.17498991282614976,0.183998722717176,0.6410113644566742
179,0.2126689764334741,0.14472791367039378,0.6426031098961321
180,0.2525993923365948,0.17448549148475098,0.5729151161786542
181,0.18711128874600277,0.1295786142559489,0.6833100969980483
182,0.15780153488567258,0.07308883340477351,0.7691096317095538
183,0.20460065701048452,0.4492086352529407,0.3461907077365749
184,0.17342261091445244,0.1306723521486554,0.6959050369368921
185,0.16753487055987448,0.16021070829519013,0.6722544211449355
186,0.40374602531615045,0.18005698563880843,0.41619698904504104
187,0.2831273703624923,0.06515450532502377,0.651718124312484
188,0.24312737036249227,0.10515450532502378,0.651718124312484
189,0.15330405819911713,0.11952056221173411,0.7271753795891488
190,0.1957885732302681,0.1298110516314201,0.6744003751383117
191,0.16591220926226558,0.0773363781485442,0.7567514125891903
192,0.3851573476011198,0.2507160321092408,0.3641266202896392
193,0.15281358358059838,0.1320295316215249,0.7151568847978769
194,0.16809448863596171,0.44839400796742723,0.38351150339661094
195,0.3183151077399954,0.3832048239796401,0.29848006828036444
196,0.13680036172904858,0.20796390849258017,0.6552357297783712
197,0.1518190893410107,0.23687090368910863,0.6113100069698806
198,0.20353398479584658,0.1290825457562385,0.667383469447915
199,0.11378866626333778,0.19865010329835237,0.68756123043831
200,0.23941388881428216,0.12332274370751722,0.6372633674782008
