,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.24399592476013404,0.01856630519295732,0.01073391088304778,0.00700846383826903,0.007574344207329275,0.0021653872780736157,0.003775407705389128,0.0016480215078237366,0.10455390854133337,0.5999783260856423
1,0.2411958044311632,0.04154465745707913,0.013188247336918394,0.012856127663690868,0.0224140839214928,0.004191692865370891,0.005321029926249199,0.0018880187608406416,0.07323082159474441,0.5841695160424503
2,0.06755359143528035,0.00517664533883687,0.018477794492189684,0.005772058791771359,0.0022297329828305803,0.0017953331844166823,0.0016539562747725073,0.0049123176642575615,0.3696955177556672,0.5227330520799767
3,0.7796706076375804,0.0030684668421584065,0.0023312610361250576,0.0035389314973120136,0.0026772815609571606,0.0020786036808174957,0.003089706034751783,0.014862964249582694,0.0701876899319048,0.1184944875288096
4,0.1873144038639688,0.0036137386223530953,0.009647273350032706,0.0040379829399948075,0.0026645174909418292,0.003058010812337377,0.0032762031946158253,0.057374921652522115,0.5190029585754676,0.21000998949776561
5,0.01030253496594931,0.16565332027146445,0.11898104747216354,0.07025981796769896,0.38154554122699635,0.014848861314626,0.03098424403290345,0.004112840776883866,0.018283322103172565,0.1850284698681418
6,0.3300103057487855,0.017040680190939073,0.005062417397613761,0.0035221845135785463,0.004403074844912923,0.001715197189345153,0.00336147055883786,0.0027749628302974534,0.0949161588797513,0.5371935478459388
7,0.011776087135745211,0.006655996760806386,0.009178160026900275,0.0016695942884905094,0.0037659046416052395,0.000651540989812718,0.0011907585959532395,0.0017552478730753988,0.0811330351306201,0.8822236745569906
8,0.003393820000694959,0.021166745300432308,0.010987367113486128,0.016230487122522494,0.009036887885458445,0.019253870162260805,0.014230019374763207,0.004570815973634235,0.04257385278588926,0.8585561342808581
9,0.04036145137446584,0.04049078738936653,0.010328709150650848,0.12309275185253798,0.016154159651588628,0.0071807817439864235,0.014786713992697322,0.01092088449811967,0.2610679131277965,0.47561584721879074
10,0.017579102881710378,0.028394432819836717,0.013530348424689545,0.015329763906968458,0.030073829303129167,0.1270861843331387,0.02111743857071228,0.009434161608084296,0.015667974014503646,0.7217867641372269
11,0.05345290081983286,0.021419552940191343,0.03948000539685153,0.008678395293629857,0.009537530106964924,0.0019723956431964484,0.004718874893717664,0.0026819790297584562,0.038450398857253536,0.819607967018603
12,0.3813206082611887,0.0034210377281046903,0.0017357699163755944,0.003263839130173574,0.0020273248515797816,0.0014971162748700006,0.0017368470422962023,0.0037674141131273505,0.19096140539596956,0.41026863728631474
13,0.0211992353174839,0.08959513093206002,0.014251698441975514,0.02020412410137344,0.12897345086437428,0.0062058353615509175,0.020497174105085978,0.004603177913541792,0.3083850739285484,0.38608509903400623
14,0.44105031722986676,0.002418506754251177,0.0012502340080030132,0.0031025480952910534,0.001967444682109634,0.0016418656217858788,0.001167584132417639,0.0020971035809738735,0.1338881552696237,0.41141624062567744
15,0.07598511947363985,0.04485628611763213,0.040254106235107875,0.019379482812066893,0.03365760912890512,0.07704245265972053,0.14669568766219399,0.12365235816364589,0.22258349858282778,0.21589339916425998
16,0.030605632223806255,0.024536912992952523,0.04327872708154166,0.014961929421295492,0.015621408782657713,0.00731455019946077,0.01736174504047622,0.3120300353858494,0.08581378558536702,0.4484752732865931
17,0.013788379793083476,0.08101681676021205,0.029293187674277694,0.018439016188047188,0.18648371448487236,0.00791895196925791,0.013481700486605035,0.0028615692356590266,0.0570449888190285,0.5896716745889571
18,0.2095073158388684,0.042620051274205276,0.010714450584550082,0.006116799016250369,0.015709718879087037,0.003053645596264812,0.006716378697084566,0.007289285018274215,0.12587602397284187,0.5723963311225735
19,0.009947944716593304,0.05615401912775441,0.00829674630736913,0.022033259460339943,0.6147697987433993,0.033774304181269345,0.07221601321157822,0.005883245981063165,0.017547284172259165,0.15937738409837407
20,0.06421622745034183,0.02304971370779305,0.046686259727619236,0.01825603602321138,0.013196931415489468,0.014889723100936477,0.01859285534769815,0.4072900477761634,0.18031450639979216,0.21350769905095496
21,0.015474645674128963,0.029396813890853968,0.0034356052575012634,0.006195401656400026,0.054429608760614416,0.05694468679018272,0.018227013223413746,0.0035124635560722832,0.004822719642226355,0.8075610415486062
22,0.009242191212389717,0.08455393974772622,0.07290974894964758,0.12270714853819274,0.023798549862805298,0.00939075191476377,0.016154316557361825,0.006090951734321434,0.03868105630225208,0.6164713451805398
23,0.011909150836429083,0.07171935275922144,0.027224994977249964,0.018993086088778595,0.3379650094872901,0.009007986610068582,0.01341513020696812,0.003969941475591684,0.034131737600051566,0.47166360995835066
24,0.022089089022162584,0.21763603846401752,0.09151187827931094,0.035032836416685954,0.14314915954102023,0.04430077475011663,0.06388595320927185,0.015554022035030873,0.016825547395165875,0.3500147008872175
25,0.06118601363889419,0.0035845232914037384,0.0026256215261350243,0.002461316563158088,0.0007688209468657236,0.0006490440447600974,0.0008179293156217846,0.0021926656667499143,0.16047939184020546,0.7652346731662063
