,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0042532303985601755,0.004821763574950496,0.002898368433630913,0.0031097120070807554,0.0029797950448638756,0.008153939967485492,0.002399683090167685,0.004035651374522172,0.006543629665177675,0.009289656285919485,0.028531048696368164,0.08111356877514245,0.004779681569979152,0.006316728402712512,0.009269235628141926,0.5462940910333824,0.04011538201936189,0.004644203227738812,0.0021822905440239335,0.0046586666784841375,0.00531628367807013,0.012623506615332177,0.015092796512459794,0.006657997255269366,0.012638468178837707,0.002298595816374188,0.0017526277663268374,0.01221302251986013,0.0039817172419618066,0.003273253843108697,0.010000067546310424,0.003178524402441235,0.0057227737545075446,0.023909678654173858,0.003630510804400483,0.06836974168996816,0.032950107302903354
1,0.0020505682134021428,0.006620561836446672,0.002744583308154599,0.0023752890744799544,0.006154606253257413,0.016984340842167146,0.0013463934141350012,0.002392206585924174,0.013524672293160605,0.01000765985393356,0.033740877232998484,0.03409524269024506,0.002230449506024018,0.006682754832523905,0.003778255377424797,0.027256271910786386,0.011508978715687318,0.004588331991229959,0.0022180897479665233,0.0018933291918126823,0.002269660572377808,0.0033023913077432836,0.005546463624266221,0.004611097735815969,0.00468780853959349,0.0013978399210682624,0.0012586606436590369,0.004209535320686182,0.0018522358683528393,0.0022725681779346115,0.0034219767977602877,0.0015792570560628223,0.003348284540177534,0.009862635936017834,0.01250715543164358,0.7307654321283469,0.0149135335267337
2,0.012076531973840128,0.003551005443640112,0.003281543456024782,0.0030362838432750647,0.005725300761963777,0.006699234626428165,0.005284185400949324,0.004704721816157753,0.0037225346141309124,0.007534832721033329,0.02092209447870339,0.012562424398308032,0.009323930849020138,0.034017754997397606,0.020834382815922772,0.024548784875814855,0.030755922179562255,0.006472380809602193,0.0031784028127545584,0.009418108907847623,0.012860932080987505,0.014080079437584181,0.1387359926810331,0.0365054220556139,0.007094204234007535,0.003770792936061314,0.0024944161528838342,0.16787711373576256,0.030091596154201098,0.05253202244678339,0.06492324579273293,0.004342205744718826,0.015436963501425208,0.16086319436487526,0.006134184615601332,0.005208907719090723,0.04939836456426024
3,0.00758298593559187,0.01141266957452304,0.029798629134335744,0.023242900030053634,0.006855802034220087,0.011118100497674324,0.020182019844281033,0.07053807392128894,0.0030092713027331693,0.009992833737265037,0.030973980001121972,0.005309229554381232,0.01439793752978703,0.00935200998104237,0.005185266306162244,0.006448169801050916,0.004771842458499321,0.024118544544886888,0.019559845636413963,0.013564892512249087,0.0104839290355231,0.18586668312208085,0.01334031091050198,0.006415925291626216,0.04777585382001893,0.026467943469965702,0.018700735812308078,0.013071394822380003,0.009147146977678282,0.023378984422936788,0.01068060749762806,0.2560164497552635,0.024064525606579436,0.0034558747124283783,0.007527455421449337,0.003939461239060753,0.012251713745009354
4,0.01491040243760263,0.0085251006847784,0.007792132415056581,0.008165890235388605,0.0072672525793542764,0.012097080210934277,0.006874963634938352,0.021204531892134598,0.004332422150969701,0.017809918696978573,0.04532054912160742,0.20309498374282123,0.013564568859948247,0.02502201753535718,0.02708439840365724,0.1664918896519989,0.015429532880682327,0.01424609249335845,0.0057091742029652445,0.031684825771892806,0.04159772120137471,0.014011868424540292,0.04889664420409625,0.01154319158360682,0.015621104955233188,0.010758398746150439,0.004818659553013375,0.03756091916527122,0.009875528710774413,0.012840906937857288,0.035701191462365424,0.008168322661889951,0.02108287144017477,0.025611811943400436,0.009002087889757147,0.01367597832236111,0.0226050651957083
5,0.009481157317706088,0.004248622347012858,0.0030325641788344973,0.002616691622069885,0.008444253211118155,0.004672664715767112,0.009110718994309444,0.006068044642715209,0.0039950986470631425,0.006589474664498214,0.024375929558786112,0.0053390043525428236,0.008303744178323752,0.0409723749284383,0.0230131735044622,0.038161701082989816,0.07240250045406041,0.008683618377725192,0.003070939589067277,0.005893309117943989,0.010329667358824976,0.018681871460713012,0.07102842033421844,0.17027040381673306,0.008181644083805896,0.0045865788480089036,0.0023966823402335057,0.08809641295708795,0.012403930000548014,0.03305094911394111,0.04924741102356093,0.005274455329588426,0.02165351655293848,0.07762259008493766,0.009890347963121677,0.005083712742042697,0.12372582050426077
6,0.023259718757161395,0.004172287486399818,0.005242441984058633,0.004406746131808678,0.009213235686911235,0.006399804081632519,0.04186711505205566,0.013238221087230896,0.0033994481992418216,0.006250338827271951,0.02082491415518219,0.00780075100233206,0.012163074695024667,0.04914393801117026,0.02318544273321398,0.016457906926796616,0.017808561907083513,0.009664340609731637,0.005252829567891074,0.018697456065613516,0.01881423957474194,0.041728372279173614,0.021438465149759306,0.2330377814013683,0.013447754556425615,0.017367486328578263,0.006860866737688529,0.03121200961609364,0.06955586814381258,0.08443339255372592,0.037165047675215494,0.019018157809858476,0.05466804122327788,0.013447649201434772,0.010273452771978775,0.004214046776716171,0.024868795232338013
7,0.0057984498570317605,0.3820098865715371,0.037986303657669224,0.052208804498040516,0.007949746599283644,0.015963392863874704,0.0048564037477354756,0.013849727988513257,0.0035690671091896916,0.15641815546614904,0.01267270684698502,0.0042789190012206026,0.009594063697644829,0.0065505436763659405,0.004274924513302143,0.007990538031635287,0.005963068443574486,0.06597793394563088,0.025312117200321175,0.007624846538122653,0.01538999035821453,0.011757258670514525,0.008286351481547397,0.0035057949643779174,0.037570680374812634,0.013061377907329547,0.007783090245447891,0.013337183898717004,0.003518539612704234,0.00504443060245325,0.006837975009997949,0.006155993696959215,0.011826853637456307,0.003385454020470701,0.006932476112415943,0.005520214357843862,0.009236734794909968
8,0.05373988321259273,0.005722362675071332,0.00622075983787816,0.005864500070078731,0.009151027386330432,0.006997378494736867,0.04531116943451839,0.015160258977004777,0.0032912188403911844,0.008263082664527462,0.02127716711902684,0.006062081691077317,0.02517146107866168,0.027853547018866824,0.026323155396170687,0.01364698113621132,0.01505740802128433,0.014677259635848743,0.00794352972597922,0.021498489247446295,0.02400788600053346,0.04537627579011617,0.023535032311793956,0.052151483175111875,0.019131686783033387,0.028267372828364067,0.009846283456082934,0.04550574147782275,0.1037771176418427,0.14197635078781684,0.04844481670308518,0.02153090665821998,0.0586261297686879,0.010161597011253706,0.00871527295718825,0.0037902574279794765,0.015923067557363564
9,0.008017991900945317,0.013500873677344101,0.04735510737286817,0.015787166614177485,0.052628787094733794,0.04344763160869348,0.03570734575043943,0.010477106066102393,0.004744440673772757,0.01655213153715978,0.018857551429414872,0.007719302356660318,0.007907850565026924,0.0865086589779145,0.0060214547526941204,0.010535699539632057,0.0061595067975667465,0.027144692139714304,0.05753515157216424,0.01203943850058205,0.007720540891385068,0.028848640688192463,0.009995521707173473,0.02110119948731897,0.0658879897615515,0.03051995343246574,0.07333268992000228,0.01172479002884506,0.011687791556644343,0.09141744203229253,0.008186611571104268,0.014019874148815286,0.06433386834994613,0.005637123291026277,0.04550728175767419,0.007492581691760473,0.013938210756194423
