,proba_0,proba_1,proba_2,proba_3
0,0.1,0.1,0.7,0.1
1,1.0,0.0,0.0,0.0
2,0.1,0.6,0.1,0.2
3,0.0,0.2,0.3,0.5
4,1.0,0.0,0.0,0.0
5,0.2,0.0,0.0,0.8
6,0.3,0.1,0.6,0.0
7,0.0,0.1,0.8,0.1
8,0.1,0.7,0.2,0.0
9,0.1,0.3,0.6,0.0
10,1.0,0.0,0.0,0.0
11,0.2,0.2,0.4,0.2
12,0.0,0.8,0.2,0.0
13,0.1,0.6,0.2,0.1
14,0.2,0.6,0.2,0.0
15,0.1,0.3,0.4,0.2
16,0.1,0.8,0.0,0.1
17,0.1,0.0,0.4,0.5
18,0.1,0.6,0.2,0.1
19,0.6,0.0,0.0,0.4
20,0.9,0.0,0.1,0.0
21,0.0,1.0,0.0,0.0
22,0.0,1.0,0.0,0.0
23,1.0,0.0,0.0,0.0
24,0.0,0.8,0.2,0.0
25,0.0,0.1,0.2,0.7
26,0.4,0.2,0.4,0.0
27,0.0,0.9,0.1,0.0
28,0.2,0.1,0.7,0.0
29,0.4,0.1,0.1,0.4
30,0.2,0.3,0.3,0.2
31,0.0,0.8,0.1,0.1
32,0.1,0.2,0.6,0.1
33,0.0,0.1,0.2,0.7
34,0.2,0.1,0.2,0.5
35,0.0,0.1,0.0,0.9
36,1.0,0.0,0.0,0.0
37,0.1,0.1,0.6,0.2
38,0.2,0.2,0.1,0.5
39,0.3,0.1,0.5,0.1
40,0.1,0.8,0.1,0.0
41,0.1,0.2,0.6,0.1
42,0.1,0.1,0.8,0.0
43,0.1,0.1,0.1,0.7
44,1.0,0.0,0.0,0.0
45,0.1,0.7,0.1,0.1
46,0.3,0.2,0.5,0.0
47,0.2,0.0,0.4,0.4
48,0.0,0.0,0.2,0.8
49,1.0,0.0,0.0,0.0
50,0.1,0.1,0.1,0.7
51,0.1,0.5,0.3,0.1
52,0.1,0.7,0.2,0.0
53,0.0,0.2,0.7,0.1
54,0.1,0.2,0.2,0.5
55,0.1,0.2,0.4,0.3
56,0.1,0.0,0.1,0.8
57,0.3,0.1,0.6,0.0
58,0.0,0.2,0.6,0.2
59,0.0,0.9,0.1,0.0
60,0.0,0.9,0.1,0.0
61,0.2,0.2,0.2,0.4
62,0.0,0.2,0.3,0.5
63,0.0,0.9,0.0,0.1
64,0.3,0.1,0.6,0.0
65,0.0,0.9,0.1,0.0
66,0.2,0.2,0.1,0.5
67,0.0,1.0,0.0,0.0
68,0.8,0.1,0.1,0.0
69,0.1,0.1,0.1,0.7
70,0.2,0.2,0.3,0.3
71,0.1,0.2,0.6,0.1
72,0.1,0.5,0.2,0.2
73,1.0,0.0,0.0,0.0
74,0.9,0.1,0.0,0.0
75,1.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0
77,0.1,0.6,0.1,0.2
78,0.1,0.2,0.4,0.3
79,0.0,1.0,0.0,0.0
80,0.1,0.0,0.6,0.3
81,1.0,0.0,0.0,0.0
82,0.3,0.2,0.3,0.2
83,0.1,0.1,0.1,0.7
84,1.0,0.0,0.0,0.0
85,0.0,0.1,0.2,0.7
86,0.0,0.7,0.2,0.1
87,0.2,0.1,0.1,0.6
