,proba_0,proba_1
0,0.96,0.04
1,0.4,0.6
2,0.0,1.0
3,0.0,1.0
4,0.76,0.24
5,0.0,1.0
6,0.88,0.12
7,0.0,1.0
8,0.08,0.92
9,0.12,0.88
10,0.0,1.0
11,0.84,0.16
12,0.72,0.28
13,0.6,0.4
14,1.0,0.0
15,0.04,0.96
16,0.2,0.8
17,0.2,0.8
18,0.0,1.0
19,0.16,0.84
20,0.96,0.04
21,0.04,0.96
22,0.28,0.72
23,0.32,0.68
24,0.88,0.12
25,0.0,1.0
26,0.92,0.08
27,0.0,1.0
28,0.96,0.04
29,0.52,0.48
30,0.64,0.36
31,0.76,0.24
32,0.76,0.24
33,0.12,0.88
34,0.96,0.04
35,0.08,0.92
36,0.04,0.96
37,0.24,0.76
38,0.04,0.96
39,0.48,0.52
40,0.0,1.0
41,0.68,0.32
42,0.72,0.28
43,0.32,0.68
44,0.32,0.68
45,0.04,0.96
46,0.56,0.44
47,0.04,0.96
48,0.6,0.4
49,0.4,0.6
50,0.04,0.96
51,0.72,0.28
52,0.32,0.68
53,0.08,0.92
54,0.72,0.28
55,0.12,0.88
56,0.8,0.2
57,0.72,0.28
58,0.92,0.08
59,0.04,0.96
60,0.04,0.96
61,0.96,0.04
62,0.8,0.2
63,0.56,0.44
64,0.08,0.92
65,0.0,1.0
66,0.28,0.72
67,1.0,0.0
68,0.08,0.92
69,0.04,0.96
70,0.84,0.16
71,0.88,0.12
72,0.2,0.8
73,0.24,0.76
74,0.08,0.92
75,0.6,0.4
76,0.08,0.92
77,0.28,0.72
78,0.76,0.24
79,0.76,0.24
80,0.2,0.8
81,0.12,0.88
82,0.0,1.0
83,0.8,0.2
84,0.0,1.0
85,0.08,0.92
86,0.88,0.12
87,1.0,0.0
88,0.2,0.8
89,0.8,0.2
90,0.0,1.0
91,0.2,0.8
92,0.08,0.92
93,0.36,0.64
94,0.2,0.8
95,0.16,0.84
96,0.08,0.92
97,1.0,0.0
98,0.8,0.2
99,0.08,0.92
100,0.12,0.88
101,0.0,1.0
102,0.12,0.88
103,0.32,0.68
104,0.08,0.92
105,0.0,1.0
106,0.88,0.12
107,0.96,0.04
108,0.28,0.72
109,0.52,0.48
110,0.0,1.0
111,0.12,0.88
112,0.24,0.76
113,0.76,0.24
114,0.96,0.04
115,0.08,0.92
116,0.2,0.8
117,0.0,1.0
118,0.12,0.88
119,0.44,0.56
120,0.28,0.72
121,0.92,0.08
122,0.04,0.96
123,0.0,1.0
124,1.0,0.0
125,0.04,0.96
126,0.84,0.16
127,0.08,0.92
128,1.0,0.0
129,0.64,0.36
130,0.56,0.44
131,0.0,1.0
132,0.76,0.24
133,0.28,0.72
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
137,0.84,0.16
138,0.08,0.92
139,0.96,0.04
140,0.0,1.0
141,0.8,0.2
142,0.8,0.2
143,0.48,0.52
144,0.64,0.36
145,0.68,0.32
146,0.64,0.36
147,0.2,0.8
148,0.52,0.48
149,0.04,0.96
150,1.0,0.0
151,1.0,0.0
152,0.08,0.92
153,0.0,1.0
154,0.12,0.88
155,0.04,0.96
156,0.92,0.08
157,0.12,0.88
158,0.28,0.72
159,0.96,0.04
160,0.0,1.0
161,0.0,1.0
162,0.12,0.88
163,0.16,0.84
164,0.12,0.88
165,0.8,0.2
166,0.16,0.84
167,0.04,0.96
168,0.6,0.4
169,0.48,0.52
170,0.36,0.64
171,0.96,0.04
172,0.04,0.96
173,0.84,0.16
174,0.92,0.08
175,0.08,0.92
176,0.32,0.68
177,0.76,0.24
178,0.88,0.12
179,0.0,1.0
180,0.48,0.52
181,0.2,0.8
182,0.4,0.6
183,0.0,1.0
184,0.68,0.32
185,0.44,0.56
186,0.96,0.04
187,0.2,0.8
188,0.32,0.68
189,0.52,0.48
190,0.64,0.36
191,0.32,0.68
192,0.96,0.04
193,0.44,0.56
194,0.0,1.0
195,0.0,1.0
196,0.16,0.84
197,0.84,0.16
198,0.72,0.28
199,0.04,0.96
200,0.16,0.84
201,0.0,1.0
202,0.08,0.92
203,0.56,0.44
204,0.0,1.0
205,0.0,1.0
206,0.28,0.72
207,0.04,0.96
208,0.0,1.0
209,0.0,1.0
210,0.48,0.52
211,0.48,0.52
212,0.0,1.0
213,0.52,0.48
214,0.8,0.2
215,0.12,0.88
216,0.0,1.0
217,0.52,0.48
218,0.0,1.0
219,0.48,0.52
220,0.0,1.0
221,0.52,0.48
222,0.96,0.04
223,0.76,0.24
224,0.84,0.16
225,0.72,0.28
226,0.0,1.0
227,0.48,0.52
228,0.2,0.8
229,0.6,0.4
230,0.0,1.0
231,0.04,0.96
232,0.16,0.84
233,0.44,0.56
234,0.0,1.0
235,0.96,0.04
236,0.44,0.56
237,0.8,0.2
238,0.8,0.2
239,0.12,0.88
240,0.2,0.8
241,0.0,1.0
242,1.0,0.0
243,0.0,1.0
244,0.32,0.68
245,0.28,0.72
246,0.0,1.0
247,0.6,0.4
248,0.04,0.96
249,0.12,0.88
250,0.0,1.0
251,0.76,0.24
252,0.6,0.4
253,0.32,0.68
254,0.48,0.52
255,0.32,0.68
256,0.04,0.96
257,0.96,0.04
258,0.0,1.0
259,0.0,1.0
260,0.04,0.96
261,0.0,1.0
262,0.04,0.96
263,0.88,0.12
264,0.32,0.68
265,0.76,0.24
266,0.36,0.64
267,0.0,1.0
268,0.4,0.6
269,0.08,0.92
270,0.68,0.32
271,0.32,0.68
272,0.0,1.0
273,0.04,0.96
274,0.52,0.48
275,0.92,0.08
276,0.92,0.08
277,1.0,0.0
278,0.16,0.84
279,0.0,1.0
280,0.04,0.96
281,0.0,1.0
282,0.08,0.92
283,0.08,0.92
284,0.36,0.64
285,0.28,0.72
286,0.04,0.96
287,0.28,0.72
288,0.16,0.84
289,0.96,0.04
290,0.12,0.88
291,0.12,0.88
292,0.28,0.72
293,0.12,0.88
294,0.44,0.56
295,0.0,1.0
296,0.12,0.88
297,0.0,1.0
298,0.08,0.92
299,0.0,1.0
300,0.96,0.04
301,0.44,0.56
302,0.6,0.4
303,0.44,0.56
304,0.84,0.16
305,0.2,0.8
306,0.36,0.64
307,0.0,1.0
308,0.92,0.08
309,0.0,1.0
310,0.08,0.92
311,0.08,0.92
312,1.0,0.0
313,0.32,0.68
314,1.0,0.0
315,0.88,0.12
316,0.08,0.92
317,0.28,0.72
318,0.8,0.2
319,0.72,0.28
320,0.0,1.0
321,0.04,0.96
322,0.0,1.0
323,0.96,0.04
324,0.08,0.92
325,0.04,0.96
326,0.28,0.72
327,1.0,0.0
328,0.64,0.36
329,0.04,0.96
330,0.4,0.6
331,0.0,1.0
332,0.32,0.68
333,0.08,0.92
334,0.28,0.72
335,0.12,0.88
336,0.76,0.24
337,0.88,0.12
338,0.08,0.92
339,1.0,0.0
340,0.56,0.44
341,0.0,1.0
342,0.96,0.04
343,1.0,0.0
344,1.0,0.0
345,0.16,0.84
346,0.04,0.96
347,0.0,1.0
348,0.0,1.0
349,0.8,0.2
350,0.64,0.36
351,0.92,0.08
352,0.44,0.56
353,0.04,0.96
354,0.04,0.96
355,0.28,0.72
356,0.08,0.92
357,0.0,1.0
358,0.2,0.8
359,0.44,0.56
360,0.12,0.88
361,0.04,0.96
362,0.8,0.2
363,0.36,0.64
364,0.0,1.0
365,0.32,0.68
366,0.0,1.0
367,0.0,1.0
368,0.16,0.84
369,0.0,1.0
370,0.8,0.2
371,0.32,0.68
372,0.32,0.68
373,0.84,0.16
374,0.4,0.6
375,0.16,0.84
376,0.16,0.84
377,0.88,0.12
378,0.0,1.0
379,0.16,0.84
380,0.64,0.36
381,0.68,0.32
382,0.16,0.84
383,0.8,0.2
384,1.0,0.0
385,0.96,0.04
386,0.0,1.0
387,0.12,0.88
388,0.04,0.96
389,0.92,0.08
390,0.8,0.2
391,0.52,0.48
392,0.44,0.56
393,0.36,0.64
394,0.76,0.24
395,0.4,0.6
396,0.12,0.88
397,0.0,1.0
398,0.0,1.0
399,0.0,1.0
400,0.92,0.08
401,0.12,0.88
402,0.04,0.96
403,0.48,0.52
404,0.0,1.0
405,0.32,0.68
406,0.04,0.96
407,0.08,0.92
408,0.76,0.24
409,0.0,1.0
410,0.2,0.8
411,1.0,0.0
412,0.88,0.12
413,0.04,0.96
414,0.08,0.92
415,0.4,0.6
416,1.0,0.0
417,0.84,0.16
418,0.72,0.28
419,0.2,0.8
420,0.4,0.6
421,0.0,1.0
422,0.96,0.04
423,0.44,0.56
424,0.0,1.0
425,0.68,0.32
426,0.8,0.2
427,0.8,0.2
428,0.0,1.0
429,0.16,0.84
430,0.64,0.36
431,0.84,0.16
432,0.0,1.0
433,0.2,0.8
434,0.0,1.0
435,0.8,0.2
436,0.48,0.52
437,0.36,0.64
438,0.16,0.84
439,0.08,0.92
440,0.84,0.16
441,0.24,0.76
442,0.32,0.68
443,0.2,0.8
444,0.72,0.28
445,0.0,1.0
446,0.12,0.88
447,0.08,0.92
448,0.0,1.0
449,0.76,0.24
450,0.08,0.92
451,0.32,0.68
452,0.76,0.24
453,0.8,0.2
454,0.84,0.16
455,0.84,0.16
456,0.0,1.0
457,0.6,0.4
458,0.04,0.96
459,0.32,0.68
460,0.72,0.28
461,0.92,0.08
462,0.16,0.84
463,0.68,0.32
464,0.0,1.0
465,0.24,0.76
466,0.84,0.16
467,0.12,0.88
468,0.96,0.04
469,0.2,0.8
470,0.24,0.76
471,0.0,1.0
472,0.12,0.88
473,0.44,0.56
474,0.76,0.24
475,0.32,0.68
476,0.2,0.8
477,0.68,0.32
478,0.04,0.96
479,0.92,0.08
480,1.0,0.0
481,0.88,0.12
482,0.56,0.44
483,0.0,1.0
484,0.08,0.92
485,0.36,0.64
486,0.32,0.68
487,0.08,0.92
488,0.56,0.44
489,0.08,0.92
490,0.4,0.6
491,0.12,0.88
492,0.56,0.44
493,0.76,0.24
494,0.08,0.92
495,0.04,0.96
496,0.44,0.56
497,0.84,0.16
498,0.76,0.24
499,0.0,1.0
500,0.76,0.24
501,0.0,1.0
502,0.68,0.32
503,0.32,0.68
504,0.92,0.08
505,0.0,1.0
506,0.08,0.92
507,0.84,0.16
508,0.68,0.32
509,0.6,0.4
510,0.0,1.0
511,0.76,0.24
512,0.0,1.0
513,0.84,0.16
514,0.0,1.0
515,0.04,0.96
516,0.12,0.88
517,0.4,0.6
518,0.04,0.96
519,0.44,0.56
520,0.32,0.68
521,0.2,0.8
522,0.12,0.88
523,0.72,0.28
524,1.0,0.0
525,0.8,0.2
526,0.04,0.96
527,0.76,0.24
528,0.0,1.0
529,0.08,0.92
530,0.28,0.72
531,0.96,0.04
532,0.04,0.96
533,0.4,0.6
534,0.6,0.4
535,0.0,1.0
536,0.84,0.16
537,0.32,0.68
538,0.12,0.88
539,0.04,0.96
540,0.48,0.52
541,0.12,0.88
542,0.64,0.36
543,0.0,1.0
544,0.8,0.2
545,0.12,0.88
546,0.04,0.96
547,0.24,0.76
548,0.08,0.92
549,0.2,0.8
550,0.76,0.24
551,0.96,0.04
552,1.0,0.0
553,0.16,0.84
554,0.0,1.0
555,0.0,1.0
556,0.0,1.0
557,0.04,0.96
558,0.88,0.12
559,0.92,0.08
560,0.48,0.52
561,0.84,0.16
562,1.0,0.0
563,0.28,0.72
564,0.0,1.0
565,0.12,0.88
566,0.0,1.0
567,0.92,0.08
568,0.8,0.2
569,0.2,0.8
570,0.52,0.48
571,0.04,0.96
572,0.92,0.08
573,0.0,1.0
574,0.08,0.92
